,Feature,P-value,sampling
2766,2766,6.980387584061147e-06,high_Q
2767,2767,1.695024838233946e-05,high_Q
2768,2768,0.025623787570302193,high_Q
2769,2769,0.9009968899233014,high_Q
2770,2770,0.18209478367523335,high_Q
2771,2771,2.717276643111622e-05,high_Q
2772,2772,8.963187787362146e-05,high_Q
2773,2773,0.0023646610693071396,high_Q
2774,2774,0.33360631236080684,high_Q
2775,2775,0.1743007511428108,high_Q
2776,2776,0.0019883513294490065,high_Q
2777,2777,7.058348060916596e-05,high_Q
2778,2778,1.5878936456290302e-06,high_Q
2779,2779,2.005303092434752e-07,high_Q
2780,2780,9.880401692152176e-05,high_Q
2781,2781,0.0006272456985666039,high_Q
2782,2782,0.002085924751309234,high_Q
2783,2783,0.000412064586732116,high_Q
2784,2784,0.00010488967522585713,high_Q
2785,2785,0.6300842687410174,high_Q
2786,2786,0.023270640971295435,high_Q
2787,2787,2.854260093163505e-06,high_Q
2788,2788,1.456967157454864e-05,high_Q
2789,2789,0.0005345979571339659,high_Q
2790,2790,0.35744545077502743,high_Q
2791,2791,0.05296577600426541,high_Q
2792,2792,4.1993884511112736e-06,high_Q
2793,2793,6.710501800792875e-05,high_Q
2794,2794,0.0002441528019328858,high_Q
2795,2795,4.977652306991597e-05,high_Q
2796,2796,0.005103882972420618,high_Q
2797,2797,0.0005458706643705473,high_Q
2798,2798,5.533938172692774e-06,high_Q
2799,2799,4.0887851059561926e-07,high_Q
2800,2800,1.8148931818380105e-06,high_Q
2801,2801,0.13594132592828292,high_Q
2802,2802,0.00020235540721066914,high_Q
2803,2803,4.0866605126676814e-07,high_Q
2804,2804,2.178105824970892e-06,high_Q
2805,2805,8.660913514984266e-05,high_Q
2806,2806,0.09745954460879926,high_Q
2807,2807,0.004986996559775298,high_Q
2808,2808,1.0400667140797862e-06,high_Q
2809,2809,3.2905710265751026e-07,high_Q
2810,2810,3.5251077806937456e-06,high_Q
2811,2811,0.00020032315292070184,high_Q
2812,2812,1.0941628885023184e-06,high_Q
2813,2813,2.4440558872180867e-08,high_Q
2814,2814,2.1294427991412786e-06,high_Q
2815,2815,0.00015482827706333463,high_Q
2816,2816,0.006981936736991706,high_Q
2817,2817,2.1081149331964658e-05,high_Q
2818,2818,8.179510593506747e-07,high_Q
2819,2819,2.1773408280790864e-06,high_Q
2820,2820,9.560147502371266e-05,high_Q
2821,2821,0.0008243898872449599,high_Q
2822,2822,0.00034850207799394707,high_Q
2823,2823,2.694321925525231e-05,high_Q
2824,2824,6.357683188820674e-07,high_Q
2825,2825,1.7274953038802555e-06,high_Q
2826,2826,4.603978906981916e-08,high_Q
2827,2827,1.90330998502491e-07,high_Q
2828,2828,0.0040746504497079184,high_Q
2829,2829,0.0016477415216068151,high_Q
2830,2830,1.4709283208531743e-07,high_Q
2831,2831,1.097201778783775e-06,high_Q
2832,2832,1.1206716621734199e-06,high_Q
2833,2833,7.960661325875643e-06,high_Q
2834,2834,9.716726415382689e-05,high_Q
2835,2835,1.5278778296039992e-06,high_Q
2836,2836,3.2794547852163156e-06,high_Q
2837,2837,0.055611077448428504,high_Q
2838,2838,0.002671658464325254,high_Q
2839,2839,7.655600326761368e-05,high_Q
2840,2840,2.777418008120052e-07,high_Q
2841,2841,0.00037404727875103074,high_Q
2842,2842,2.609240323128169e-05,high_Q
2843,2843,1.2488530403987846e-05,high_Q
2844,2844,8.299749667940802e-08,high_Q
2845,2845,4.357206619033738e-06,high_Q
2846,2846,1.9856197874291145e-05,high_Q
2847,2847,5.3041630131627456e-05,high_Q
2848,2848,9.310358606928079e-06,high_Q
2849,2849,9.08060443930463e-05,high_Q
2850,2850,0.005482937297430869,high_Q
2851,2851,0.001741019612930129,high_Q
2852,2852,0.00039934061189002024,high_Q
2853,2853,5.330058856540338e-06,high_Q
2854,2854,0.0002010073412545933,high_Q
2855,2855,0.00011872318356749684,high_Q
2856,2856,1.5842438152886696e-05,high_Q
2857,2857,1.111431395425638e-06,high_Q
2858,2858,0.00015867427627449726,high_Q
2859,2859,2.9634900391839413e-06,high_Q
2860,2860,6.56814280184421e-06,high_Q
2861,2861,1.5365414129728e-05,high_Q
2862,2862,0.00011694342182443283,high_Q
2863,2863,0.0007690259462129353,high_Q
2864,2864,0.001495649215340492,high_Q
2865,2865,0.001002915622813324,high_Q
2866,2866,0.00019800190445605864,high_Q
2867,2867,1.572480370532137e-06,high_Q
2868,2868,1.4434454213748584e-06,high_Q
2869,2869,0.0006461090438667068,high_Q
2870,2870,6.475487206562437e-05,high_Q
2871,2871,2.593574566053652e-05,high_Q
2872,2872,4.8426807617908246e-05,high_Q
2873,2873,7.821285151724071e-05,high_Q
2874,2874,0.0019743606034403126,high_Q
2875,2875,0.00036670890849096544,high_Q
2876,2876,1.424057721393558e-05,high_Q
2877,2877,2.9614310156804166e-06,high_Q
2878,2878,0.0004100262253615701,high_Q
2879,2879,0.0018284930567831323,high_Q
2880,2880,0.0002385437806484716,high_Q
2881,2881,7.807170735290606e-05,high_Q
2882,2882,0.00037406827039087367,high_Q
2883,2883,0.0017380600763705482,high_Q
2884,2884,7.314444953837188e-05,high_Q
2885,2885,0.002978686993693114,high_Q
2886,2886,0.00109025876610608,high_Q
2887,2887,0.17760272906377503,high_Q
2888,2888,0.20669019691338866,high_Q
2889,2889,0.0010516789235462307,high_Q
2890,2890,7.447541435803727e-05,high_Q
2891,2891,1.2251794073502445e-05,high_Q
2892,2892,3.794027056689102e-06,high_Q
2893,2893,9.778707003787385e-07,high_Q
2894,2894,0.0020221484038589177,high_Q
2895,2895,0.0001709201832462208,high_Q
2896,2896,0.0059228048248136265,high_Q
2897,2897,0.0190377195462026,high_Q
2898,2898,6.405104092600536e-05,high_Q
2899,2899,4.030023788302976e-05,high_Q
2900,2900,3.90424937732986e-06,high_Q
2901,2901,0.0026680865133160473,high_Q
2902,2902,0.0236190030346003,high_Q
2903,2903,6.768214579500469e-06,high_Q
2904,2904,1.255894211813758e-07,high_Q
2905,2905,1.3309362132070174e-05,high_Q
2906,2906,0.000546191937939185,high_Q
2907,2907,5.498474634565486e-05,high_Q
2908,2908,4.219880481377975e-05,high_Q
2909,2909,0.0007035550997885381,high_Q
2910,2910,0.00011709934516636107,high_Q
2911,2911,1.7717247474837633e-05,high_Q
2912,2912,2.2006890178132633e-06,high_Q
2913,2913,1.879095514140343e-07,high_Q
2914,2914,0.00011544136737049653,high_Q
2915,2915,0.0007861506658931071,high_Q
2916,2916,0.015606608733694965,high_Q
2917,2917,0.0018096140705888984,high_Q
2918,2918,2.2207456990834744e-05,high_Q
2919,2919,1.8895594942714773e-06,high_Q
2920,2920,0.0004710291106045036,high_Q
2921,2921,0.00012621346273767692,high_Q
2922,2922,0.0007088391491636644,high_Q
2923,2923,0.0010280164468162434,high_Q
2924,2924,0.006134196329090635,high_Q
2925,2925,0.00017128597589097553,high_Q
2926,2926,2.148741324432412e-06,high_Q
2927,2927,1.9621565025378313e-05,high_Q
2928,2928,8.46078673990191e-05,high_Q
2929,2929,0.0012770379701734027,high_Q
2930,2930,0.4352904183964196,high_Q
2931,2931,0.1260513293484233,high_Q
2932,2932,0.11381553688958182,high_Q
2933,2933,8.305807870718169e-05,high_Q
2934,2934,1.0260692649211728e-06,high_Q
2935,2935,5.431979245219757e-07,high_Q
2936,2936,0.0006766651113216523,high_Q
2937,2937,0.0002569637093499199,high_Q
2938,2938,8.271335939273797e-05,high_Q
2939,2939,0.0013415285264306305,high_Q
2940,2940,0.0004267659251630229,high_Q
2941,2941,1.4171936864209497e-06,high_Q
2942,2942,4.595256195418819e-06,high_Q
2943,2943,0.00013707597536516102,high_Q
2944,2944,0.002806961522382126,high_Q
2945,2945,0.0003985874495132358,high_Q
2946,2946,0.3996289774536762,high_Q
2947,2947,0.25350558749903807,high_Q
2948,2948,0.031592225731175906,high_Q
2949,2949,7.077119115870168e-06,high_Q
2950,2950,2.1346023966795166e-08,high_Q
2951,2951,6.226755113945592e-06,high_Q
2952,2952,0.00020016635102428767,high_Q
2953,2953,0.00011163863170005836,high_Q
2954,2954,5.835315749556555e-05,high_Q
2955,2955,0.00026101396118227905,high_Q
2956,2956,3.354545648935771e-05,high_Q
2957,2957,6.0117136622411395e-06,high_Q
2958,2958,2.5264382248690137e-06,high_Q
2959,2959,0.00015031943350913847,high_Q
2960,2960,4.6135361566197675e-05,high_Q
2961,2961,3.584247155598682e-05,high_Q
2962,2962,0.32988851546910614,high_Q
2963,2963,0.1289975621809373,high_Q
2964,2964,5.599551932155683e-05,high_Q
2965,2965,7.85343010613175e-11,high_Q
2966,2966,2.0945075542513697e-11,high_Q
2967,2967,0.00011416630710290698,high_Q
2968,2968,2.4489337537448874e-05,high_Q
2969,2969,5.3824353585482486e-05,high_Q
2970,2970,4.503430747688477e-05,high_Q
2971,2971,5.1324139679260195e-05,high_Q
2972,2972,7.830513189745537e-06,high_Q
2973,2973,5.360182339949544e-07,high_Q
2974,2974,2.933315629474453e-07,high_Q
2975,2975,5.911418253296998e-07,high_Q
2976,2976,1.049029598056856e-06,high_Q
2977,2977,5.373002990669744e-06,high_Q
2978,2978,0.007855931622404742,high_Q
2979,2979,1.0079080257514925e-05,high_Q
2980,2980,6.316441406456504e-10,high_Q
2981,2981,4.655060691632318e-11,high_Q
2982,2982,2.702818818470981e-09,high_Q
2983,2983,0.000163788467314639,high_Q
2984,2984,4.750952930119867e-05,high_Q
2985,2985,9.067444738539263e-06,high_Q
2986,2986,2.9250449809782625e-05,high_Q
2987,2987,7.0876538713980665e-06,high_Q
2988,2988,3.06701835358271e-05,high_Q
2989,2989,0.00017061734997614883,high_Q
2990,2990,1.6976354299340833e-06,high_Q
2991,2991,1.013484034443746e-05,high_Q
2992,2992,1.638921700434775e-05,high_Q
2993,2993,1.855436405233135e-06,high_Q
2994,2994,9.1392333457043e-07,high_Q
2995,2995,8.76320317953924e-09,high_Q
2996,2996,5.6098961162924195e-11,high_Q
2997,2997,3.5608432110450622e-12,high_Q
2998,2998,3.0180090563422016e-08,high_Q
2999,2999,0.0006260120381342392,high_Q
3000,3000,2.0254385650366103e-05,high_Q
3001,3001,3.146185880620617e-06,high_Q
3002,3002,6.35452428423915e-06,high_Q
3003,3003,5.0179945244019765e-06,high_Q
3004,3004,4.5558761561877674e-05,high_Q
3005,3005,0.0003800156694925895,high_Q
3006,3006,1.94619993640459e-06,high_Q
3007,3007,3.510153027646454e-07,high_Q
3008,3008,1.3152370237590394e-07,high_Q
3009,3009,2.9707694061535694e-06,high_Q
3010,3010,7.375082671472495e-08,high_Q
3011,3011,6.26312351393873e-08,high_Q
3012,3012,1.7119578248120934e-07,high_Q
3013,3013,6.496078243558906e-07,high_Q
3014,3014,3.104227860791502e-06,high_Q
3015,3015,0.006532068270783089,high_Q
3016,3016,2.016828522966438e-05,high_Q
3017,3017,1.5497039696537096e-06,high_Q
3018,3018,4.18769226850912e-06,high_Q
3019,3019,4.3509485208170944e-05,high_Q
3020,3020,0.001067892694221824,high_Q
3021,3021,0.004923429485466263,high_Q
3022,3022,5.652315538610222e-05,high_Q
3023,3023,8.650063738735625e-06,high_Q
3024,3024,1.4060855365991672e-06,high_Q
3025,3025,9.418129128899998e-07,high_Q
3026,3026,9.113742701441046e-08,high_Q
3027,3027,1.950003009800176e-06,high_Q
3028,3028,4.745365327355382e-05,high_Q
3029,3029,0.0027312748194587657,high_Q
3030,3030,0.14931073121896393,high_Q
3031,3031,0.043416888397928746,high_Q
3032,3032,0.00038650588694400385,high_Q
3033,3033,1.60554861805902e-06,high_Q
3034,3034,4.2991198455965746e-06,high_Q
3035,3035,0.0003778473989029808,high_Q
3036,3036,0.013632311530263948,high_Q
3037,3037,0.07644890185423688,high_Q
3038,3038,0.06692943914466813,high_Q
3039,3039,0.00247452282058966,high_Q
3040,3040,4.3048972176047054e-05,high_Q
3041,3041,2.8024061769084344e-06,high_Q
3042,3042,0.001974679806693698,high_Q
3043,3043,0.031018954921968447,high_Q
3044,3044,0.28133591067462715,high_Q
3045,3045,0.27600567506189666,high_Q
3046,3046,0.010403126997134225,high_Q
3047,3047,0.00010783024199335529,high_Q
3048,3048,7.126343265985075e-07,high_Q
3049,3049,4.186619896080159e-06,high_Q
3050,3050,0.0021201481054751504,high_Q
3051,3051,0.06848200636814834,high_Q
3052,3052,0.10981497706007604,high_Q
3053,3053,0.062287745932629694,high_Q
3054,3054,0.014283270653578381,high_Q
3055,3055,0.002205729863172349,high_Q
3056,3056,0.0004666484583053748,high_Q
3057,3057,0.0004502911187767491,high_Q
3058,3058,0.0008943425834900397,high_Q
3059,3059,0.012796673268415862,high_Q
3060,3060,0.004422872117143346,high_Q
3061,3061,0.0004875882747106014,high_Q
3062,3062,4.5609723538987096e-05,high_Q
3063,3063,1.702625349156337e-06,high_Q
3064,3064,5.236431558259544e-06,high_Q
3065,3065,0.0006635704391322757,high_Q
3066,3066,0.0008104520518302889,high_Q
3067,3067,0.00010573656450758382,high_Q
3068,3068,0.004915536095011617,high_Q
3069,3069,0.0015023645999680038,high_Q
3070,3070,0.00013227621824766296,high_Q
3071,3071,1.2243441407518716e-05,high_Q
3072,3072,4.8992458550494675e-05,high_Q
3073,3073,0.017279498447433112,high_Q
3074,3074,0.0004955737614645799,high_Q
3075,3075,7.0446280120405515e-06,high_Q
3076,3076,1.5175994724437663e-05,high_Q
3077,3077,2.1472762095994506e-05,high_Q
3078,3078,6.898507327858793e-05,high_Q
3079,3079,0.00030580750625440174,high_Q
3080,3080,9.047152675338061e-08,high_Q
3081,3081,1.0639416173375117e-07,high_Q
3082,3082,0.00545787614773902,high_Q
3083,3083,0.02441532061444113,high_Q
3084,3084,0.0007366007277372453,high_Q
3085,3085,0.00011092362599210323,high_Q
3086,3086,0.014521849391383861,high_Q
3087,3087,9.091503732836532e-06,high_Q
3088,3088,2.7220901769488913e-06,high_Q
3089,3089,8.105296209638912e-06,high_Q
3090,3090,0.0002765012201011267,high_Q
3091,3091,0.0006237521322033977,high_Q
3092,3092,0.006750297643835097,high_Q
3093,3093,6.456896565055299e-07,high_Q
3094,3094,3.3747110739762824e-07,high_Q
3095,3095,0.01030965791304049,high_Q
3096,3096,0.047673654784483814,high_Q
3097,3097,0.0035160601555442547,high_Q
3098,3098,4.020432642404042e-06,high_Q
3099,3099,0.00010216937964113301,high_Q
3100,3100,8.934621102743677e-07,high_Q
3101,3101,1.7664253380632297e-06,high_Q
3102,3102,4.2801422281522486e-05,high_Q
3103,3103,0.0020146864148597736,high_Q
3104,3104,0.0002547551151813514,high_Q
3105,3105,0.0008215933521697613,high_Q
3106,3106,1.3203886970720326e-05,high_Q
3107,3107,1.9810430191022407e-06,high_Q
3108,3108,0.0007695588056584909,high_Q
3109,3109,0.00815385299167668,high_Q
3110,3110,0.0003826655590168188,high_Q
3111,3111,2.4246328382713906e-05,high_Q
3112,3112,1.446936358808038e-06,high_Q
3113,3113,3.3329621423838633e-06,high_Q
3114,3114,0.0002938803642126859,high_Q
3115,3115,1.2886345151621371e-05,high_Q
3116,3116,3.2247749478720464e-05,high_Q
3117,3117,3.35965230530794e-05,high_Q
3118,3118,3.043798461740138e-05,high_Q
3119,3119,0.0007816815929947707,high_Q
3120,3120,0.00036269302136362455,high_Q
3121,3121,9.567579873749939e-06,high_Q
3122,3122,6.814753166754932e-06,high_Q
3123,3123,5.613237934232762e-05,high_Q
3124,3124,5.789621485847071e-05,high_Q
3125,3125,0.0009200054886463529,high_Q
3126,3126,0.0001618927201673587,high_Q
3127,3127,0.0002661209771391176,high_Q
3128,3128,0.00013030169657632403,high_Q
3129,3129,0.0004753295984572758,high_Q
3130,3130,0.0062036183629187855,high_Q
3131,3131,0.013408500992065068,high_Q
3132,3132,4.382310666015611e-06,high_Q
3133,3133,0.0015495573614598271,high_Q
3134,3134,0.0042144348029878615,high_Q
3135,3135,0.07201625468947871,high_Q
3136,3136,0.08895485324610214,high_Q
3137,3137,0.00021063072479361015,high_Q
3138,3138,5.244929136222795e-06,high_Q
3139,3139,4.542161889469929e-06,high_Q
3140,3140,0.04955309162022861,high_Q
3141,3141,7.674089655560195e-05,high_Q
3142,3142,3.4842370263343416e-06,high_Q
3143,3143,7.1850806520259935e-06,high_Q
3144,3144,0.0019091355312411326,high_Q
3145,3145,0.00795301360424849,high_Q
3146,3146,0.0018564960514328378,high_Q
3147,3147,0.002568809810359565,high_Q
3148,3148,0.00011575098584207083,high_Q
3149,3149,1.9324500895656665e-05,high_Q
3150,3150,4.282540745957045e-06,high_Q
3151,3151,1.4963073292336371e-05,high_Q
3152,3152,4.0154940537691216e-05,high_Q
3153,3153,0.0006340772572175396,high_Q
3154,3154,2.2067294368494606e-06,high_Q
3155,3155,1.624969035587044e-07,high_Q
3156,3156,0.0001014017611295369,high_Q
3157,3157,0.004307635089746262,high_Q
3158,3158,0.0013588539859565576,high_Q
3159,3159,0.0004471447595372692,high_Q
3160,3160,0.0007866602791904685,high_Q
3161,3161,0.00042333680066345986,high_Q
3162,3162,3.0623962563139994e-06,high_Q
3163,3163,5.555596522408521e-06,high_Q
3164,3164,1.3656087384570245e-05,high_Q
3165,3165,0.00023690126772557305,high_Q
3166,3166,0.028105431382211166,high_Q
3167,3167,0.0015609881472932567,high_Q
3168,3168,3.2201852352479846e-06,high_Q
3169,3169,1.2274302894612393e-05,high_Q
3170,3170,0.0004785956355034667,high_Q
3171,3171,0.00012410534476142455,high_Q
3172,3172,0.00016220214823786577,high_Q
3173,3173,0.00016860952654096365,high_Q
3174,3174,0.0014941569758275285,high_Q
3175,3175,0.0002973169633782866,high_Q
3176,3176,4.6828128495066813e-05,high_Q
3177,3177,4.6204739994767214e-06,high_Q
3178,3178,3.711106552230343e-05,high_Q
3179,3179,0.00014858550090930269,high_Q
3180,3180,0.017885448356159395,high_Q
3181,3181,0.00019110562054756936,high_Q
3182,3182,4.4905646450587456e-07,high_Q
3183,3183,6.656876947034775e-08,high_Q
3184,3184,5.093713444734911e-05,high_Q
3185,3185,7.061196835605427e-05,high_Q
3186,3186,0.0001786127732783266,high_Q
3187,3187,0.0002547741225223747,high_Q
3188,3188,7.335795420237113e-05,high_Q
3189,3189,8.207161724130889e-06,high_Q
3190,3190,5.40841724340484e-06,high_Q
3191,3191,8.382255595910809e-07,high_Q
3192,3192,9.40696073647149e-06,high_Q
3193,3193,3.192217662254148e-05,high_Q
3194,3194,0.00020609583255757,high_Q
3195,3195,0.1802662685308744,high_Q
3196,3196,0.010282297550101486,high_Q
3197,3197,2.4335772078549904e-07,high_Q
3198,3198,7.426512076833103e-10,high_Q
3199,3199,1.2631434770225196e-05,high_Q
3200,3200,0.0012064024974587403,high_Q
3201,3201,0.000865550913806228,high_Q
3202,3202,4.72386956890803e-05,high_Q
3203,3203,8.595249334711128e-06,high_Q
3204,3204,9.449233495435904e-06,high_Q
3205,3205,9.40115842020071e-06,high_Q
3206,3206,2.1436270328859178e-05,high_Q
3207,3207,1.0944011318137353e-06,high_Q
3208,3208,2.9035814665028626e-07,high_Q
3209,3209,1.4483333974645702e-05,high_Q
3210,3210,0.0002655970460327716,high_Q
3211,3211,0.021278208830058373,high_Q
3212,3212,4.62168384668445e-05,high_Q
3213,3213,1.2095554603096962e-08,high_Q
3214,3214,3.952710416921792e-09,high_Q
3215,3215,3.4234683477867644e-06,high_Q
3216,3216,0.00039724702569589337,high_Q
3217,3217,0.00033775986400218005,high_Q
3218,3218,1.314403796438549e-05,high_Q
3219,3219,1.5717034622637766e-06,high_Q
3220,3220,1.1470193442980772e-05,high_Q
3221,3221,7.126721156681723e-06,high_Q
3222,3222,1.3285075646684506e-05,high_Q
3223,3223,5.785738289659829e-07,high_Q
3224,3224,1.1225261641737492e-06,high_Q
3225,3225,2.527408470631566e-05,high_Q
3226,3226,3.811402349813474e-05,high_Q
3227,3227,0.00012009803159157938,high_Q
3228,3228,9.237107459228462e-07,high_Q
3229,3229,1.7910394393132065e-08,high_Q
3230,3230,4.04210954855367e-06,high_Q
3231,3231,0.0013352725456115327,high_Q
3232,3232,0.0015238580260249469,high_Q
3233,3233,0.00010425838744850004,high_Q
3234,3234,1.2609576461109102e-05,high_Q
3235,3235,1.8007407503017663e-06,high_Q
3236,3236,1.5895783000452144e-05,high_Q
3237,3237,2.1648776647271526e-05,high_Q
3238,3238,8.870526432718015e-05,high_Q
3239,3239,1.913160085432101e-05,high_Q
3240,3240,7.90156203377439e-06,high_Q
3241,3241,0.00014476318193983465,high_Q
3242,3242,0.004102793653629065,high_Q
3243,3243,2.928444270070017e-05,high_Q
3244,3244,3.877984158066861e-06,high_Q
3245,3245,2.7329983895220144e-05,high_Q
3246,3246,0.0014983647928417893,high_Q
3247,3247,0.003353805788192897,high_Q
3248,3248,3.3519884767856184e-05,high_Q
3249,3249,7.2827282947662574e-06,high_Q
3250,3250,5.185842083266006e-06,high_Q
3251,3251,0.00011211375009523777,high_Q
3252,3252,0.0005320085273565861,high_Q
3253,3253,0.015027399760568154,high_Q
3254,3254,0.0017419015226219621,high_Q
3255,3255,0.0012638903048585914,high_Q
3256,3256,0.0010567877607412374,high_Q
3257,3257,0.0009756190908133079,high_Q
3258,3258,2.431688365964753e-05,high_Q
3259,3259,0.0005527144879822067,high_Q
3260,3260,0.05896844804746507,high_Q
3261,3261,0.13840384515010953,high_Q
3262,3262,0.00705874279482286,high_Q
3263,3263,4.191908782092149e-05,high_Q
3264,3264,2.2084305521574464e-05,high_Q
3265,3265,1.4234517891823843e-05,high_Q
3266,3266,0.0003298558924395626,high_Q
3267,3267,0.0015005225566802863,high_Q
3268,3268,0.01813276686199862,high_Q
3269,3269,0.14816985724063497,high_Q
3270,3270,0.1949202761207978,high_Q
3271,3271,0.02836434165132962,high_Q
3272,3272,0.0006079918961922545,high_Q
3273,3273,0.007779240200149561,high_Q
3274,3274,0.13733717124085043,high_Q
3275,3275,0.02656738980404076,high_Q
3276,3276,0.0019863944280442596,high_Q
3277,3277,0.0002679787869836173,high_Q
3278,3278,0.0001352427788968062,high_Q
3279,3279,6.548839870899465e-05,high_Q
3280,3280,0.0007431582249383939,high_Q
3281,3281,0.0013437052440299368,high_Q
3282,3282,0.0009394641734447918,high_Q
3283,3283,0.04396674157222611,high_Q
3284,3284,0.04101781834934171,high_Q
3285,3285,0.0296076743977966,high_Q
3286,3286,7.126618785847387e-05,high_Q
3287,3287,0.001929745013163911,high_Q
3288,3288,0.10738122812034999,high_Q
3289,3289,0.01789177897661502,high_Q
3290,3290,0.0016129533293486422,high_Q
3291,3291,0.0023589265068798084,high_Q
3292,3292,0.0018240243063179812,high_Q
3293,3293,0.00046695850575195546,high_Q
3294,3294,0.0017755726221245494,high_Q
3295,3295,4.57144585084506e-05,high_Q
3296,3296,5.195135390776208e-05,high_Q
3297,3297,0.0046360242963222305,high_Q
3298,3298,0.017177600056954356,high_Q
3299,3299,0.002667052468891528,high_Q
3300,3300,0.000431766734836297,high_Q
3301,3301,0.009210496095120887,high_Q
3302,3302,0.0007465149248141813,high_Q
3303,3303,0.0001534535223755637,high_Q
3304,3304,0.006458469834922827,high_Q
3305,3305,0.014378592236222464,high_Q
3306,3306,0.0011141450094276477,high_Q
3307,3307,0.003577806514895581,high_Q
3308,3308,1.2930733718115598e-05,high_Q
3309,3309,1.5880964527807415e-06,high_Q
3310,3310,0.00047957034631379114,high_Q
3311,3311,0.04267960314099121,high_Q
3312,3312,0.00025233216147630387,high_Q
3313,3313,0.0010150753944564443,high_Q
3314,3314,2.5581129161508455e-05,high_Q
3315,3315,1.2874640869004807e-05,high_Q
3316,3316,0.001467246952846837,high_Q
3317,3317,0.0065340448695740206,high_Q
3318,3318,0.0016234519909301619,high_Q
3319,3319,0.00498203274364678,high_Q
3320,3320,8.055745323821913e-06,high_Q
3321,3321,9.258099491187735e-07,high_Q
3322,3322,0.0009305792981371599,high_Q
3323,3323,0.04121520773090025,high_Q
3324,3324,0.00038993838350927804,high_Q
3325,3325,4.1951065358269766e-05,high_Q
3326,3326,1.3112291295634075e-05,high_Q
3327,3327,0.00019189057769078985,high_Q
3328,3328,0.000478578792504779,high_Q
3329,3329,0.00037879197665058453,high_Q
3330,3330,0.0005282893561969952,high_Q
3331,3331,3.273851598880644e-05,high_Q
3332,3332,5.999022757637017e-06,high_Q
3333,3333,0.00479383197008859,high_Q
3334,3334,7.413767232201878e-05,high_Q
3335,3335,5.02594306964674e-05,high_Q
3336,3336,0.000171854866421284,high_Q
3337,3337,0.00015779513805534977,high_Q
3338,3338,0.00022742116707485938,high_Q
3339,3339,0.00026847808607114956,high_Q
3340,3340,0.0005254354985751899,high_Q
3341,3341,0.0001141635255202391,high_Q
3342,3342,8.80618125161706e-05,high_Q
3343,3343,8.735124097614893e-05,high_Q
3344,3344,0.0004167879993720294,high_Q
3345,3345,0.0020519928333718675,high_Q
3346,3346,0.03588518356800589,high_Q
3347,3347,0.0764154616226953,high_Q
3348,3348,0.0013578642761110037,high_Q
3349,3349,0.0002615158338957974,high_Q
3350,3350,0.008788676295862214,high_Q
3351,3351,0.006785270440429056,high_Q
3352,3352,0.011089151695807513,high_Q
3353,3353,0.07365938684309063,high_Q
3354,3354,0.050674443733463866,high_Q
3355,3355,0.0011862111980772646,high_Q
3356,3356,0.00036074490758656284,high_Q
3357,3357,0.0011753101209621356,high_Q
3358,3358,0.0021047650084210752,high_Q
3359,3359,1.1847848656583752e-05,high_Q
3360,3360,2.8893670275436993e-05,high_Q
3361,3361,8.16190497197878e-05,high_Q
3362,3362,0.008308869550761246,high_Q
3363,3363,0.05421048366786807,high_Q
3364,3364,0.01049048507791801,high_Q
3365,3365,0.0006933498149491672,high_Q
3366,3366,0.0010277338023709649,high_Q
3367,3367,0.0010422094070128196,high_Q
3368,3368,5.3589768341105154e-05,high_Q
3369,3369,1.7315393834940272e-05,high_Q
3370,3370,0.0006061401168204585,high_Q
3371,3371,0.0001088284968962363,high_Q
3372,3372,0.000130727853195414,high_Q
3373,3373,0.0013963343088278153,high_Q
3374,3374,0.007263778699689438,high_Q
3375,3375,0.004560774958214491,high_Q
3376,3376,0.0020189023970539877,high_Q
3377,3377,0.0008878785116682645,high_Q
3378,3378,0.0005827375492561014,high_Q
3379,3379,2.6555295475538685e-05,high_Q
3380,3380,1.521993020474975e-05,high_Q
3381,3381,1.855578866131171e-05,high_Q
3382,3382,0.002314833096660489,high_Q
3383,3383,0.0002361935223459143,high_Q
3384,3384,0.00017162685857294665,high_Q
3385,3385,0.0002473851746849201,high_Q
3386,3386,0.0009287077498119641,high_Q
3387,3387,0.004529829842854571,high_Q
3388,3388,0.00034030907856756853,high_Q
3389,3389,0.00019065828474687039,high_Q
3390,3390,0.00019143124230976198,high_Q
3391,3391,1.9058053340922773e-05,high_Q
3392,3392,4.152645922955573e-06,high_Q
3393,3393,1.0210055023255106e-05,high_Q
3394,3394,3.5864419629117005e-05,high_Q
3395,3395,0.00010373752588459126,high_Q
3396,3396,0.005035324638805854,high_Q
3397,3397,7.822294110572782e-06,high_Q
3398,3398,3.1491393264070194e-06,high_Q
3399,3399,0.0007392270851333855,high_Q
3400,3400,0.00034219815288965633,high_Q
3401,3401,0.0018300664972150313,high_Q
3402,3402,3.8017035026311724e-05,high_Q
3403,3403,5.028211799720339e-06,high_Q
3404,3404,3.581951625818662e-05,high_Q
3405,3405,1.7994146684914986e-06,high_Q
3406,3406,1.847211953248072e-05,high_Q
3407,3407,3.1995022008201676e-06,high_Q
3408,3408,1.059827495156594e-07,high_Q
3409,3409,1.1572135032527576e-05,high_Q
3410,3410,0.00012104985637043875,high_Q
3411,3411,3.91375605503365e-06,high_Q
3412,3412,2.0452383825214918e-05,high_Q
3413,3413,0.001354928274233387,high_Q
3414,3414,0.013063046671393979,high_Q
3415,3415,0.00914108112811387,high_Q
3416,3416,0.0005182730551831795,high_Q
