,Feature,P-value,sampling
2816,2816,0.0005123453529090668,high_Q
2817,2817,0.00011910569307661471,high_Q
2818,2818,7.543609870490737e-05,high_Q
2819,2819,7.028499699044356e-05,high_Q
2820,2820,0.0005704958708243644,high_Q
2821,2821,0.00037274147315584263,high_Q
2822,2822,5.931870215644377e-06,high_Q
2823,2823,6.234520376816562e-05,high_Q
2824,2824,1.7567544661891346e-05,high_Q
2825,2825,6.445652732900514e-05,high_Q
2826,2826,3.914836427917133e-06,high_Q
2827,2827,5.945901089628141e-05,high_Q
2828,2828,0.14870180170628924,high_Q
2829,2829,0.10618394008607468,high_Q
2830,2830,1.656537861844303e-05,high_Q
2831,2831,2.4663934331919204e-05,high_Q
2832,2832,3.954032377646904e-05,high_Q
2833,2833,0.0001297924918377493,high_Q
2834,2834,0.0006884804770098373,high_Q
2835,2835,1.6845485952815872e-05,high_Q
2836,2836,5.7722443500838465e-05,high_Q
2837,2837,0.03673736167558398,high_Q
2838,2838,0.004728617192119757,high_Q
2839,2839,0.0011908604706660742,high_Q
2840,2840,0.0013436372870978038,high_Q
2841,2841,0.06562022824156097,high_Q
2842,2842,0.006848734236137689,high_Q
2843,2843,8.277654300819481e-05,high_Q
2844,2844,1.1527572229307237e-06,high_Q
2845,2845,2.310598514374634e-05,high_Q
2846,2846,0.00022084061953820316,high_Q
2847,2847,0.0013224353468946027,high_Q
2848,2848,2.1012209339690048e-05,high_Q
2849,2849,0.00014489748243087618,high_Q
2850,2850,0.011002457407945945,high_Q
2851,2851,0.011576715560667193,high_Q
2852,2852,0.007799616039725947,high_Q
2853,2853,0.004026953300944718,high_Q
2854,2854,0.00918605522673372,high_Q
2855,2855,0.0022275067494758145,high_Q
2856,2856,3.968699506163353e-05,high_Q
2857,2857,5.873658433945955e-06,high_Q
2858,2858,0.00028182215467378765,high_Q
2859,2859,0.0001246657419001258,high_Q
2860,2860,0.00047994072600729263,high_Q
2861,2861,5.14246318553602e-05,high_Q
2862,2862,0.0006703964461267216,high_Q
2863,2863,0.008231241674359721,high_Q
2864,2864,0.04135430693678654,high_Q
2865,2865,0.01453938038626232,high_Q
2866,2866,0.004311989518478739,high_Q
2867,2867,0.00012633410256935118,high_Q
2868,2868,8.103828681993958e-05,high_Q
2869,2869,0.001717263191907896,high_Q
2870,2870,0.0029598870742261756,high_Q
2871,2871,0.0013319692403263817,high_Q
2872,2872,0.0004413981487470781,high_Q
2873,2873,0.0017708535673017568,high_Q
2874,2874,0.0640180326624233,high_Q
2875,2875,0.006020671301029252,high_Q
2876,2876,0.000944995295064697,high_Q
2877,2877,0.00012734595724859865,high_Q
2878,2878,0.0013478899475114388,high_Q
2879,2879,0.022776935483957005,high_Q
2880,2880,0.0021299215089577803,high_Q
2881,2881,0.0003584182651674675,high_Q
2882,2882,0.003276528994510716,high_Q
2883,2883,0.0034116633389429897,high_Q
2884,2884,0.0003370961008528377,high_Q
2885,2885,0.05709299316644766,high_Q
2886,2886,0.06791346854575712,high_Q
2887,2887,0.589323850341626,high_Q
2888,2888,0.42887430622058487,high_Q
2889,2889,0.01892051140954903,high_Q
2890,2890,0.006180137491383121,high_Q
2891,2891,0.0011520197316429984,high_Q
2892,2892,1.2524698387014598e-05,high_Q
2893,2893,3.4468522132752794e-05,high_Q
2894,2894,0.06715612647330649,high_Q
2895,2895,0.032592805265231166,high_Q
2896,2896,0.11613934572180659,high_Q
2897,2897,0.15018556690118867,high_Q
2898,2898,0.003964115997408678,high_Q
2899,2899,0.002804987115878154,high_Q
2900,2900,0.0004234668351320077,high_Q
2901,2901,0.006489509419368105,high_Q
2902,2902,0.03860385559047778,high_Q
2903,2903,0.0005292844696147896,high_Q
2904,2904,3.7169006299581865e-05,high_Q
2905,2905,0.001197753658181411,high_Q
2906,2906,0.032005112043320974,high_Q
2907,2907,0.015848440963514895,high_Q
2908,2908,0.0039845750802637945,high_Q
2909,2909,0.01664805872617653,high_Q
2910,2910,0.009038908219070118,high_Q
2911,2911,0.002262494774984354,high_Q
2912,2912,0.00042309214885700725,high_Q
2913,2913,8.8122826887792e-05,high_Q
2914,2914,0.004758005895951684,high_Q
2915,2915,0.023100722508697828,high_Q
2916,2916,0.0716305699162437,high_Q
2917,2917,0.010891266610322392,high_Q
2918,2918,9.634201348148686e-05,high_Q
2919,2919,5.381256804190879e-05,high_Q
2920,2920,0.00959836494626147,high_Q
2921,2921,0.007466989369679472,high_Q
2922,2922,0.006512157183277277,high_Q
2923,2923,0.011828562233306368,high_Q
2924,2924,0.040332102427974054,high_Q
2925,2925,0.007343095186044531,high_Q
2926,2926,0.0002942706717209871,high_Q
2927,2927,0.0009185726758266819,high_Q
2928,2928,0.009278637278139403,high_Q
2929,2929,0.040727680324244134,high_Q
2930,2930,0.4655345520959543,high_Q
2931,2931,0.22572248290210192,high_Q
2932,2932,0.26526319053551395,high_Q
2933,2933,0.00019627886363145293,high_Q
2934,2934,7.224988819666699e-06,high_Q
2935,2935,3.390536879940185e-06,high_Q
2936,2936,0.0010165538386709765,high_Q
2937,2937,0.0009017386649301306,high_Q
2938,2938,0.0009105639158970765,high_Q
2939,2939,0.00463492053681661,high_Q
2940,2940,0.0008228054785300081,high_Q
2941,2941,4.286121899230409e-06,high_Q
2942,2942,1.9153605694699062e-05,high_Q
2943,2943,0.0009444105869173138,high_Q
2944,2944,0.021877723759748655,high_Q
2945,2945,0.0030869091670409376,high_Q
2946,2946,0.26488103708904304,high_Q
2947,2947,0.2666831311937579,high_Q
2948,2948,0.27837886873327267,high_Q
2949,2949,0.002342294086899205,high_Q
2950,2950,1.1322021700493766e-05,high_Q
2951,2951,0.00010419923064273996,high_Q
2952,2952,0.0004854392801725291,high_Q
2953,2953,0.0003985132547468116,high_Q
2954,2954,0.00040247927286778324,high_Q
2955,2955,0.0017880616621534324,high_Q
2956,2956,0.00025785721338391276,high_Q
2957,2957,3.803600735931759e-06,high_Q
2958,2958,5.458571378554855e-06,high_Q
2959,2959,0.0001996174516170848,high_Q
2960,2960,0.0005591737328733071,high_Q
2961,2961,0.0002746888638549,high_Q
2962,2962,0.10435873152042065,high_Q
2963,2963,0.07644931551751213,high_Q
2964,2964,0.002819692370169177,high_Q
2965,2965,1.601256573799487e-07,high_Q
2966,2966,3.9018431377100735e-09,high_Q
2967,2967,0.000724887660747929,high_Q
2968,2968,0.0001013558797649848,high_Q
2969,2969,0.00026894907973734074,high_Q
2970,2970,0.00023981747455964833,high_Q
2971,2971,0.00027596061458725376,high_Q
2972,2972,7.73129768987488e-05,high_Q
2973,2973,2.9702497761625017e-06,high_Q
2974,2974,3.525257375080159e-06,high_Q
2975,2975,4.689889489938868e-06,high_Q
2976,2976,3.0505679096512605e-05,high_Q
2977,2977,3.818513403964187e-05,high_Q
2978,2978,0.00364752267078057,high_Q
2979,2979,3.197816497452627e-05,high_Q
2980,2980,6.690964922034139e-08,high_Q
2981,2981,1.0955610650238143e-09,high_Q
2982,2982,3.914257638398981e-09,high_Q
2983,2983,0.0010388958468986172,high_Q
2984,2984,0.0006398494067290992,high_Q
2985,2985,9.88125971819565e-05,high_Q
2986,2986,0.00012102633283515537,high_Q
2987,2987,3.0139197373974407e-05,high_Q
2988,2988,0.00013009350840336237,high_Q
2989,2989,4.521682286349348e-05,high_Q
2990,2990,3.146228800006192e-05,high_Q
2991,2991,0.0001506719450655961,high_Q
2992,2992,0.0004993968255093224,high_Q
2993,2993,4.319671601500323e-05,high_Q
2994,2994,2.736899920180499e-06,high_Q
2995,2995,2.527207996970691e-06,high_Q
2996,2996,3.747991273887236e-08,high_Q
2997,2997,1.018345325204967e-09,high_Q
2998,2998,2.2431550939859928e-07,high_Q
2999,2999,0.00043517909317029527,high_Q
3000,3000,9.257986685639952e-05,high_Q
3001,3001,2.760179591617434e-05,high_Q
3002,3002,6.125565266986093e-05,high_Q
3003,3003,5.458429450877579e-05,high_Q
3004,3004,0.00017831251847738838,high_Q
3005,3005,2.6849626486819578e-05,high_Q
3006,3006,0.00012059573167887755,high_Q
3007,3007,6.187958075046312e-05,high_Q
3008,3008,7.379169639904683e-05,high_Q
3009,3009,7.898986227467663e-05,high_Q
3010,3010,1.2992704199107916e-06,high_Q
3011,3011,1.576405781375029e-05,high_Q
3012,3012,2.06828595811554e-05,high_Q
3013,3013,4.041295299899008e-05,high_Q
3014,3014,4.677699724484672e-05,high_Q
3015,3015,0.000832692159087047,high_Q
3016,3016,1.5242772755338735e-05,high_Q
3017,3017,6.607761457884962e-06,high_Q
3018,3018,6.296316388561809e-05,high_Q
3019,3019,0.00036977497433708683,high_Q
3020,3020,0.0010806981211355276,high_Q
3021,3021,0.008552696649480848,high_Q
3022,3022,0.0003610578361658707,high_Q
3023,3023,0.0002780285534169123,high_Q
3024,3024,0.00010324060816324141,high_Q
3025,3025,1.2727536024248793e-05,high_Q
3026,3026,1.9612061341009584e-05,high_Q
3027,3027,0.00019505135321928727,high_Q
3028,3028,0.0008228980416617441,high_Q
3029,3029,0.009075853517492382,high_Q
3030,3030,0.13180676941345898,high_Q
3031,3031,0.0037780129752563126,high_Q
3032,3032,7.995182637463218e-05,high_Q
3033,3033,3.721618119996672e-06,high_Q
3034,3034,1.9369560083065755e-05,high_Q
3035,3035,0.00041977145086215196,high_Q
3036,3036,0.0021996793767717435,high_Q
3037,3037,0.07479138596256538,high_Q
3038,3038,0.11637427058394763,high_Q
3039,3039,0.0531279283368352,high_Q
3040,3040,0.0022032654496462207,high_Q
3041,3041,8.964250839384306e-05,high_Q
3042,3042,0.03437587154160734,high_Q
3043,3043,0.12031462003665246,high_Q
3044,3044,0.3480171173337768,high_Q
3045,3045,0.15868029505215417,high_Q
3046,3046,0.0005066680556746053,high_Q
3047,3047,2.2907544671450604e-05,high_Q
3048,3048,1.347602044854505e-06,high_Q
3049,3049,8.287590141142561e-06,high_Q
3050,3050,0.0006714478253611049,high_Q
3051,3051,0.00165833081443347,high_Q
3052,3052,0.0028892508657747504,high_Q
3053,3053,0.16359586730681308,high_Q
3054,3054,0.17883143303554674,high_Q
3055,3055,0.07528915989861733,high_Q
3056,3056,0.024707254543962952,high_Q
3057,3057,0.009277681557339254,high_Q
3058,3058,0.012933778875899691,high_Q
3059,3059,0.05286551759713114,high_Q
3060,3060,0.009458953107132172,high_Q
3061,3061,0.0003661897900980487,high_Q
3062,3062,5.981583022705749e-05,high_Q
3063,3063,1.4966500025996393e-05,high_Q
3064,3064,2.088523438736966e-05,high_Q
3065,3065,0.0005052543179959577,high_Q
3066,3066,0.0003633839462428108,high_Q
3067,3067,0.0009301025640495418,high_Q
3068,3068,0.015345866993701017,high_Q
3069,3069,0.014905743612188911,high_Q
3070,3070,0.002945322241929792,high_Q
3071,3071,0.00021587592887436778,high_Q
3072,3072,0.000985739502899996,high_Q
3073,3073,0.08236676482347322,high_Q
3074,3074,0.014991309673431017,high_Q
3075,3075,0.0017871526924981183,high_Q
3076,3076,0.0002785931948623858,high_Q
3077,3077,0.00031452772659676967,high_Q
3078,3078,0.00034806711981400775,high_Q
3079,3079,0.0010743917452525084,high_Q
3080,3080,7.373735947517284e-05,high_Q
3081,3081,0.00034870085858279846,high_Q
3082,3082,0.006286530227038984,high_Q
3083,3083,0.017085611946529543,high_Q
3084,3084,0.002806705094170636,high_Q
3085,3085,0.007061157888899927,high_Q
3086,3086,0.1661408964780194,high_Q
3087,3087,0.004173994713279996,high_Q
3088,3088,0.0011653923723963062,high_Q
3089,3089,0.0001499308652185529,high_Q
3090,3090,0.0014891816388265646,high_Q
3091,3091,0.004339765307019498,high_Q
3092,3092,0.02663009311365503,high_Q
3093,3093,0.00018923884754097338,high_Q
3094,3094,0.0003301505348357605,high_Q
3095,3095,0.014337723994627313,high_Q
3096,3096,0.028287058618394933,high_Q
3097,3097,0.006141495340871168,high_Q
3098,3098,0.003776951577234963,high_Q
3099,3099,0.026456609802888425,high_Q
3100,3100,0.000947295092743353,high_Q
3101,3101,0.00013645794624026454,high_Q
3102,3102,0.00018170915682987898,high_Q
3103,3103,0.0033847203550365496,high_Q
3104,3104,0.0028854879575657775,high_Q
3105,3105,0.0098567555898461,high_Q
3106,3106,0.0001272499192017356,high_Q
3107,3107,1.804802953533496e-05,high_Q
3108,3108,0.0008948479075033806,high_Q
3109,3109,0.011863910699830782,high_Q
3110,3110,0.016364504045472645,high_Q
3111,3111,0.0015347008731478571,high_Q
3112,3112,2.8753176979426168e-05,high_Q
3113,3113,6.96658244858678e-05,high_Q
3114,3114,0.0009252891800256395,high_Q
3115,3115,0.0006958569599657346,high_Q
3116,3116,0.001084648510081219,high_Q
3117,3117,0.00012247739731844845,high_Q
3118,3118,1.7653706518522013e-05,high_Q
3119,3119,0.0005720753728967841,high_Q
3120,3120,0.01805992744924043,high_Q
3121,3121,0.0006548780981508633,high_Q
3122,3122,0.00018611007951984112,high_Q
3123,3123,0.0004110548003069128,high_Q
3124,3124,0.0030074778156033003,high_Q
3125,3125,0.012855884139596627,high_Q
3126,3126,0.0014357150260356191,high_Q
3127,3127,0.0004627685878834771,high_Q
3128,3128,0.0009864665430191033,high_Q
3129,3129,0.0019229600443264015,high_Q
3130,3130,0.05365337623775008,high_Q
3131,3131,0.06123163158262785,high_Q
3132,3132,0.00011030424245198342,high_Q
3133,3133,0.023399990675512253,high_Q
3134,3134,0.03955054158183549,high_Q
3135,3135,0.2595855550362158,high_Q
3136,3136,0.4876237963779594,high_Q
3137,3137,0.013154682858103641,high_Q
3138,3138,0.000999931331710278,high_Q
3139,3139,0.0002668393617919482,high_Q
3140,3140,0.06633210620443288,high_Q
3141,3141,0.0018706322926699394,high_Q
3142,3142,7.532485979532223e-05,high_Q
3143,3143,0.00017765716582946774,high_Q
3144,3144,0.01661055777402286,high_Q
3145,3145,0.08426651530892781,high_Q
3146,3146,0.04693489538218693,high_Q
3147,3147,0.0675737251266364,high_Q
3148,3148,0.018032051817862594,high_Q
3149,3149,0.004052104560267728,high_Q
3150,3150,0.0010634621351682816,high_Q
3151,3151,0.0017536385260060185,high_Q
3152,3152,0.003019850919386092,high_Q
3153,3153,0.003026971666481527,high_Q
3154,3154,8.167097447101186e-06,high_Q
3155,3155,2.4583478001948633e-06,high_Q
3156,3156,0.0004266610549335906,high_Q
3157,3157,0.03502208464641413,high_Q
3158,3158,0.02148142415336778,high_Q
3159,3159,0.010083602374430994,high_Q
3160,3160,0.008663479427373904,high_Q
3161,3161,0.01087788754768873,high_Q
3162,3162,0.0003601395032536967,high_Q
3163,3163,0.0004432206013906484,high_Q
3164,3164,0.0017137654302208421,high_Q
3165,3165,0.007765939775482452,high_Q
3166,3166,0.04423120884484079,high_Q
3167,3167,0.008113965723220755,high_Q
3168,3168,2.054580656494986e-05,high_Q
3169,3169,7.977770746897974e-05,high_Q
3170,3170,0.0009666064689187631,high_Q
3171,3171,0.0005812880757791505,high_Q
3172,3172,0.0014049524660088824,high_Q
3173,3173,0.004462868044891457,high_Q
3174,3174,0.008439977382133779,high_Q
3175,3175,0.0014828511213095107,high_Q
3176,3176,0.00022732131004139092,high_Q
3177,3177,2.3914828149230766e-05,high_Q
3178,3178,0.0002761987176951304,high_Q
3179,3179,0.0014059077601553725,high_Q
3180,3180,0.02968922241807107,high_Q
3181,3181,0.005010345246958247,high_Q
3182,3182,7.78783778961669e-05,high_Q
3183,3183,1.543682123524176e-05,high_Q
3184,3184,0.003792768407269599,high_Q
3185,3185,0.0023111040578952012,high_Q
3186,3186,0.0014349896930388134,high_Q
3187,3187,0.004316028491381247,high_Q
3188,3188,0.0029690676334932302,high_Q
3189,3189,0.0007907535274806978,high_Q
3190,3190,1.7630707635112994e-05,high_Q
3191,3191,2.3359040066010417e-06,high_Q
3192,3192,2.1264592123910913e-05,high_Q
3193,3193,0.00013899277618486765,high_Q
3194,3194,0.0009663642318496929,high_Q
3195,3195,0.09952313286950888,high_Q
3196,3196,0.014498394742420023,high_Q
3197,3197,4.9967338512680944e-05,high_Q
3198,3198,3.1657103386229497e-07,high_Q
3199,3199,0.00013024112264370884,high_Q
3200,3200,0.011497738784174592,high_Q
3201,3201,0.020386884205108258,high_Q
3202,3202,0.001944696229238937,high_Q
3203,3203,0.00029157954582080146,high_Q
3204,3204,0.0001922578649795688,high_Q
3205,3205,0.00042488976104518007,high_Q
3206,3206,0.0013146098187270308,high_Q
3207,3207,7.145908889102056e-05,high_Q
3208,3208,9.394710840271718e-06,high_Q
3209,3209,0.0001030537415253244,high_Q
3210,3210,0.0022519812349307187,high_Q
3211,3211,0.012370674332012263,high_Q
3212,3212,6.538535322219127e-05,high_Q
3213,3213,3.938531247477603e-07,high_Q
3214,3214,1.0275862246911637e-07,high_Q
3215,3215,1.4599759844599281e-05,high_Q
3216,3216,0.002365146153989195,high_Q
3217,3217,0.0028975589395789274,high_Q
3218,3218,0.000149275403797604,high_Q
3219,3219,2.3940069835044592e-05,high_Q
3220,3220,6.0540088821817665e-05,high_Q
3221,3221,8.909680671581678e-05,high_Q
3222,3222,0.0025517614974312876,high_Q
3223,3223,0.00023593507859547924,high_Q
3224,3224,8.513128783422418e-05,high_Q
3225,3225,0.00027151944764403026,high_Q
3226,3226,0.0003611527255217418,high_Q
3227,3227,8.423148747882353e-05,high_Q
3228,3228,8.6882138351549e-06,high_Q
3229,3229,6.64969298840635e-07,high_Q
3230,3230,4.977703016318366e-05,high_Q
3231,3231,0.003556037847284343,high_Q
3232,3232,0.0023584031351708157,high_Q
3233,3233,0.00030419009796819966,high_Q
3234,3234,5.1488898930103754e-05,high_Q
3235,3235,2.58773475841848e-05,high_Q
3236,3236,0.0002397813329762,high_Q
3237,3237,0.0002550139064353651,high_Q
3238,3238,0.0034634766268909676,high_Q
3239,3239,0.0018894815064454515,high_Q
3240,3240,0.0012017797313990752,high_Q
3241,3241,0.003387254244607916,high_Q
3242,3242,0.011968158997607465,high_Q
3243,3243,0.0003149465951383134,high_Q
3244,3244,0.00012481324686387004,high_Q
3245,3245,0.0005327014918790517,high_Q
3246,3246,0.010821389956147396,high_Q
3247,3247,0.0066069352257139505,high_Q
3248,3248,3.9199981952490344e-05,high_Q
3249,3249,2.086768050611282e-05,high_Q
3250,3250,7.250516997506661e-05,high_Q
3251,3251,0.0007849445825157441,high_Q
3252,3252,0.003775951967909453,high_Q
3253,3253,0.09406591222464179,high_Q
3254,3254,0.006726379043831393,high_Q
3255,3255,0.012127205591343882,high_Q
3256,3256,0.020814457604277536,high_Q
3257,3257,0.008034927673776492,high_Q
3258,3258,0.0010106473270110855,high_Q
3259,3259,0.0035952625279892176,high_Q
3260,3260,0.0931005304208833,high_Q
3261,3261,0.1953243423554592,high_Q
3262,3262,0.009136838590974887,high_Q
3263,3263,4.651924056898578e-05,high_Q
3264,3264,6.178389516751044e-05,high_Q
3265,3265,0.00010280063732117326,high_Q
3266,3266,0.001029678728255414,high_Q
3267,3267,0.014174339872508239,high_Q
3268,3268,0.10832868562560738,high_Q
3269,3269,0.14293675133594044,high_Q
3270,3270,0.16244488595984558,high_Q
3271,3271,0.07304809281969794,high_Q
3272,3272,0.015973475224764666,high_Q
3273,3273,0.03170131273769632,high_Q
3274,3274,0.19605398081125236,high_Q
3275,3275,0.03629751436959311,high_Q
3276,3276,0.002189073449984014,high_Q
3277,3277,0.0001395576592679399,high_Q
3278,3278,0.0002478859215137514,high_Q
3279,3279,0.00042743165456005615,high_Q
3280,3280,0.0018296359633793121,high_Q
3281,3281,0.0223246476683518,high_Q
3282,3282,0.043872768728370225,high_Q
3283,3283,0.07651946458578768,high_Q
3284,3284,0.05744824797138352,high_Q
3285,3285,0.05356564598349308,high_Q
3286,3286,0.002977953570588395,high_Q
3287,3287,0.015185380794586903,high_Q
3288,3288,0.16879252994497204,high_Q
3289,3289,0.030819565579525022,high_Q
3290,3290,0.006749261110832232,high_Q
3291,3291,0.000607731287181197,high_Q
3292,3292,0.0034744103788569686,high_Q
3293,3293,0.003603997748176277,high_Q
3294,3294,0.004807761314434197,high_Q
3295,3295,0.00711754102506728,high_Q
3296,3296,0.028895054944794857,high_Q
3297,3297,0.07780073860346595,high_Q
3298,3298,0.04379763341462369,high_Q
3299,3299,0.008755996451128293,high_Q
3300,3300,0.002708228577196677,high_Q
3301,3301,0.05335151667523527,high_Q
3302,3302,0.013487114458783743,high_Q
3303,3303,0.01226196553306558,high_Q
3304,3304,0.03153725093174275,high_Q
3305,3305,0.06341409892523288,high_Q
3306,3306,0.010455496144841661,high_Q
3307,3307,0.016170132134085934,high_Q
3308,3308,0.0038403981166802003,high_Q
3309,3309,0.003263686419755993,high_Q
3310,3310,0.02972767771148483,high_Q
3311,3311,0.13457662503342918,high_Q
3312,3312,0.020469948387278777,high_Q
3313,3313,0.0675699715173248,high_Q
3314,3314,0.006116798647232911,high_Q
3315,3315,0.0028558870260883156,high_Q
3316,3316,0.0071093060790135935,high_Q
3317,3317,0.043950441529895114,high_Q
3318,3318,0.03516390882870765,high_Q
3319,3319,0.036125233916690355,high_Q
3320,3320,0.0014073607633261437,high_Q
3321,3321,0.0007751673315083396,high_Q
3322,3322,0.004272527866676992,high_Q
3323,3323,0.043623192944681775,high_Q
3324,3324,0.10039069034017495,high_Q
3325,3325,0.010080158633059427,high_Q
3326,3326,0.0006451679453263134,high_Q
3327,3327,0.001639315727015931,high_Q
3328,3328,0.005418796715737501,high_Q
3329,3329,0.012240320156497026,high_Q
3330,3330,0.008823636545095784,high_Q
3331,3331,0.001464904328180461,high_Q
3332,3332,0.0002344296745736255,high_Q
3333,3333,0.0017648495011589932,high_Q
3334,3334,0.0026372689550063933,high_Q
3335,3335,0.00044962376513367995,high_Q
3336,3336,0.0010480519660183364,high_Q
3337,3337,0.0013953238550289074,high_Q
3338,3338,0.006958198349638463,high_Q
3339,3339,0.005358412731668199,high_Q
3340,3340,0.00906701926870164,high_Q
3341,3341,0.0006850876204697149,high_Q
3342,3342,0.00039919442002638657,high_Q
3343,3343,0.0007204588693299714,high_Q
3344,3344,0.008209067386936417,high_Q
3345,3345,0.021770739784686396,high_Q
3346,3346,0.07422880293095613,high_Q
3347,3347,0.08980252863567088,high_Q
3348,3348,0.0069740917527407196,high_Q
3349,3349,0.0024468456764112174,high_Q
3350,3350,0.005641053405538105,high_Q
3351,3351,0.00907079001088925,high_Q
3352,3352,0.03602979251093332,high_Q
3353,3353,0.22503630016356663,high_Q
3354,3354,0.20290807530537794,high_Q
3355,3355,0.008300563378177608,high_Q
3356,3356,0.0050034933025125666,high_Q
3357,3357,0.022288944254334295,high_Q
3358,3358,0.03258568910838636,high_Q
3359,3359,3.8750567109876766e-05,high_Q
3360,3360,0.00012800598245187307,high_Q
3361,3361,0.0002389954725532322,high_Q
3362,3362,0.09226616004633727,high_Q
3363,3363,0.19337846786240534,high_Q
3364,3364,0.04776991546934727,high_Q
3365,3365,0.006176876789439726,high_Q
3366,3366,0.022374369971860958,high_Q
3367,3367,0.036000450314141334,high_Q
3368,3368,0.006378030440162994,high_Q
3369,3369,0.0012757130384822653,high_Q
3370,3370,0.0037738421329723427,high_Q
3371,3371,0.0029029100898313787,high_Q
3372,3372,0.002281761014806532,high_Q
3373,3373,0.011805403147027283,high_Q
3374,3374,0.0621772489428961,high_Q
3375,3375,0.016370790285841857,high_Q
3376,3376,0.026337865836993,high_Q
3377,3377,0.019109941923736412,high_Q
3378,3378,0.0664778510216479,high_Q
3379,3379,0.006960095180706724,high_Q
3380,3380,0.0006836259668163816,high_Q
3381,3381,0.00019418301584306238,high_Q
3382,3382,0.0021253338468848943,high_Q
3383,3383,0.0021184512812337367,high_Q
3384,3384,0.010194495663588597,high_Q
3385,3385,0.008379747630543798,high_Q
3386,3386,0.056017219257828085,high_Q
3387,3387,0.14172640263513547,high_Q
3388,3388,0.003512484194706242,high_Q
3389,3389,0.011016877652959995,high_Q
3390,3390,0.029112639490231827,high_Q
3391,3391,0.011561499924200809,high_Q
3392,3392,0.00072145023193921,high_Q
3393,3393,0.00013461448977640275,high_Q
3394,3394,9.757819733224619e-05,high_Q
3395,3395,0.00012639246530229045,high_Q
3396,3396,0.015572032417748,high_Q
3397,3397,0.0002091473545880908,high_Q
3398,3398,8.01805070609274e-05,high_Q
3399,3399,0.005442696203812874,high_Q
3400,3400,0.012034264998661762,high_Q
3401,3401,0.06500265832359653,high_Q
3402,3402,0.0010500742997432066,high_Q
3403,3403,0.000183302397752018,high_Q
3404,3404,0.0011472929402214715,high_Q
3405,3405,0.000764207402781674,high_Q
3406,3406,0.001768483911558946,high_Q
3407,3407,0.00021437834072068855,high_Q
3408,3408,9.899911588483806e-06,high_Q
3409,3409,5.459865549641153e-05,high_Q
3410,3410,0.00012136844545672963,high_Q
3411,3411,1.0577606838104903e-05,high_Q
3412,3412,4.570808298665228e-05,high_Q
3413,3413,0.004740746701673851,high_Q
3414,3414,0.12606774629160586,high_Q
3415,3415,0.07501540761772688,high_Q
3416,3416,0.0020807137737157404,high_Q
3417,3417,0.001027908636598769,high_Q
3418,3418,0.015426067385385442,high_Q
3419,3419,0.06578625375876133,high_Q
3420,3420,0.02803991446879237,high_Q
3421,3421,0.006682634729643331,high_Q
3422,3422,0.0005991452323938831,high_Q
3423,3423,0.0015073036426143031,high_Q
3424,3424,0.00032053640096667545,high_Q
3425,3425,0.0005805370261209868,high_Q
3426,3426,0.0052488002810513615,high_Q
3427,3427,0.024639611102738303,high_Q
3428,3428,0.17745284684195645,high_Q
3429,3429,0.07120374439367841,high_Q
3430,3430,0.006107718567651942,high_Q
3431,3431,0.004003921364595895,high_Q
3432,3432,0.04558108306374919,high_Q
3433,3433,0.11437826681835543,high_Q
3434,3434,0.03216245715770163,high_Q
3435,3435,0.03181838400464127,high_Q
3436,3436,0.029889077659412018,high_Q
3437,3437,0.028455243504534697,high_Q
3438,3438,0.028350914320815206,high_Q
3439,3439,0.00927954742838349,high_Q
3440,3440,0.00830124532452017,high_Q
3441,3441,0.2518781028795651,high_Q
3442,3442,0.7249321700147877,high_Q
3443,3443,0.02301814465459326,high_Q
3444,3444,0.007570086849698681,high_Q
3445,3445,0.005001334916360456,high_Q
3446,3446,0.010482091009785349,high_Q
3447,3447,0.25077493616774227,high_Q
3448,3448,0.07574653579446375,high_Q
3449,3449,0.04766729054329608,high_Q
3450,3450,0.17739195872979796,high_Q
3451,3451,0.24175159446770192,high_Q
3452,3452,0.008687061031168968,high_Q
3453,3453,0.025212547897351147,high_Q
3454,3454,0.14453697233372173,high_Q
3455,3455,0.11107757251714044,high_Q
3456,3456,0.033136385482445026,high_Q
3457,3457,0.008288365024416818,high_Q
3458,3458,0.0031985174256349263,high_Q
3459,3459,0.01120084188371281,high_Q
3460,3460,0.11138275135187418,high_Q
3461,3461,0.049812352910918525,high_Q
3462,3462,0.07944575398794751,high_Q
3463,3463,0.20413943670739915,high_Q
3464,3464,0.26934957843047375,high_Q
3465,3465,0.005142106183646217,high_Q
3466,3466,0.013671184395071341,high_Q
3467,3467,0.03082311848656581,high_Q
3468,3468,0.02320729907297891,high_Q
3469,3469,0.04025781909928041,high_Q
3470,3470,0.014638347509727827,high_Q
3471,3471,0.003185295187703312,high_Q
3472,3472,0.012810704212989067,high_Q
3473,3473,0.05066023653959911,high_Q
3474,3474,0.05571100175148128,high_Q
3475,3475,0.07166947365796278,high_Q
3476,3476,0.04088312740905623,high_Q
3477,3477,0.001944676553983562,high_Q
3478,3478,0.008835204787608042,high_Q
3479,3479,0.015796043584129296,high_Q
3480,3480,0.011453194719033749,high_Q
3481,3481,0.024226198548987683,high_Q
3482,3482,0.03601365394750078,high_Q
3483,3483,0.026580106298369672,high_Q
3484,3484,0.023613664939291634,high_Q
3485,3485,0.03219789888143856,high_Q
3486,3486,0.04400801762711463,high_Q
3487,3487,0.0902714370066348,high_Q
3488,3488,0.04027682545775057,high_Q
3489,3489,0.011048686925644686,high_Q
