,Feature,P-value,sampling
2815,2815,0.045049209590959864,low_Q
2816,2816,0.1328891456173664,low_Q
2817,2817,5.125338314408176e-06,low_Q
2818,2818,9.374938468189216e-07,low_Q
2819,2819,4.296639790424654e-06,low_Q
2820,2820,1.790287785356813e-05,low_Q
2821,2821,0.0019002001929619328,low_Q
2822,2822,0.032091846211651134,low_Q
2823,2823,0.0005802196800489971,low_Q
2824,2824,7.398033791902358e-05,low_Q
2825,2825,0.0003644837683511343,low_Q
2826,2826,0.002685142807487448,low_Q
2827,2827,0.0034663776911608548,low_Q
2828,2828,0.295334937430222,low_Q
2829,2829,0.19928824596748157,low_Q
2830,2830,3.1541950324114495e-05,low_Q
2831,2831,2.7270986256210016e-07,low_Q
2832,2832,6.102120466993877e-07,low_Q
2833,2833,5.546480775502595e-06,low_Q
2834,2834,1.1219896807155624e-05,low_Q
2835,2835,0.00012035535290751392,low_Q
2836,2836,0.0009089415797683397,low_Q
2837,2837,0.0524501770812925,low_Q
2838,2838,0.016489223281445267,low_Q
2839,2839,0.0054232502689771514,low_Q
2840,2840,0.012077297321414639,low_Q
2841,2841,0.28733017504103947,low_Q
2842,2842,0.011793861458129105,low_Q
2843,2843,0.00010294724382362348,low_Q
2844,2844,1.576369015848455e-07,low_Q
2845,2845,1.4397927637693562e-05,low_Q
2846,2846,4.914774454430583e-05,low_Q
2847,2847,4.224730678512101e-05,low_Q
2848,2848,0.0014945771453073247,low_Q
2849,2849,0.0011958781870884212,low_Q
2850,2850,0.006892728241232961,low_Q
2851,2851,0.01088772556288752,low_Q
2852,2852,0.013081939320058269,low_Q
2853,2853,0.01190227095046288,low_Q
2854,2854,0.028440979682244197,low_Q
2855,2855,0.0008026244969750095,low_Q
2856,2856,0.00014467274328249747,low_Q
2857,2857,2.799800701122507e-05,low_Q
2858,2858,0.000750991401812443,low_Q
2859,2859,4.296291719060001e-05,low_Q
2860,2860,2.0320657849802687e-05,low_Q
2861,2861,0.0008250363935243105,low_Q
2862,2862,0.0008981775663310735,low_Q
2863,2863,0.004130702359245211,low_Q
2864,2864,0.018765474241587202,low_Q
2865,2865,0.020268578713616314,low_Q
2866,2866,0.00058590404942996,low_Q
2867,2867,6.282475486176865e-05,low_Q
2868,2868,0.00026199562746272495,low_Q
2869,2869,0.0018728401935688421,low_Q
2870,2870,0.000357122918430184,low_Q
2871,2871,0.0010193047374413128,low_Q
2872,2872,0.0021324635571640374,low_Q
2873,2873,0.0009330160480060984,low_Q
2874,2874,0.014662906774035278,low_Q
2875,2875,0.001932472041041707,low_Q
2876,2876,0.0008648346115037605,low_Q
2877,2877,0.0014244307526698127,low_Q
2878,2878,0.008457336262923856,low_Q
2879,2879,0.007656866284661836,low_Q
2880,2880,0.011027642698239502,low_Q
2881,2881,0.005688589696583016,low_Q
2882,2882,0.006226857561582886,low_Q
2883,2883,0.02820761642809185,low_Q
2884,2884,0.0013911957506845235,low_Q
2885,2885,0.005570050888169097,low_Q
2886,2886,0.02019567115190513,low_Q
2887,2887,0.6417507857825805,low_Q
2888,2888,0.2585935499264102,low_Q
2889,2889,0.21709473272999388,low_Q
2890,2890,0.010826469268192654,low_Q
2891,2891,0.0009745664433556937,low_Q
2892,2892,0.0031542901871551847,low_Q
2893,2893,8.555726002516753e-05,low_Q
2894,2894,0.002100556635437161,low_Q
2895,2895,0.0009842899385957102,low_Q
2896,2896,0.0959176674517821,low_Q
2897,2897,0.35492895125164603,low_Q
2898,2898,0.002853992756209641,low_Q
2899,2899,0.0009817002057837096,low_Q
2900,2900,2.093129156611453e-05,low_Q
2901,2901,0.005710756371636116,low_Q
2902,2902,0.06547159526066051,low_Q
2903,2903,0.0035527661890247596,low_Q
2904,2904,4.194334688213566e-05,low_Q
2905,2905,3.1134042100352094e-06,low_Q
2906,2906,4.39717813719854e-05,low_Q
2907,2907,0.009220826699996826,low_Q
2908,2908,0.008296559320005132,low_Q
2909,2909,0.028894763211367545,low_Q
2910,2910,0.00600834614356527,low_Q
2911,2911,7.890146392264796e-05,low_Q
2912,2912,2.1614721286972844e-06,low_Q
2913,2913,1.7433944255095614e-06,low_Q
2914,2914,0.003008659126670771,low_Q
2915,2915,0.01204637820530256,low_Q
2916,2916,0.37302626071507217,low_Q
2917,2917,0.11966402137936098,low_Q
2918,2918,0.003012163773633582,low_Q
2919,2919,1.1046039891940317e-06,low_Q
2920,2920,7.262486637568617e-06,low_Q
2921,2921,0.018185452868557068,low_Q
2922,2922,0.01815019228453719,low_Q
2923,2923,0.05198974175159801,low_Q
2924,2924,0.14271527205347187,low_Q
2925,2925,0.00021669608519969073,low_Q
2926,2926,7.72802487946971e-06,low_Q
2927,2927,0.002432553988474468,low_Q
2928,2928,0.018943593426864982,low_Q
2929,2929,0.033314371341864914,low_Q
2930,2930,0.7685817131966639,low_Q
2931,2931,0.8221819508805555,low_Q
2932,2932,0.6839810430492284,low_Q
2933,2933,0.007011256996164954,low_Q
2934,2934,0.0003011940970686255,low_Q
2935,2935,2.8780996619321516e-05,low_Q
2936,2936,0.002145728742629075,low_Q
2937,2937,0.003010242573396773,low_Q
2938,2938,0.005474189723245501,low_Q
2939,2939,0.013126711440493672,low_Q
2940,2940,0.0034640373949501166,low_Q
2941,2941,0.000994258458763524,low_Q
2942,2942,0.0012354383639408867,low_Q
2943,2943,0.0015829274717914339,low_Q
2944,2944,0.062012245837741724,low_Q
2945,2945,0.06981799863096787,low_Q
2946,2946,0.832898783470864,low_Q
2947,2947,0.8277613250350891,low_Q
2948,2948,0.4238503878843828,low_Q
2949,2949,0.001289802513182718,low_Q
2950,2950,2.6344932743258218e-05,low_Q
2951,2951,0.00016956195818551315,low_Q
2952,2952,0.0002392728755606201,low_Q
2953,2953,0.00034301430274019803,low_Q
2954,2954,0.00027808350875330276,low_Q
2955,2955,0.0002856803915338033,low_Q
2956,2956,0.0001477667622228404,low_Q
2957,2957,0.0006254610455228943,low_Q
2958,2958,6.769922139670887e-06,low_Q
2959,2959,7.1059976155584215e-06,low_Q
2960,2960,0.00014165081682568004,low_Q
2961,2961,0.01245638559115392,low_Q
2962,2962,0.6983301723628874,low_Q
2963,2963,0.6510762046741899,low_Q
2964,2964,0.010825719542863028,low_Q
2965,2965,4.842863687401288e-07,low_Q
2966,2966,7.252137653199105e-08,low_Q
2967,2967,0.0008325683050859101,low_Q
2968,2968,1.589363464803092e-05,low_Q
2969,2969,0.00033700683358746505,low_Q
2970,2970,0.0004011019363799234,low_Q
2971,2971,3.966833825150487e-05,low_Q
2972,2972,2.1556263962863613e-06,low_Q
2973,2973,0.00024435111444626184,low_Q
2974,2974,6.523268921433636e-06,low_Q
2975,2975,6.443011145730062e-07,low_Q
2976,2976,1.4157933727705232e-06,low_Q
2977,2977,0.0014818259479754687,low_Q
2978,2978,0.10763291838796142,low_Q
2979,2979,0.0002885815415169891,low_Q
2980,2980,3.524215022994715e-08,low_Q
2981,2981,9.28710384311399e-09,low_Q
2982,2982,8.713259121304258e-07,low_Q
2983,2983,0.0007562995964092422,low_Q
2984,2984,4.5305394853782924e-05,low_Q
2985,2985,0.00033073201146852847,low_Q
2986,2986,0.0011295736449747752,low_Q
2987,2987,4.675327635111469e-06,low_Q
2988,2988,3.1067002199658665e-06,low_Q
2989,2989,0.005359504705235323,low_Q
2990,2990,0.00022859970024229382,low_Q
2991,2991,5.92105461516564e-05,low_Q
2992,2992,3.389257542952421e-06,low_Q
2993,2993,7.312849222392854e-06,low_Q
2994,2994,5.404901989020774e-05,low_Q
2995,2995,1.881430863149052e-07,low_Q
2996,2996,5.277503409611566e-09,low_Q
2997,2997,3.2778137137233245e-09,low_Q
2998,2998,1.3861419515007563e-05,low_Q
2999,2999,0.002397267636134842,low_Q
3000,3000,8.167291208980724e-06,low_Q
3001,3001,3.205566115502089e-05,low_Q
3002,3002,0.0001924967531437382,low_Q
3003,3003,1.4840084548735085e-06,low_Q
3004,3004,3.911967517755974e-06,low_Q
3005,3005,0.004908901690030357,low_Q
3006,3006,2.790070631337899e-06,low_Q
3007,3007,1.9439971141437342e-07,low_Q
3008,3008,2.265643486971313e-08,low_Q
3009,3009,6.896711207444062e-06,low_Q
3010,3010,9.109985568638943e-07,low_Q
3011,3011,2.821531789056236e-07,low_Q
3012,3012,1.5635618810137476e-06,low_Q
3013,3013,4.926359649561769e-06,low_Q
3014,3014,2.8224880606977562e-05,low_Q
3015,3015,0.02082756075575233,low_Q
3016,3016,7.419444383648852e-06,low_Q
3017,3017,4.868469015008225e-06,low_Q
3018,3018,3.1692226419645715e-05,low_Q
3019,3019,3.1847061622286005e-06,low_Q
3020,3020,6.74605765829283e-05,low_Q
3021,3021,0.03259310163710662,low_Q
3022,3022,4.946467545272818e-05,low_Q
3023,3023,1.1442886417619681e-05,low_Q
3024,3024,9.543360083847634e-06,low_Q
3025,3025,8.076143373455612e-05,low_Q
3026,3026,3.1918221767898535e-05,low_Q
3027,3027,6.117245054530207e-05,low_Q
3028,3028,0.000126242035887151,low_Q
3029,3029,0.0005053589797731832,low_Q
3030,3030,0.01391360251932565,low_Q
3031,3031,0.07532871878689205,low_Q
3032,3032,0.00038363341904928104,low_Q
3033,3033,1.2732595715197297e-05,low_Q
3034,3034,1.864110225318651e-05,low_Q
3035,3035,1.8511613136547694e-05,low_Q
3036,3036,0.00618758062305282,low_Q
3037,3037,0.31669500825054464,low_Q
3038,3038,0.24583076867521325,low_Q
3039,3039,0.019531380328530613,low_Q
3040,3040,0.0006996242394145733,low_Q
3041,3041,0.0005881645713507653,low_Q
3042,3042,0.03708209617456175,low_Q
3043,3043,0.034447960994829684,low_Q
3044,3044,0.13970630841586315,low_Q
3045,3045,0.11199903288616209,low_Q
3046,3046,0.031969640389924864,low_Q
3047,3047,1.5247524740658465e-05,low_Q
3048,3048,5.3038195830968255e-06,low_Q
3049,3049,2.0722875150634875e-05,low_Q
3050,3050,0.00021479931827910118,low_Q
3051,3051,0.12400505854410451,low_Q
3052,3052,0.7539522122733161,low_Q
3053,3053,0.1954781966020733,low_Q
3054,3054,0.06086400929280255,low_Q
3055,3055,0.01130609687586661,low_Q
3056,3056,0.015394796813217208,low_Q
3057,3057,0.0028514679362061823,low_Q
3058,3058,0.001190722135539875,low_Q
3059,3059,0.024968649366174767,low_Q
3060,3060,0.026352486211052063,low_Q
3061,3061,0.004368271184327404,low_Q
3062,3062,1.5945295786234685e-05,low_Q
3063,3063,4.542634097899897e-06,low_Q
3064,3064,1.762299500946539e-05,low_Q
3065,3065,0.0001803486483105776,low_Q
3066,3066,0.006415189857136038,low_Q
3067,3067,0.034239522370471294,low_Q
3068,3068,0.028314059999372407,low_Q
3069,3069,0.005291821978495362,low_Q
3070,3070,0.001642477420821025,low_Q
3071,3071,0.0007589141930974426,low_Q
3072,3072,0.0029781143158481853,low_Q
3073,3073,0.22026958630860138,low_Q
3074,3074,0.014329170520744644,low_Q
3075,3075,9.162593310276966e-05,low_Q
3076,3076,2.297751828362821e-06,low_Q
3077,3077,9.431535451858872e-06,low_Q
3078,3078,8.931839073814747e-05,low_Q
3079,3079,7.938665345982023e-05,low_Q
3080,3080,2.14435214448939e-05,low_Q
3081,3081,0.00015323425536272606,low_Q
3082,3082,0.02175839343517921,low_Q
3083,3083,0.05680931927351722,low_Q
3084,3084,0.014257196259807753,low_Q
3085,3085,0.09331816428828295,low_Q
3086,3086,0.3985984499577224,low_Q
3087,3087,0.0014003435155275797,low_Q
3088,3088,8.911514703795498e-05,low_Q
3089,3089,1.0782743284219766e-05,low_Q
3090,3090,0.0004958916565797422,low_Q
3091,3091,0.0025734263111175013,low_Q
3092,3092,0.004680570218852292,low_Q
3093,3093,0.00061963132450964,low_Q
3094,3094,0.0004567682789079884,low_Q
3095,3095,0.034310886140077886,low_Q
3096,3096,0.1398837633464144,low_Q
3097,3097,0.054263048675977824,low_Q
3098,3098,0.11442108568963416,low_Q
3099,3099,0.19126918973269819,low_Q
3100,3100,0.0007729745906383681,low_Q
3101,3101,6.491669793158232e-05,low_Q
3102,3102,0.0008949688644808837,low_Q
3103,3103,0.007529099586459928,low_Q
3104,3104,0.0016579421884698822,low_Q
3105,3105,0.002265127601949854,low_Q
3106,3106,0.005510135677131382,low_Q
3107,3107,0.001043572037007103,low_Q
3108,3108,0.008369007119664727,low_Q
3109,3109,0.04677089450154317,low_Q
3110,3110,0.06610027508038138,low_Q
3111,3111,0.0009597004263746662,low_Q
3112,3112,9.951521878634653e-05,low_Q
3113,3113,0.0004914893288806541,low_Q
3114,3114,0.0053514230877196095,low_Q
3115,3115,0.0005965194525331331,low_Q
3116,3116,0.000448950868845894,low_Q
3117,3117,0.0026902121444093525,low_Q
3118,3118,0.0031256460383182636,low_Q
3119,3119,0.019186234804746558,low_Q
3120,3120,0.002109010552341465,low_Q
3121,3121,0.0005416204641556839,low_Q
3122,3122,0.001101854173183957,low_Q
3123,3123,0.004938578033659183,low_Q
3124,3124,0.002511281143016951,low_Q
3125,3125,0.018737604578701307,low_Q
3126,3126,0.006178183825981736,low_Q
3127,3127,0.013319216302212857,low_Q
3128,3128,0.009298549349544332,low_Q
3129,3129,0.01992649230013763,low_Q
3130,3130,0.04852266144846157,low_Q
3131,3131,0.1907774512241596,low_Q
3132,3132,0.0010792699605365582,low_Q
3133,3133,0.023983268127311143,low_Q
3134,3134,0.03623848389544799,low_Q
3135,3135,0.26663788074664485,low_Q
3136,3136,0.29212604510947043,low_Q
3137,3137,0.005635863719967968,low_Q
3138,3138,0.0019652133337698624,low_Q
3139,3139,0.0024004596411090163,low_Q
3140,3140,0.24704458563707696,low_Q
3141,3141,0.058897598849944714,low_Q
3142,3142,0.00272659197307554,low_Q
3143,3143,4.349167742939561e-05,low_Q
3144,3144,0.000333542278011344,low_Q
3145,3145,0.023914631284446937,low_Q
3146,3146,0.026875549572572797,low_Q
3147,3147,0.032488379649298155,low_Q
3148,3148,0.003864093743112843,low_Q
3149,3149,0.001660702604020172,low_Q
3150,3150,0.000702913626139419,low_Q
3151,3151,0.0007991886983491331,low_Q
3152,3152,0.0005517802242063628,low_Q
3153,3153,0.10911910945425225,low_Q
3154,3154,0.002247310515346044,low_Q
3155,3155,5.0180823421415366e-05,low_Q
3156,3156,1.648309837950166e-05,low_Q
3157,3157,0.001290828167610422,low_Q
3158,3158,0.008969558055713,low_Q
3159,3159,0.031114903979660633,low_Q
3160,3160,0.03166357046369266,low_Q
3161,3161,0.00408888006138033,low_Q
3162,3162,0.0006750341034914766,low_Q
3163,3163,0.0025545564539157235,low_Q
3164,3164,0.002570946520142056,low_Q
3165,3165,0.00434835605819983,low_Q
3166,3166,0.4619731191120867,low_Q
3167,3167,0.11850026639635634,low_Q
3168,3168,0.0026393841698471167,low_Q
3169,3169,0.004584190050589886,low_Q
3170,3170,0.014449311521197038,low_Q
3171,3171,0.0006431916884792617,low_Q
3172,3172,0.0036909654345814802,low_Q
3173,3173,0.010803442960575988,low_Q
3174,3174,0.026370365467540225,low_Q
3175,3175,0.007686031894629706,low_Q
3176,3176,0.005558503386767154,low_Q
3177,3177,0.0009749920563780429,low_Q
3178,3178,0.00091278703553264,low_Q
3179,3179,0.0035135172907211905,low_Q
3180,3180,0.316135791326865,low_Q
3181,3181,0.027767505997633203,low_Q
3182,3182,0.0001705180494735633,low_Q
3183,3183,2.5522314462190747e-05,low_Q
3184,3184,0.0005990274280074643,low_Q
3185,3185,0.0002043444139425134,low_Q
3186,3186,0.0014461867977974088,low_Q
3187,3187,0.002033017382079021,low_Q
3188,3188,0.00010739410385993343,low_Q
3189,3189,1.6534728924114317e-05,low_Q
3190,3190,9.138868830478596e-05,low_Q
3191,3191,9.202153704338908e-06,low_Q
3192,3192,9.953383425738128e-06,low_Q
3193,3193,7.432261077676816e-05,low_Q
3194,3194,0.011461313362667017,low_Q
3195,3195,0.7196236802364455,low_Q
3196,3196,0.3368694184829346,low_Q
3197,3197,0.0006347533741221999,low_Q
3198,3198,3.724346681817013e-07,low_Q
3199,3199,1.2238290640880155e-05,low_Q
3200,3200,0.0002523735046645602,low_Q
3201,3201,0.00044017575613018825,low_Q
3202,3202,0.0007000919977666961,low_Q
3203,3203,0.0003933043331125515,low_Q
3204,3204,8.635145906606729e-06,low_Q
3205,3205,2.161120226905277e-06,low_Q
3206,3206,0.00019494726101582828,low_Q
3207,3207,5.785616855430811e-05,low_Q
3208,3208,4.662007876813965e-06,low_Q
3209,3209,4.5785074523542796e-05,low_Q
3210,3210,0.006269836088118094,low_Q
3211,3211,0.4198233913145094,low_Q
3212,3212,0.0028019261887245956,low_Q
3213,3213,1.6077016809317763e-06,low_Q
3214,3214,6.185698808332397e-07,low_Q
3215,3215,5.807996983913864e-05,low_Q
3216,3216,0.0007664732281536965,low_Q
3217,3217,0.0005255193232090944,low_Q
3218,3218,0.00038732121958067145,low_Q
3219,3219,0.00017402050608786442,low_Q
3220,3220,2.8042555189430193e-05,low_Q
3221,3221,1.7802693956174887e-06,low_Q
3222,3222,0.000113683652529632,low_Q
3223,3223,5.430468852831076e-06,low_Q
3224,3224,1.1066265661899526e-05,low_Q
3225,3225,3.792814573329096e-05,low_Q
3226,3226,0.0001445114851621563,low_Q
3227,3227,0.002225737279703496,low_Q
3228,3228,3.7858010198037074e-06,low_Q
3229,3229,7.991842950069592e-07,low_Q
3230,3230,0.00014636643037618024,low_Q
3231,3231,0.019301439407975473,low_Q
3232,3232,0.010659873677963274,low_Q
3233,3233,8.667358533499567e-05,low_Q
3234,3234,9.751210749177512e-05,low_Q
3235,3235,0.00011162589370962288,low_Q
3236,3236,3.7776536856348736e-05,low_Q
3237,3237,1.0604201223027938e-05,low_Q
3238,3238,0.0003369360976584277,low_Q
3239,3239,1.0468819365859279e-05,low_Q
3240,3240,3.306769983296246e-06,low_Q
3241,3241,0.00010539629920565657,low_Q
3242,3242,0.0031691164843880458,low_Q
3243,3243,7.08667598051968e-06,low_Q
3244,3244,2.4374148244576636e-05,low_Q
3245,3245,0.00010497268425719261,low_Q
3246,3246,0.0006178475779693001,low_Q
3247,3247,0.0012230864752668879,low_Q
3248,3248,4.851880406973733e-06,low_Q
3249,3249,1.3579732731656036e-05,low_Q
3250,3250,8.432020974026208e-05,low_Q
3251,3251,2.204609069109943e-05,low_Q
3252,3252,4.7366733451435756e-05,low_Q
3253,3253,0.02265830252469273,low_Q
3254,3254,0.0014654029784445964,low_Q
3255,3255,0.0005081148044404375,low_Q
3256,3256,0.001236780927069908,low_Q
3257,3257,0.005330594169067252,low_Q
3258,3258,0.000608333262246199,low_Q
3259,3259,0.0013307217839784143,low_Q
3260,3260,0.008133251417145439,low_Q
3261,3261,0.0061929917524856225,low_Q
3262,3262,0.0006103352818406637,low_Q
3263,3263,1.6719920232252765e-05,low_Q
3264,3264,7.919738179130554e-05,low_Q
3265,3265,0.00011295312779740302,low_Q
3266,3266,1.2285614872380367e-05,low_Q
3267,3267,0.0006697617086473393,low_Q
3268,3268,0.06710913575158485,low_Q
3269,3269,0.3485341196255999,low_Q
3270,3270,0.5045139853287489,low_Q
3271,3271,0.12209737342397009,low_Q
3272,3272,0.06620575176334986,low_Q
3273,3273,0.018156661406862153,low_Q
3274,3274,0.030853599756734986,low_Q
3275,3275,0.0015677806949743146,low_Q
3276,3276,0.0010508060844614043,low_Q
3277,3277,1.8074075277978417e-05,low_Q
3278,3278,0.0002309857517093962,low_Q
3279,3279,0.00037158622456693355,low_Q
3280,3280,0.0001693775789558987,low_Q
3281,3281,0.01659635544109598,low_Q
3282,3282,0.040833872541746405,low_Q
3283,3283,0.07937763671124431,low_Q
3284,3284,0.09651611929888558,low_Q
3285,3285,0.13859939885584732,low_Q
3286,3286,0.00452509514854894,low_Q
3287,3287,0.0019483627036122873,low_Q
3288,3288,0.04547248295121093,low_Q
3289,3289,0.01636729719388285,low_Q
3290,3290,0.004111157903476564,low_Q
3291,3291,0.0003853691224967381,low_Q
3292,3292,0.0006928086735520433,low_Q
3293,3293,0.0005462093272633344,low_Q
3294,3294,0.0005809820753077652,low_Q
3295,3295,0.0035800404460033714,low_Q
3296,3296,0.011283774194755437,low_Q
3297,3297,0.06275311246409702,low_Q
3298,3298,0.05238233343521808,low_Q
3299,3299,0.026074876515861562,low_Q
3300,3300,0.00022572677628148512,low_Q
3301,3301,0.021314418641046398,low_Q
3302,3302,0.004323106961637571,low_Q
3303,3303,0.0010157106222946138,low_Q
3304,3304,0.000711835751166557,low_Q
3305,3305,0.0025495295307972053,low_Q
3306,3306,0.0015016313935907967,low_Q
3307,3307,0.0042437749499930795,low_Q
3308,3308,0.0022193744289227455,low_Q
3309,3309,0.0009613756342334581,low_Q
3310,3310,0.06715592697829734,low_Q
3311,3311,0.22834112411990928,low_Q
3312,3312,0.028101684059630296,low_Q
3313,3313,0.0908015761093732,low_Q
3314,3314,0.0038046368659486276,low_Q
3315,3315,0.0009403017196516116,low_Q
3316,3316,0.003734741723010048,low_Q
3317,3317,0.009637337793139869,low_Q
3318,3318,0.013661467034260258,low_Q
3319,3319,0.015844173203781436,low_Q
3320,3320,0.0026688701678339137,low_Q
3321,3321,0.0009938900251932454,low_Q
3322,3322,0.04251346997867382,low_Q
3323,3323,0.28749021884346887,low_Q
3324,3324,0.23648335390712819,low_Q
3325,3325,0.01849313366116453,low_Q
3326,3326,0.0037998614990365693,low_Q
3327,3327,0.01891326803398394,low_Q
3328,3328,0.010559373130188364,low_Q
3329,3329,0.010819356466249062,low_Q
3330,3330,0.0018399854368439975,low_Q
3331,3331,0.0009197890881987591,low_Q
3332,3332,0.0014335431843475513,low_Q
3333,3333,0.06490037270461947,low_Q
3334,3334,0.02040241634591081,low_Q
3335,3335,0.010371149717150122,low_Q
3336,3336,0.015293834470295479,low_Q
3337,3337,0.007615356276419603,low_Q
3338,3338,0.0057826867959335304,low_Q
3339,3339,0.0012562728180431947,low_Q
3340,3340,0.001813995943583985,low_Q
3341,3341,0.0032787181867754995,low_Q
3342,3342,0.009135552188261047,low_Q
3343,3343,0.017372461834220608,low_Q
3344,3344,0.018012500709543872,low_Q
3345,3345,0.020649093639995633,low_Q
3346,3346,0.2380167794345817,low_Q
3347,3347,0.20472419586710106,low_Q
3348,3348,0.03375383968082883,low_Q
3349,3349,0.05868599338272647,low_Q
3350,3350,0.042964671182834036,low_Q
3351,3351,0.022316750422848728,low_Q
3352,3352,0.016997772180512523,low_Q
3353,3353,0.18369996737505134,low_Q
3354,3354,0.16858670064164447,low_Q
3355,3355,0.00990485270289448,low_Q
3356,3356,0.024469605118446165,low_Q
3357,3357,0.08617454286053709,low_Q
3358,3358,0.0993727088626731,low_Q
3359,3359,0.020082827026904768,low_Q
3360,3360,0.008437495340719095,low_Q
3361,3361,0.002372520312210848,low_Q
3362,3362,0.003271905704961667,low_Q
3363,3363,0.08166949450850929,low_Q
3364,3364,0.09131088485782611,low_Q
3365,3365,0.0045796398917746966,low_Q
3366,3366,0.004212280161134137,low_Q
3367,3367,0.028051333475582207,low_Q
3368,3368,0.012147909571010246,low_Q
3369,3369,0.0005664127976772359,low_Q
3370,3370,0.12018797747319053,low_Q
3371,3371,0.02452417352056908,low_Q
3372,3372,0.0203001889991806,low_Q
3373,3373,0.004618930991854327,low_Q
3374,3374,0.0026984019390857744,low_Q
3375,3375,0.045142447760610695,low_Q
3376,3376,0.03981754311917758,low_Q
3377,3377,0.0024449457563076185,low_Q
3378,3378,0.0001335629359869036,low_Q
3379,3379,0.000691007922366541,low_Q
3380,3380,0.00047008958394087724,low_Q
3381,3381,0.0007465068500549687,low_Q
3382,3382,0.2790077817039501,low_Q
3383,3383,0.038431837464480506,low_Q
3384,3384,0.006677814045950179,low_Q
3385,3385,0.0025754107096805983,low_Q
3386,3386,0.0011341720580228419,low_Q
3387,3387,0.003127943966295823,low_Q
3388,3388,0.003597326910697212,low_Q
3389,3389,0.004660979016498494,low_Q
3390,3390,0.0007323167213707101,low_Q
3391,3391,5.548694096913264e-05,low_Q
3392,3392,5.9941657774661874e-05,low_Q
3393,3393,0.0001084626653480583,low_Q
3394,3394,0.0008411739785800091,low_Q
3395,3395,0.0027713979841951304,low_Q
3396,3396,0.4250219135928719,low_Q
3397,3397,0.008622063828987033,low_Q
3398,3398,0.00012515907634454168,low_Q
3399,3399,0.0006423489881579226,low_Q
3400,3400,0.00037966079327771113,low_Q
3401,3401,0.0005374667078499968,low_Q
3402,3402,0.0002994600799784553,low_Q
3403,3403,0.0005067486527800126,low_Q
3404,3404,0.00019254539423414736,low_Q
3405,3405,1.2945470448103305e-05,low_Q
3406,3406,0.00021053142610418473,low_Q
3407,3407,0.00013765743633129313,low_Q
3408,3408,4.860777000117582e-05,low_Q
3409,3409,0.0004226181444067991,low_Q
3410,3410,0.02611509233663958,low_Q
3411,3411,0.0007890464800574253,low_Q
3412,3412,0.000527903313909995,low_Q
3413,3413,0.008030000787340664,low_Q
3414,3414,0.03289744192227063,low_Q
3415,3415,0.009489513694027011,low_Q
3416,3416,0.009361219646722237,low_Q
3417,3417,0.006187282410987122,low_Q
3418,3418,0.0223565932362107,low_Q
3419,3419,0.011848131111959925,low_Q
3420,3420,0.002938966361662452,low_Q
3421,3421,0.00011296830516685426,low_Q
3422,3422,6.008962494805794e-05,low_Q
3423,3423,0.0013671512218407513,low_Q
3424,3424,0.003421110303306345,low_Q
3425,3425,0.0061200432317946,low_Q
3426,3426,0.03253424486716961,low_Q
3427,3427,0.12226454979400143,low_Q
3428,3428,0.18639967070010954,low_Q
3429,3429,0.037324374388670985,low_Q
3430,3430,0.010752160109670285,low_Q
3431,3431,0.013932950512913671,low_Q
3432,3432,0.037115841281420654,low_Q
3433,3433,0.07636801231331594,low_Q
3434,3434,0.014128260208005007,low_Q
3435,3435,0.0012426158666973498,low_Q
3436,3436,0.00036236960560021155,low_Q
3437,3437,0.00415997505485126,low_Q
3438,3438,0.010409464137505417,low_Q
3439,3439,0.02383202281511634,low_Q
3440,3440,0.028237143976011486,low_Q
3441,3441,0.13081551087063872,low_Q
3442,3442,0.3234814594138138,low_Q
3443,3443,0.0040996484667113935,low_Q
3444,3444,0.0008971855662561998,low_Q
3445,3445,0.004503245769391847,low_Q
3446,3446,0.006502622448283528,low_Q
3447,3447,0.09989304492616505,low_Q
3448,3448,0.044943065391273504,low_Q
3449,3449,0.017661275752594692,low_Q
3450,3450,0.01648986826576562,low_Q
3451,3451,0.04043011351752401,low_Q
3452,3452,0.05870567973278936,low_Q
3453,3453,0.02020645471842058,low_Q
3454,3454,0.014540846277175562,low_Q
3455,3455,0.027052666311186722,low_Q
3456,3456,0.02732024306330361,low_Q
3457,3457,0.0027093831324969545,low_Q
3458,3458,0.002002593351661689,low_Q
3459,3459,0.00462359010901962,low_Q
3460,3460,0.021900311033805728,low_Q
3461,3461,0.02010677526763365,low_Q
3462,3462,0.10004010458314784,low_Q
3463,3463,0.3950835291288265,low_Q
3464,3464,0.38351808543322297,low_Q
3465,3465,0.01815873815114132,low_Q
3466,3466,0.006430348549032738,low_Q
3467,3467,0.006140450249343634,low_Q
3468,3468,0.02127385628125107,low_Q
3469,3469,0.004398306000517378,low_Q
3470,3470,0.0012343342493957448,low_Q
3471,3471,0.0024248093117453145,low_Q
3472,3472,0.00662863835894477,low_Q
3473,3473,0.04392865834294663,low_Q
3474,3474,0.03913151880968057,low_Q
3475,3475,0.0814485546630716,low_Q
3476,3476,0.18825561599849594,low_Q
3477,3477,0.000606458938508793,low_Q
3478,3478,0.002432228845727076,low_Q
3479,3479,0.015914221477348726,low_Q
3480,3480,0.020298985966830753,low_Q
3481,3481,0.008197623223023571,low_Q
3482,3482,0.005293616435244056,low_Q
3483,3483,0.012792589685296646,low_Q
3484,3484,0.006852751011176745,low_Q
3485,3485,0.01226503251557785,low_Q
3486,3486,0.018369251966047977,low_Q
3487,3487,0.05073706988325552,low_Q
