,y_true,y_pred,Site
717,2.1406,2.106026614811234,SALD
718,2.1435,2.369004484143702,SALD
719,2.1418,2.3394031168270715,SALD
720,2.3135,2.036327134540694,SALD
721,2.1731,2.436684605784487,SALD
722,2.2907,2.240148288096336,SALD
723,2.3118,2.739149220478889,SALD
724,2.5106,2.389088478299385,SALD
725,2.4307,2.5749849487354814,SALD
726,2.2704,2.0438720161390207,SALD
727,2.234,2.3221455462166274,SALD
728,2.2085,2.282070911767784,SALD
729,2.6026,2.484506850851761,SALD
730,2.4205,2.1028937328144504,SALD
731,2.4234,2.1271809908590353,SALD
732,2.2368,2.0279603664322163,SALD
733,2.8068,2.3581246922982664,SALD
734,2.1132,2.2351526862333806,SALD
735,2.297,2.570450756176471,SALD
736,2.173,2.2964045005278555,SALD
737,2.3308,2.332431891211379,SALD
738,2.6459,2.321306105073016,SALD
739,2.3427,2.272931048869343,SALD
740,2.3185,2.428243449296653,SALD
741,2.198,2.155060514332449,SALD
742,2.2463,2.3129338130037955,SALD
743,2.1693,2.3546055775069554,SALD
744,2.1178,2.253788028759777,SALD
745,2.8109,2.4816332000638144,SALD
746,2.3479,2.032249439896402,SALD
747,2.2022,2.2757202295105134,SALD
748,2.2502,2.3120943258106834,SALD
749,2.0588,2.0637633339343613,SALD
750,2.385,2.5168050080745843,SALD
751,2.4248,2.5328248121531938,SALD
752,2.8839,2.4191139458094897,SALD
753,2.4466,2.661438080810086,SALD
754,2.1141,2.194662707952218,SALD
755,2.26,2.3662430917452886,SALD
756,2.4222,2.4553335367219264,SALD
757,2.2042,2.221591276039551,SALD
758,2.2447,2.698748314262769,SALD
759,2.1512,1.9690837368422678,SALD
760,2.2531,1.9316972444671356,SALD
761,2.3189,2.064152074811239,SALD
762,2.3708,2.3041790683641534,SALD
763,2.4577,2.378490637562732,SALD
764,2.4098,2.176836709282752,SALD
765,2.5207,2.4304243977735465,SALD
766,2.2903,2.1417183108821805,SALD
767,2.2032,2.2878959986423344,SALD
768,2.548,2.073457257514476,SALD
769,2.4049,2.617565368372624,SALD
770,2.3977,2.29090206754761,SALD
771,2.2388,2.0880925080504498,SALD
772,2.2879,2.1614527913285557,SALD
773,2.4657,2.374887360294168,SALD
774,2.4484,2.5473149886791595,SALD
775,2.3436,2.3157176085536095,SALD
776,2.2088,2.191708856500068,SALD
777,2.2449,2.251773542874322,SALD
778,2.4647,2.6098272540135756,SALD
779,2.334,2.426529015347937,SALD
780,2.5441,2.613821132708965,SALD
781,2.3835,2.4421377965275854,SALD
782,2.2649,2.2168647626501867,SALD
783,2.6142,2.438243205116683,SALD
784,2.2751,2.573187211334397,SALD
785,2.2897,2.316696108439807,SALD
786,2.4029,2.762863474288338,SALD
787,2.4019,2.236344294107561,SALD
788,2.3492,2.2249829708304274,SALD
789,2.4224,2.559174488973301,SALD
790,2.3327,2.050303749763011,SALD
791,2.2124,2.4041502892633697,SALD
792,2.3694,2.4739006886512294,SALD
793,2.182,2.353816892541253,SALD
794,2.5994,2.710734339946547,SALD
795,2.7402,2.9674096447144307,SALD
796,2.4315,2.391460220431967,SALD
797,2.2059,2.4195903949060966,SALD
798,2.397,2.5027571326775995,SALD
799,2.4704,2.403382879937071,SALD
800,2.5642,2.3912181083067527,SALD
801,2.1659,2.0955441108974666,SALD
802,2.3673,2.578998140924707,SALD
803,2.4671,2.8844367049374524,SALD
804,2.2975,2.090631162332543,SALD
805,2.1011,2.3460313492860734,SALD
806,2.3344,2.4905864570569425,SALD
807,2.3038,2.2137118051575833,SALD
808,2.169,2.5689016574025088,SALD
809,2.3309,2.462618585754943,SALD
810,2.695,2.804831589053763,SALD
811,2.3914,2.229712390352833,SALD
812,2.2297,2.220562519004587,SALD
813,2.2543,2.5152093090567638,SALD
814,2.4004,2.225694941172214,SALD
815,2.5389,2.089371655312302,SALD
816,2.6274,2.222965087944216,SALD
817,2.3318,2.302940498369164,SALD
818,2.2112,2.3662365103461607,SALD
819,2.1618,2.510529355897166,SALD
820,2.1724,2.1045805725515487,SALD
821,2.2656,2.1067384145646306,SALD
822,2.3764,2.014976322388413,SALD
823,2.6876,2.8361378909762545,SALD
824,2.2745,2.2303352670724172,SALD
825,2.1444,2.4080022102229055,SALD
826,2.2862,2.302903624457578,SALD
827,2.1606,2.5413334154548584,SALD
828,2.4681,2.3939297410074,SALD
829,2.5116,2.228428847485558,SALD
830,2.2135,2.4500756112829234,SALD
831,3.1172,2.458176316194812,SALD
832,2.5238,2.7902972899464977,SALD
833,2.4309,2.524579216632613,SALD
834,2.0724,2.2495262910824736,SALD
835,2.2392,2.4229646257895974,SALD
836,2.477,2.3350196424337906,SALD
837,2.455,2.4538788443784827,SALD
838,2.3595,2.2378926329554334,SALD
839,2.3006,2.3869298589664587,SALD
840,2.4798,2.4955712018162144,SALD
841,2.4214,2.3999899579886073,SALD
842,2.2736,2.551327720492471,SALD
843,2.3393,2.169352385009027,SALD
844,2.3994,2.169995316455147,SALD
845,2.2,2.4550190411519504,SALD
846,2.2447,2.209389183061487,SALD
847,2.3137,2.301534707312051,SALD
848,2.3729,2.41737922054559,SALD
849,2.222,2.354101535962148,SALD
850,2.3737,2.7408776308162026,SALD
851,2.185,2.137085942273988,SALD
852,2.1808,2.3778429043185114,SALD
853,2.2603,2.3428619785546294,SALD
854,2.2497,2.25664126728923,SALD
855,2.6353,2.5330368181939917,SALD
856,2.6791,2.5727194240316584,SALD
857,2.3034,2.3934461362941826,SALD
858,2.3261,2.4930357362745563,SALD
859,2.5717,2.5926304244442755,SALD
860,2.4372,2.3500719672418207,SALD
861,2.359,2.152473735818749,SALD
862,2.3269,2.3132680611385394,SALD
863,2.2996,2.802667796225288,SALD
864,2.2178,2.2052745657444004,SALD
865,2.1495,2.427777342496929,SALD
866,2.162,2.425906910513145,SALD
867,2.3061,2.407074609846005,SALD
868,2.1132,2.2137278025271265,SALD
869,2.4019,2.6824814057520228,SALD
870,2.078,2.343797007854055,SALD
871,2.3861,2.3407669139435163,SALD
872,2.295,2.170677242002966,SALD
873,2.6356,2.808647041613745,SALD
874,2.0959,2.044116136258816,SALD
875,2.7667,2.453461364972864,SALD
876,2.2433,2.651482834105308,SALD
877,2.4915,2.2484354063562475,SALD
878,2.1769,2.405586994847157,SALD
879,2.164,2.0763833101486853,SALD
880,2.9228,2.3664585223504457,SALD
881,2.6547,2.51018416936087,SALD
882,2.2854,2.6482325788098904,SALD
883,2.3535,2.5690485889397388,SALD
884,2.1845,2.284617605229362,SALD
885,2.2184,2.641667817551189,SALD
886,2.3925,1.9397444419792171,SALD
887,2.3941,2.7148820537643132,SALD
888,2.304,2.011241743612361,SALD
889,2.3594,2.2632799638854877,SALD
890,2.202,2.283481493726344,SALD
891,2.1792,2.027079620853755,SALD
892,2.832,2.482965243895109,SALD
893,2.0763,2.461176499993319,SALD
894,2.8966,2.4634434276998722,SALD
895,2.4048,2.355699733192173,SALD
896,2.2366,2.225448785878701,SALD
897,2.6503,2.626685077517127,SALD
898,2.6027,2.7883154369435013,SALD
899,2.3989,2.478095465025919,SALD
900,2.3639,2.3243503388193236,SALD
901,2.1532,2.560379537842766,SALD
902,2.5153,2.4159345403616133,SALD
903,2.2732,2.3851695231659233,SALD
904,2.1933,2.1360943058525628,SALD
905,2.655,2.39021815703252,SALD
906,2.3424,2.350236533936511,SALD
907,2.5792,2.9897678660553484,SALD
908,2.2039,2.345601649474218,SALD
909,2.3828,2.5350244711276524,SALD
910,2.4006,2.184977757772214,SALD
911,2.3835,2.6826368996287084,SALD
912,2.3098,2.4404598290939323,SALD
913,2.2548,2.321936492836388,SALD
914,2.5373,2.4291423274254567,SALD
915,2.1831,2.019329670219571,SALD
916,2.4998,2.6975006780342268,SALD
917,2.1577,2.195617830103142,SALD
918,2.1366,2.291979079239822,SALD
919,2.3676,2.1936999331228026,SALD
920,2.1347,2.49469924430297,SALD
921,2.5815,2.428414969836614,SALD
922,2.2992,2.4514339662878393,SALD
923,2.3506,2.4798902661117177,SALD
924,2.517,2.3939993466715936,SALD
925,2.3574,1.9652919356901613,SALD
926,2.5902,2.611909235246502,SALD
927,2.8378,2.5810328731010315,SALD
928,2.4646,2.5716386373188493,SALD
929,2.3934,2.5475552469934004,SALD
930,2.4471,2.570214457587752,SALD
931,2.1717,2.561183755602456,SALD
932,2.1699,2.520303543295947,SALD
933,2.2872,2.33115386404682,SALD
934,2.208,2.3028631666214094,SALD
935,2.4132,2.4020420910697085,SALD
936,2.5766,2.596192841780462,SALD
937,2.2143,2.132189044211109,SALD
938,2.0965,2.261156885038713,SALD
939,2.2418,2.145505317859217,SALD
940,2.4099,2.4729221155907246,SALD
941,2.2752,2.4575912305581284,SALD
942,2.4373,2.5212549964654887,SALD
943,2.6806,2.5604801559483215,SALD
944,2.3398,2.318311752166163,SALD
945,2.3426,2.4520714717054197,SALD
946,2.4315,2.2026223650589642,SALD
947,2.2315,2.1635291141503625,SALD
948,2.0361,2.1555267761410275,SALD
949,2.2099,2.1821440374565815,SALD
950,2.6085,2.5325106728570055,SALD
951,2.1617,1.99798159948171,SALD
952,2.2651,2.308508317046515,SALD
953,2.4353,2.281476709942866,SALD
954,3.1382,2.499905673211259,SALD
955,2.1642,2.2581653056408815,SALD
956,2.4147,2.601878247832011,SALD
957,2.3886,2.385017808728766,SALD
958,2.1397,2.172689372114852,SALD
959,2.5449,2.3395250446980627,SALD
960,2.1058,2.337892266569029,SALD
961,2.2139,2.5147724862414504,SALD
962,2.1425,1.9078003977816493,SALD
963,2.4138,2.3987805619545073,SALD
964,2.2774,2.366944317084151,SALD
965,2.1309,2.338655393547234,SALD
966,2.1748,2.165042524221903,SALD
967,2.5368,2.474784162498033,SALD
968,2.2366,2.0449757038052976,SALD
969,2.2265,2.0824304974320498,SALD
970,2.8803,2.764639777429859,SALD
971,2.5383,2.2336226066860174,SALD
972,2.3897,2.4943338493448874,SALD
973,2.4123,2.5360035642480576,SALD
974,2.2423,2.1294457283039696,SALD
975,2.1921,2.3588619670862983,SALD
976,2.2341,2.2944848252593433,SALD
977,2.2148,2.8968730834957457,SALD
978,2.1304,2.4390018283732973,SALD
979,2.2748,2.5873481772351505,SALD
980,2.2062,2.2880595062454017,SALD
981,2.037,2.0492480759970775,SALD
982,2.4307,2.3782683125562825,SALD
983,2.2674,2.307870076578121,SALD
984,2.4672,2.1195469713094517,SALD
985,2.2905,2.0035223256991026,SALD
986,2.4882,2.2080441162351176,SALD
987,2.1533,2.358423476505067,SALD
988,2.1991,2.1230447257569325,SALD
989,2.2124,2.0266352071532574,SALD
990,2.2741,2.2402633657757773,SALD
991,2.0763,2.2555818126208655,SALD
992,2.2587,2.2492905846560767,SALD
993,2.1659,2.2017107993488674,SALD
994,2.3909,2.5343301731384984,SALD
995,2.0129,2.322946002590843,SALD
996,2.3924,2.32621419852049,SALD
997,2.4,2.4983358504988935,SALD
998,2.6011,2.3078080600525737,SALD
999,2.3828,2.423542108689517,SALD
1000,2.3984,2.5342982123409827,SALD
1001,2.4994,2.5446782869089617,SALD
1002,3.2687,2.4186445794381286,SALD
1003,3.0539,2.3480453285207337,SALD
1004,2.3835,2.704651581554502,SALD
1005,2.4848,2.159073215652295,SALD
1006,2.2658,2.3231901432274946,SALD
1007,2.2134,2.488411761942835,SALD
1008,2.5815,2.2073422136001595,SALD
1009,2.3499,2.260925096187942,SALD
1010,2.2992,2.626761575907882,SALD
1011,2.3506,2.3534570170774614,SALD
1012,2.3574,2.113637485971467,SALD
1013,2.2745,2.2653670871039777,SALD
1014,2.3118,2.6944637829897844,SALD
1015,2.5902,2.4760775121001104,SALD
1016,2.5106,2.487342827987848,SALD
1017,2.2862,2.5857395164046775,SALD
1018,2.4307,2.4538860907925892,SALD
1019,2.5116,2.378035899802407,SALD
1020,2.3219,2.2887548243116926,SALD
1021,2.6026,2.438866769046248,SALD
1022,2.5417,2.4482475442673084,SALD
1023,2.135,1.967591762718617,SALD
1024,2.6057,2.5040535570223037,SALD
1025,2.3654,1.9814542151496646,SALD
1026,2.1853,2.0496637788857095,SALD
1027,2.208,2.1388174575589485,SALD
1028,2.4528,2.2022364430674104,SALD
1029,2.5766,2.672311595781992,SALD
1030,2.3296,2.303318057303347,SALD
1031,2.1566,2.2065228581107177,SALD
1032,2.297,2.4697908580610353,SALD
1033,2.1329,2.156143423279376,SALD
1034,2.4214,2.275638591188022,SALD
1035,2.2736,2.453370702755688,SALD
1036,2.2463,2.3274176039829153,SALD
1037,2.5025,2.4623065234072454,SALD
1038,2.3137,2.471930439510669,SALD
1039,2.2119,2.3426659545119626,SALD
1040,2.3479,1.9010746309765283,SALD
1041,2.2502,2.332161916847765,SALD
1042,2.3491,2.2328857549198196,SALD
1043,2.4661,2.358304106086941,SALD
1044,2.2545,2.4691254586085076,SALD
1045,2.107,2.2989725812489046,SALD
1046,2.2497,2.4567084753760366,SALD
1047,2.1646,2.008253088866349,SALD
1048,2.3012,2.2398679150915273,SALD
1049,2.1216,2.251877220680864,SALD
1050,2.6791,2.514842714456094,SALD
1051,2.3034,2.6180012804268924,SALD
1052,2.5449,2.1826563869596582,SALD
1053,2.3261,2.539146312663743,SALD
1054,2.5717,2.4570045937919907,SALD
1055,2.4082,2.47698608954987,SALD
1056,2.2361,1.9830974058861202,SALD
1057,2.0412,2.223758683234615,SALD
1058,2.2531,2.185181444842442,SALD
1059,2.4179,2.509396208477914,SALD
1060,2.3269,2.1481629507999873,SALD
1061,2.3189,2.3057410296964487,SALD
1062,2.2067,2.283021366368139,SALD
1063,2.2178,2.1131045509567734,SALD
1064,2.4098,2.105694384721587,SALD
1065,2.1495,2.470267404697029,SALD
1066,2.2032,2.1675482910343944,SALD
1067,2.5368,2.592524060101915,SALD
1068,2.3203,1.9708134933160033,SALD
1069,2.162,2.5367260225799684,SALD
1070,2.2388,2.238583002468506,SALD
1071,2.5234,2.4851833992018086,SALD
1072,2.4657,2.329787188936621,SALD
1073,2.3885,2.1143379077541065,SALD
1074,2.4484,2.619540023855516,SALD
1075,2.0871,2.27448282496703,SALD
1076,2.4647,2.4660295458115002,SALD
1077,2.1769,2.375288427693431,SALD
1078,2.3496,2.408184242625155,SALD
1079,2.2313,2.566674990373189,SALD
1080,2.2751,2.5529871035350538,SALD
1081,2.2897,2.0470416307967296,SALD
1082,2.4036,2.4248465259377303,SALD
1083,2.304,1.8332951561661903,SALD
1084,2.4029,2.385743504299864,SALD
1085,2.0678,2.396994618525195,SALD
1086,2.4144,2.4173373954435076,SALD
1087,2.1709,2.3521727091417075,SALD
1088,2.182,2.4556580307202776,SALD
1089,2.4315,2.3750579494386574,SALD
1090,2.1792,2.1015487908338675,SALD
1091,2.8966,2.3242288331810563,SALD
1092,2.1803,2.5120005446523375,SALD
1093,2.3577,2.289436958025091,SALD
1094,2.321,2.2525950983554366,SALD
1095,2.5642,2.3778347887335958,SALD
1096,2.3989,2.3725349531910793,SALD
1097,2.3639,2.1189170121925285,SALD
1098,2.3673,2.6748170026538527,SALD
1099,2.5016,2.337598211647445,SALD
1100,2.2192,2.454717457377657,SALD
1101,2.655,2.5211008151142003,SALD
1102,2.3344,2.6132390001031376,SALD
1103,2.3502,2.4936323538736764,SALD
1104,2.3424,2.271905780974629,SALD
1105,2.695,2.7561600413148963,SALD
1106,2.1616,2.2322323405734656,SALD
1107,2.1432,2.368423583762765,SALD
1108,2.2548,2.437965120814246,SALD
1109,2.1831,2.2164853957223714,SALD
1110,2.6467,2.6256993016006547,SALD
1111,2.2297,2.300036790246011,SALD
1112,2.5113,2.512542654316459,SALD
1113,2.0719,2.25856278661829,SALD
1114,2.2543,2.5245336839379715,SALD
1115,2.1999,2.1927245561473367,SALD
1116,2.6274,2.1649810704451427,SALD
1117,2.071,1.923550042137297,SALD
1118,2.5408,2.229619353771908,SALD
1119,2.3952,2.1071762329708075,SALD
1120,2.2232,2.195118382903073,SALD
1121,2.3764,2.1241093363346333,SALD
1122,2.1444,2.1522447681831465,SALD
1123,2.9525,2.5906664402379147,SALD
1124,2.3559,2.430737242783975,SALD
1125,2.3934,2.3570427414012296,SALD
1126,2.1696,2.319304832749627,SALD
1127,2.2135,2.398825637931367,SALD
1128,2.1717,2.5762694143849285,SALD
1129,2.5742,2.316135773733805,SALD
1130,2.1569,2.173677284583275,SALD
1131,2.455,2.3849466933495274,SALD
1132,2.3006,2.3488813255299212,SALD
1133,2.2907,1.823865586935035,SALD
1134,2.0921,2.280021438950262,SALD
1135,2.1132,2.4529001567762942,SALD
1136,2.2622,2.3492498774574444,SALD
1137,2.3427,2.4364232784569575,SALD
1138,2.2182,2.188836717613068,SALD
1139,2.3185,2.6355030217265685,SALD
1140,2.198,2.109576035240652,SALD
1141,2.2313,2.2317255380628263,SALD
1142,2.1693,2.4687980410123833,SALD
1143,2.3994,2.1131339981362967,SALD
1144,2.3525,2.3607618219315425,SALD
1145,2.8109,2.7558061532578675,SALD
1146,2.4315,2.1668916071559394,SALD
1147,2.2315,2.4711699363869624,SALD
1148,2.385,2.47254771301789,SALD
1149,2.4248,2.54281552210494,SALD
1150,2.8839,2.465373733406459,SALD
1151,2.1141,2.3036347117230744,SALD
1152,2.4222,2.3959457863268256,SALD
1153,2.3362,2.1476630972705593,SALD
1154,2.2148,2.1496120398618332,SALD
1155,2.2139,2.5428513928793826,SALD
1156,2.5444,2.6772191578596485,SALD
1157,2.4262,2.396721393421259,SALD
1158,2.4372,2.5112271483721997,SALD
1159,2.2745,2.304934129522112,SALD
1160,2.3708,2.3090531296619203,SALD
1161,2.4577,2.459270363022789,SALD
1162,2.4403,2.413355227178723,SALD
1163,2.1748,2.069105639402593,SALD
1164,2.2366,1.964710859954986,SALD
1165,2.5383,2.2364222636122206,SALD
1166,2.0792,2.00651258531443,SALD
1167,2.2806,2.1552189803398765,SALD
1168,2.295,2.2275446761562354,SALD
1169,2.4123,2.5016992081755127,SALD
1170,2.2449,2.2052637475596955,SALD
1171,2.1824,2.366417289466291,SALD
1172,2.1921,2.3832787691696855,SALD
1173,2.334,2.450417098682581,SALD
1174,2.5441,2.475193869680983,SALD
1175,2.164,2.2196460034413046,SALD
1176,2.3835,2.399598480773187,SALD
1177,2.2854,2.8256297848176244,SALD
1178,2.2649,2.245807048832568,SALD
1179,2.2062,2.342801624450185,SALD
1180,2.3009,2.288067219848534,SALD
1181,2.037,1.8842696989188168,SALD
1182,2.4307,2.561256116492305,SALD
1183,2.2905,1.9954104805373822,SALD
1184,2.1533,2.369608043327629,SALD
1185,2.5991,2.428563560999356,SALD
1186,2.202,2.232183344095174,SALD
1187,2.2059,2.342561764418547,SALD
1188,2.3114,2.436664610940861,SALD
1189,2.4698,2.3990102954852994,SALD
1190,2.2045,2.0638311876773656,SALD
1191,2.5616,2.428681239017837,SALD
1192,2.1532,2.4812609138648227,SALD
1193,2.2732,2.3177225967351984,SALD
1194,2.5881,2.6210116664791197,SALD
1195,2.1011,2.4385755860734912,SALD
1196,2.1404,2.5345979462795247,SALD
1197,2.4373,2.069129349382531,SALD
1198,2.258,2.4952217658261304,SALD
1199,2.1631,1.981553447419187,SALD
1200,2.3098,2.4404386752848417,SALD
1201,2.3914,2.2797859945008425,SALD
1202,2.3708,2.1615202459891143,SALD
1203,2.5373,2.73715704740143,SALD
1204,2.2947,2.325327893343513,SALD
1205,2.3563,2.5228422994930093,SALD
1206,2.5317,2.5119218008071487,SALD
1207,2.1347,2.4667608970194355,SALD
1208,2.4004,2.163987117327599,SALD
1209,2.3318,2.3200003210236417,SALD
1210,2.4486,2.517616513738244,SALD
1211,2.5162,2.7390864250450573,SALD
1212,2.2112,2.333880457979603,SALD
1213,2.1418,2.372379140462721,SALD
1214,2.4647,2.3731019549222983,SALD
1215,2.1724,2.2687797058541506,SALD
1216,2.1731,2.090864563024254,SALD
1217,2.8378,2.558867525467592,SALD
1218,2.4646,2.569580395004113,SALD
1219,2.4681,2.3690614077686716,SALD
1220,2.4471,2.4736806121963966,SALD
1221,2.2704,2.1622340876696216,SALD
1222,2.4309,2.4414737843853986,SALD
1223,2.1699,2.4270105845292482,SALD
1224,2.4235,2.380113782505982,SALD
1225,2.2694,2.3807452885149476,SALD
1226,2.3595,2.423840726533201,SALD
1227,2.2872,2.2531508882459126,SALD
1228,2.4798,2.545257969631236,SALD
1229,2.4205,2.223916377031866,SALD
1230,2.4234,2.210854278753291,SALD
1231,2.2368,2.0147036280576374,SALD
1232,2.0965,2.103575452571634,SALD
1233,2.4099,2.372836761506416,SALD
1234,2.6459,2.2478653240725466,SALD
1235,2.2752,2.587261744027967,SALD
1236,2.2866,2.378799322694506,SALD
1237,2.2811,2.319157692112381,SALD
1238,2.2,2.294197843975642,SALD
1239,2.2574,2.3936183927863715,SALD
1240,2.6931,2.334698762395997,SALD
1241,2.6203,2.33082195955384,SALD
1242,2.3426,2.123720587088418,SALD
1243,2.0361,2.3916953379360386,SALD
1244,2.3737,2.705921513389742,SALD
1245,2.185,1.9821598134885585,SALD
1246,2.6085,2.3639512314679663,SALD
1247,3.1382,2.505127900384479,SALD
1248,2.4147,2.6356052309641806,SALD
1249,2.1461,2.2706418743768593,SALD
1250,2.1397,2.2067183136587536,SALD
1251,2.26,2.1197987156340714,SALD
1252,2.2918,2.348179425184024,SALD
1253,2.2289,2.536588510930931,SALD
1254,2.2042,2.149587165916528,SALD
1255,2.359,2.139221702648137,SALD
1256,3.1538,2.7960307739510273,SALD
1257,2.2996,2.7471526559478447,SALD
1258,2.5207,2.41924538502405,SALD
1259,2.1309,2.3887739439437325,SALD
1260,2.2918,1.9619987452581964,SALD
1261,2.548,2.2505765946833836,SALD
1262,2.4049,2.4219829085223905,SALD
1263,2.3061,2.2943889043445176,SALD
1264,2.078,2.3819014609559823,SALD
1265,2.2005,2.05628976795525,SALD
1266,2.0959,2.108096601042303,SALD
1267,2.2088,2.260357820143525,SALD
1268,2.7667,2.5507512807038037,SALD
1269,2.4915,2.2622443003407775,SALD
1270,2.9228,2.5292221574843943,SALD
1271,2.6142,2.4028754235448697,SALD
1272,2.2148,2.715435730749967,SALD
1273,2.2184,2.5606771068502265,SALD
1274,2.4354,2.4089990288250056,SALD
1275,2.2748,2.4619257126580902,SALD
1276,2.3941,2.5577351757109965,SALD
1277,2.4112,2.4312143475441506,SALD
1278,2.1327,2.3920762775824898,SALD
1279,2.4019,2.352644557174262,SALD
1280,2.3607,2.3497131804401157,SALD
1281,2.4672,2.129092461273048,SALD
1282,2.1872,2.3155184953269137,SALD
1283,2.0616,2.349894696403783,SALD
1284,2.1549,2.224822519828764,SALD
1285,2.5994,2.555882319040036,SALD
1286,2.1847,1.8906828410838434,SALD
1287,2.3399,2.485711558600652,SALD
1288,2.3921,2.780284300543573,SALD
1289,2.4704,2.3977089787477825,SALD
1290,2.2366,2.27078245305257,SALD
1291,2.7529,2.5276995667034394,SALD
1292,2.6027,2.670135185358844,SALD
1293,2.7071,2.6562920397828784,SALD
1294,2.2743,2.5552948540724976,SALD
1295,2.5153,2.580315267464273,SALD
1296,2.4671,2.925835528233687,SALD
1297,2.1667,2.540941228361267,SALD
1298,2.217,2.115979102349164,SALD
1299,2.3533,2.398020766426049,SALD
1300,2.169,2.4861846224549646,SALD
1301,2.3309,2.5237167528096442,SALD
1302,2.2039,2.4692322735151637,SALD
