,y_true,y_pred,Site
2456,2.3061,1.5298294044589826,SALD
2457,2.1132,2.1819865954173285,SALD
2458,2.3861,2.4239997484770037,SALD
2459,2.5234,3.4933641376176188,SALD
2460,2.295,2.0885857100151357,SALD
2461,2.6356,3.711872186227178,SALD
2462,2.4484,2.5531006787290247,SALD
2463,2.4183,2.4615214276897737,SALD
2464,2.357,1.1656132939625525,SALD
2465,2.5441,3.043956600096238,SALD
2466,2.6142,2.32081505043487,SALD
2467,2.2148,1.2347924742051526,SALD
2468,2.2313,2.3562520648002736,SALD
2469,2.2748,3.0192380868831066,SALD
2470,2.3635,2.4455317862691386,SALD
2471,2.3009,2.5358407804007443,SALD
2472,2.2674,1.6775895170792998,SALD
2473,2.0616,1.923459488377318,SALD
2474,2.4144,1.9466732585922402,SALD
2475,2.5202,1.4245987594611866,eNKI
2476,2.268,1.5665645545928963,eNKI
2477,2.1506,1.7212795218018209,eNKI
2478,2.2355,1.7735824650410168,eNKI
2479,2.357,2.9844154003043304,eNKI
2480,2.2742,3.028276210583017,eNKI
2481,2.2505,2.7267588740761584,eNKI
2482,2.0926,2.094963137330487,eNKI
2483,1.9043,2.1772603165052447,eNKI
2484,2.281,3.2018717342257865,eNKI
2485,2.3023,3.811589717777819,eNKI
2486,2.1811,1.117779928409124,eNKI
2487,1.9897,2.8939636917895024,eNKI
2488,2.2547,0.32920592906686497,eNKI
2489,2.2103,3.1039562930219358,eNKI
2490,2.0871,1.7672963194713114,eNKI
2491,2.353,1.59772500968992,eNKI
2492,1.9768,2.4836928739101936,eNKI
2493,2.0955,3.29360973847086,eNKI
2494,2.1688,1.471209274628744,eNKI
2495,2.8026,3.194973793828879,eNKI
2496,1.8897,2.2335493456676505,eNKI
2497,2.0793,1.614215206093623,eNKI
2498,2.5553,2.4910044342082864,eNKI
2499,2.3283,1.7072954408905232,eNKI
2500,2.3094,3.0260835788035307,eNKI
2501,2.0262,2.5261435259561886,eNKI
2502,2.3152,1.9212532554982387,eNKI
2503,2.1068,2.137794410030578,eNKI
2504,1.9535,0.7799565316418344,eNKI
2505,2.2639,2.9677327948989842,eNKI
2506,2.092,2.590364442917207,eNKI
2507,1.9868,1.8438890759409932,eNKI
2508,2.2253,1.8234309338129262,eNKI
2509,2.1824,1.5169667463959038,eNKI
2510,2.4361,2.5523222133502546,eNKI
2511,2.4507,2.335485480685754,eNKI
2512,2.2212,4.423923979241741,eNKI
2513,2.0293,2.633559808259053,eNKI
2514,2.1509,1.6968549063489435,eNKI
2515,2.0348,1.8070851855550796,eNKI
2516,2.0912,1.3176128643167921,eNKI
2517,2.2699,3.252879608531205,eNKI
2518,2.2566,3.0015575633438285,eNKI
2519,2.0126,2.7362109808487416,eNKI
2520,2.0864,2.0637410689265203,eNKI
2521,2.1963,2.3273780817759193,eNKI
2522,2.3295,2.6957239967909814,eNKI
2523,2.1087,1.5769197849323415,eNKI
2524,2.1016,1.2167522298091251,eNKI
2525,2.3845,2.2963575688064797,eNKI
2526,2.5242,1.6911410554198065,eNKI
2527,2.6322,1.6183626686931691,eNKI
2528,2.2127,2.314068371223968,eNKI
2529,2.2018,2.47490339976342,eNKI
2530,2.1215,3.176996437981737,eNKI
2531,2.0839,3.1342541244104654,eNKI
2532,2.324,2.843863235341007,eNKI
2533,2.3797,2.386961346147478,eNKI
2534,2.2808,2.870337718919398,eNKI
2535,2.2437,2.1900265220834867,eNKI
2536,2.0517,2.5085170839414794,eNKI
2537,2.0083,2.9152813092204966,eNKI
2538,2.2991,1.655375893064592,eNKI
2539,2.0447,2.4661162321907373,eNKI
2540,2.1649,2.226021604344594,eNKI
2541,2.2866,2.6568252588201426,eNKI
2542,3.1184,2.409225339868714,eNKI
2543,2.381,2.383105119373524,eNKI
2544,2.1518,2.171637594961618,eNKI
2545,2.3405,2.1651510923077844,eNKI
2546,2.0081,1.8863451310040924,eNKI
2547,1.9905,2.091085025025484,eNKI
2548,2.2144,1.9748777559037383,eNKI
2549,2.2531,1.784367207842823,eNKI
2550,2.1572,0.6204023849267217,eNKI
2551,2.4812,1.5396715772255976,eNKI
2552,2.2498,3.059434318556421,eNKI
2553,1.875,3.466819726456256,eNKI
2554,1.9966,2.465581894801931,eNKI
2555,1.9806,1.363294078613393,eNKI
2556,2.3699,2.0807660164384782,eNKI
2557,2.2873,2.6955476118263832,eNKI
2558,2.0613,2.354810271514243,eNKI
2559,2.4785,2.764044755340211,eNKI
2560,2.1633,3.357937847046795,eNKI
2561,1.9845,1.7831530417477333,eNKI
2562,2.0538,2.629920339547731,eNKI
2563,2.2385,2.35543854495198,eNKI
2564,2.4316,3.362848225706932,eNKI
2565,3.0953,2.969671070508346,eNKI
2566,2.1195,2.3363894453412244,eNKI
2567,2.1359,1.8409589770661938,eNKI
2568,2.7792,-0.23462162258223396,eNKI
2569,2.2929,2.1000760550875186,eNKI
2570,2.3732,1.880407295986065,eNKI
2571,2.7952,1.5721806756879824,eNKI
2572,1.99,2.858469697422342,eNKI
2573,2.3901,2.5004011256359195,eNKI
2574,2.2156,2.6817959400137275,eNKI
2575,1.9643,1.9630460020077023,eNKI
2576,2.154,3.6879005339047346,eNKI
2577,2.4023,1.664325778858968,eNKI
2578,2.278,1.9252629869746092,eNKI
2579,2.1824,3.1820864345317093,eNKI
2580,2.0599,2.6024346557802964,eNKI
2581,2.326,-0.1583477611300821,eNKI
2582,2.1168,1.947049405107967,eNKI
2583,1.9542,2.9424372554699216,eNKI
2584,2.038,2.7612111911739543,eNKI
2585,2.0983,0.6143932286925149,eNKI
2586,2.0702,2.0700253110906193,eNKI
2587,2.1539,2.102394340357054,eNKI
2588,1.984,2.430058927644337,eNKI
2589,3.9031,1.7178326455264892,eNKI
2590,2.3408,1.5005987596221273,eNKI
2591,2.5762,1.5818835650740266,eNKI
2592,1.9833,1.2483961589924224,eNKI
2593,2.429,1.120294995277362,eNKI
2594,2.7062,3.5363838165095953,eNKI
2595,2.0579,1.814698441991118,eNKI
2596,2.2137,1.6261875035292044,eNKI
2597,2.144,2.59627326217845,eNKI
2598,2.0713,1.2626413240124508,eNKI
2599,2.6842,0.8506594309545916,eNKI
2600,2.1177,2.0665169451485257,eNKI
2601,2.1948,2.075001100213672,eNKI
2602,2.2048,2.310922812921784,eNKI
2603,2.3066,2.3903509817297977,eNKI
2604,2.2445,3.1994745192457343,eNKI
2605,2.5848,2.184004284518216,eNKI
2606,2.0612,2.5160929485521972,eNKI
2607,2.0986,1.325395698855442,eNKI
2608,2.2324,1.5020665711848156,eNKI
2609,2.7126,1.70153886991609,eNKI
2610,2.4344,3.583379595719863,eNKI
2611,2.824,2.994736762451106,eNKI
2612,2.1205,2.9014585389269856,eNKI
2613,2.2578,2.871582682118543,eNKI
2614,2.1352,1.163047019692266,eNKI
2615,2.6793,2.797608914292582,eNKI
2616,2.0534,1.5075037076396893,eNKI
2617,2.704,3.3559673504055745,eNKI
2618,2.3936,3.272916600659925,eNKI
2619,2.0,2.085844541750747,eNKI
2620,2.1264,2.9874215857854494,eNKI
2621,2.0545,1.100621956694102,eNKI
2622,2.8222,2.849179646244691,eNKI
2623,2.1898,2.1594194717506188,eNKI
2624,1.932,2.6269166615274697,eNKI
2625,2.3425,1.7727474674707884,eNKI
2626,2.277,3.5671821918042745,eNKI
2627,2.2011,1.8286605393628141,eNKI
2628,2.3,3.5905676151209147,eNKI
2629,2.0618,4.617954278601594,CamCAN
2630,2.0938,2.258493004162539,CamCAN
2631,2.556,2.4286921952924807,CamCAN
2632,2.0095,2.25508720636439,CamCAN
2633,2.182,1.3953985167556637,CamCAN
2634,2.0852,2.380162605303191,CamCAN
2635,2.2881,1.5423461052956804,CamCAN
2636,3.0226,3.8324685898791886,CamCAN
2637,2.5628,3.5087193734884314,CamCAN
2638,2.0082,1.8455168110772366,CamCAN
2639,2.3881,3.1104115453159418,CamCAN
2640,2.3099,2.052997711167957,CamCAN
2641,2.6,1.7558823390965737,CamCAN
2642,2.4511,2.7962577511383255,CamCAN
2643,2.2956,1.0805160473320545,CamCAN
2644,2.1464,1.7270290014361698,CamCAN
2645,2.1426,2.9768614968959617,CamCAN
2646,2.3483,1.741375803951272,CamCAN
2647,2.3901,2.0074724997596456,CamCAN
2648,1.999,1.7744340475465084,CamCAN
2649,2.1833,2.236374240816244,CamCAN
2650,2.2196,2.065572075977602,CamCAN
2651,1.9573,2.5695430202180245,CamCAN
2652,2.5817,0.6593054369188269,CamCAN
2653,2.1193,1.3401721846914807,CamCAN
2654,2.2493,3.3594413961261282,CamCAN
2655,2.1775,2.7349638620560976,CamCAN
2656,2.1279,2.368482552048487,CamCAN
2657,2.2888,4.005285251408082,CamCAN
2658,2.102,2.473329412292191,CamCAN
2659,2.3117,1.2174320902084046,CamCAN
2660,2.6645,2.229999066692129,CamCAN
2661,2.1943,2.752624162525815,CamCAN
2662,1.9362,2.8383443375898816,CamCAN
2663,2.5971,2.693815311713502,CamCAN
2664,2.2597,2.6065180112592548,CamCAN
2665,2.2991,2.434912043490567,CamCAN
2666,2.0532,4.363339882100665,CamCAN
2667,1.9576,0.9571986536477461,CamCAN
2668,2.1319,2.5413902903423167,CamCAN
2669,2.9565,2.79820011907608,CamCAN
2670,2.6948,2.9221762294975697,CamCAN
2671,2.2797,2.4095908196361813,CamCAN
2672,2.1117,3.0689433522299367,CamCAN
2673,2.1632,1.6920897323468393,CamCAN
2674,2.1064,1.6200389229790337,CamCAN
2675,2.2,2.292319043849514,CamCAN
2676,2.313,2.254968793218698,CamCAN
2677,2.343,2.5395577130967153,CamCAN
2678,2.0556,2.4487091646447268,CamCAN
2679,2.5014,2.359317160292535,CamCAN
2680,2.4122,2.3754095250266163,CamCAN
2681,2.4561,3.2538199335032063,CamCAN
2682,2.128,3.4311173010961014,CamCAN
2683,2.1963,2.3568608356188467,CamCAN
2684,2.0707,1.9763733876397247,CamCAN
2685,2.2316,2.0729438034376737,CamCAN
2686,2.391,2.6510960599150857,CamCAN
2687,2.1133,0.67557290388804,CamCAN
2688,2.2905,3.5108968242056697,CamCAN
2689,2.0078,2.0334770860747757,CamCAN
2690,2.1536,2.3521188173963408,CamCAN
2691,2.1833,2.0242406082800795,CamCAN
2692,2.9048,3.5029326808681844,CamCAN
2693,2.1214,2.432636037175488,CamCAN
2694,2.2731,1.1542063742608433,CamCAN
2695,2.1424,2.117902492629322,CamCAN
2696,2.3625,2.4302541751754143,CamCAN
2697,2.3784,2.091715021987315,CamCAN
2698,2.1459,2.15152799454616,CamCAN
2699,2.2988,2.0038337615963115,CamCAN
2700,2.1755,2.3541802222663533,CamCAN
2701,2.3389,1.8817172697248075,CamCAN
2702,2.3374,3.931883266258289,CamCAN
2703,2.1455,2.069935664145924,CamCAN
2704,2.0959,2.826553707446897,CamCAN
2705,2.5025,1.824996366390484,CamCAN
2706,2.3524,2.8988879893250505,CamCAN
2707,2.1217,2.6028095908843403,CamCAN
2708,3.1277,2.981270356698716,CamCAN
2709,2.3975,2.5086962120510257,CamCAN
2710,2.0228,1.9821335347403926,CamCAN
2711,2.1691,2.9677890523215944,CamCAN
2712,2.1782,3.6541729853379703,CamCAN
2713,2.4472,3.5283823088124366,CamCAN
2714,2.2922,2.0161069874998994,CamCAN
2715,2.0953,2.5029657030245938,CamCAN
2716,2.1989,2.5650823647051317,CamCAN
2717,2.0769,1.4190859724019607,CamCAN
2718,2.2359,3.0737404706387648,CamCAN
2719,1.9116,3.8925720239535195,CamCAN
2720,2.3316,2.152229188512566,CamCAN
2721,2.0782,2.021205560106202,CamCAN
2722,2.7196,2.4259503059005745,CamCAN
2723,2.1018,2.8596359938732827,CamCAN
2724,1.958,1.2857356173785521,CamCAN
2725,2.6205,1.8561496473648127,CamCAN
2726,2.2777,3.1347622898631284,CamCAN
2727,2.1358,2.7547726490504445,CamCAN
2728,2.8353,1.6897168881162636,CamCAN
2729,2.1636,3.180518675974871,CamCAN
2730,2.1867,2.568042670912619,CamCAN
2731,2.629,2.275628602778796,CamCAN
2732,2.4307,2.4177105032152246,CamCAN
2733,2.6235,1.7433371569999383,CamCAN
2734,1.957,1.7347710496008182,CamCAN
2735,2.4003,2.7583445786910694,CamCAN
2736,2.2922,2.8056074018006263,CamCAN
2737,2.5644,1.4633968597171083,CamCAN
2738,2.3225,2.6855362589661107,CamCAN
2739,2.1559,1.9262996114927005,CamCAN
2740,1.9918,3.2050965806312255,CamCAN
2741,2.2805,2.9940620305874504,CamCAN
2742,2.2451,1.4607218055863123,CamCAN
2743,2.2541,1.8130367297075936,CamCAN
2744,2.0524,4.29660261959469,CamCAN
2745,2.1897,2.885851062888464,CamCAN
2746,2.9369,1.5904248748755028,CamCAN
2747,2.6119,3.0191670039104492,CamCAN
2748,2.0887,2.275950297727229,CamCAN
2749,2.3963,2.9884397485222123,CamCAN
2750,1.8995,0.7334316317862115,AOMIC_ID1000
2751,1.968,0.10305849236595721,AOMIC_ID1000
2752,1.8857,1.116720468041017,AOMIC_ID1000
2753,2.0512,2.9816458301470905,AOMIC_ID1000
2754,1.9346,1.9717578136440834,AOMIC_ID1000
2755,1.8911,0.6260037669081342,AOMIC_ID1000
2756,1.9438,2.3987064635236846,AOMIC_ID1000
2757,1.9909,2.262292702363956,AOMIC_ID1000
2758,1.9432,2.882374846510476,AOMIC_ID1000
2759,1.9195,2.04618250781055,AOMIC_ID1000
2760,2.1009,1.2250339602993583,AOMIC_ID1000
2761,1.9674,1.7602654427177256,AOMIC_ID1000
2762,1.8937,1.4278083297384412,AOMIC_ID1000
2763,1.9584,1.7061502603326966,AOMIC_ID1000
2764,2.0215,1.3105757267667029,AOMIC_ID1000
2765,2.0918,2.0604038188737035,AOMIC_ID1000
2766,1.8728,2.251881524118953,AOMIC_ID1000
2767,1.9994,2.0001839027458215,AOMIC_ID1000
2768,1.9528,1.9898662907760294,AOMIC_ID1000
2769,1.8912,0.9767572753851339,AOMIC_ID1000
2770,1.9739,1.7775511475774242,AOMIC_ID1000
2771,1.9072,2.1483245171435867,AOMIC_ID1000
2772,1.9025,2.5315709761564937,AOMIC_ID1000
2773,2.1528,2.316389118580324,AOMIC_ID1000
2774,1.8675,1.739826706747416,AOMIC_ID1000
2775,2.1569,1.8667002062487468,AOMIC_ID1000
2776,1.8677,1.6378084559460966,AOMIC_ID1000
2777,1.9072,2.1390117848477384,AOMIC_ID1000
2778,1.9918,1.4183414110295565,AOMIC_ID1000
2779,2.7029,2.2517910866690998,AOMIC_ID1000
2780,1.8807,1.999826679164572,AOMIC_ID1000
2781,1.9562,1.9857273942777165,AOMIC_ID1000
2782,1.9205,2.197296207108964,AOMIC_ID1000
2783,1.9933,2.3520615255196997,AOMIC_ID1000
2784,2.1146,1.9755176303380477,AOMIC_ID1000
2785,1.8571,2.162476959784102,AOMIC_ID1000
2786,1.9058,1.8361262584628804,AOMIC_ID1000
2787,1.8763,2.9136884923706274,AOMIC_ID1000
2788,2.0104,1.494558926313746,AOMIC_ID1000
2789,1.8797,1.8742308468774678,AOMIC_ID1000
2790,2.1306,1.9462686412334194,AOMIC_ID1000
2791,1.9267,1.8321787422760336,AOMIC_ID1000
2792,2.0225,1.5820747046763812,AOMIC_ID1000
2793,1.9587,1.6547866566364067,AOMIC_ID1000
2794,2.0788,2.5618333901556727,AOMIC_ID1000
2795,1.9625,3.0869619068840644,AOMIC_ID1000
2796,2.0182,1.7315429959777617,AOMIC_ID1000
2797,1.972,2.4260499356333187,AOMIC_ID1000
2798,2.0052,2.0969483965437763,AOMIC_ID1000
2799,2.0268,1.3070156487454054,AOMIC_ID1000
2800,1.9087,2.352137878038465,AOMIC_ID1000
2801,2.066,2.2849357831596717,AOMIC_ID1000
2802,2.0449,1.2515699464855559,AOMIC_ID1000
2803,2.0499,1.817473454899908,AOMIC_ID1000
2804,1.9167,1.546750060301015,AOMIC_ID1000
2805,1.8864,3.690460396210659,AOMIC_ID1000
2806,2.0537,1.8357209694801153,AOMIC_ID1000
2807,1.9611,3.6322832185022866,AOMIC_ID1000
2808,2.0169,3.108099346093603,AOMIC_ID1000
2809,1.9106,2.450599887780344,AOMIC_ID1000
2810,1.9611,2.323027665231541,AOMIC_ID1000
2811,1.9049,2.3464585547296433,AOMIC_ID1000
2812,2.004,2.3795772602722147,AOMIC_ID1000
2813,2.007,2.846713655367095,AOMIC_ID1000
2814,1.9302,1.7056850542867457,AOMIC_ID1000
2815,1.9502,2.170454630782496,AOMIC_ID1000
2816,2.031,2.2465251837584597,AOMIC_ID1000
2817,1.887,1.8405994749188272,AOMIC_ID1000
2818,1.9289,1.940293998316403,AOMIC_ID1000
2819,1.9671,1.9096060168664157,AOMIC_ID1000
2820,1.9485,2.9705639069746193,AOMIC_ID1000
2821,1.9455,1.5362524934917463,AOMIC_ID1000
2822,1.9974,2.401476066235242,AOMIC_ID1000
2823,1.8905,2.1128006857375166,AOMIC_ID1000
2824,1.987,2.789470572489792,AOMIC_ID1000
2825,1.9565,2.1112444121400498,AOMIC_ID1000
2826,2.0514,0.8105887562914411,AOMIC_ID1000
2827,2.1053,1.6427147439996945,AOMIC_ID1000
2828,2.0254,2.2262754115561236,AOMIC_ID1000
2829,1.8716,1.5041029810761959,AOMIC_ID1000
2830,1.891,1.7436956048837284,AOMIC_ID1000
2831,2.1262,2.278559622335889,AOMIC_ID1000
2832,2.0009,2.2279103160948197,AOMIC_ID1000
2833,2.1207,2.346665555234455,AOMIC_ID1000
2834,1.9728,2.447033532220053,AOMIC_ID1000
2835,1.9991,2.712705632330192,AOMIC_ID1000
2836,1.9417,0.9563421153995963,AOMIC_ID1000
2837,1.8914,3.6889986204897145,AOMIC_ID1000
2838,2.0005,2.5225172895118657,AOMIC_ID1000
2839,1.9918427331887205,2.0451078735083676,AOMIC_ID1000
2840,2.0815,1.471397876738711,AOMIC_ID1000
2841,1.9918427331887205,1.6489908149590424,AOMIC_ID1000
2842,1.9025,1.8098634557829762,AOMIC_ID1000
2843,1.9778,2.6558981640286707,AOMIC_ID1000
2844,1.9178,2.535573852881994,AOMIC_ID1000
2845,2.23,1.3746979016495047,AOMIC_ID1000
2846,2.0442,2.1320965353894774,AOMIC_ID1000
2847,2.0504,3.1382297445797755,AOMIC_ID1000
2848,1.9136,2.3656221626649425,AOMIC_ID1000
2849,2.1262,0.9972597802660708,AOMIC_ID1000
2850,1.8768,2.490135669506337,AOMIC_ID1000
2851,2.0754,1.3600206212528891,AOMIC_ID1000
2852,1.9932,2.167687414211897,AOMIC_ID1000
2853,1.879,1.6081795165589132,AOMIC_ID1000
2854,1.8723,2.5242876659129636,AOMIC_ID1000
2855,1.9869,1.9939945829758572,AOMIC_ID1000
2856,1.9107,1.3036533097374596,AOMIC_ID1000
2857,2.1061,1.9771280598015666,AOMIC_ID1000
2858,2.001,1.4228105418912045,AOMIC_ID1000
2859,1.9311,2.262189547864654,AOMIC_ID1000
2860,2.1031,2.0998355849247616,AOMIC_ID1000
2861,2.0422,1.7205784736348462,AOMIC_ID1000
2862,1.8686,2.133185514757184,AOMIC_ID1000
2863,1.9826,2.5667054321108207,AOMIC_ID1000
2864,1.9796,1.5328319784257325,AOMIC_ID1000
2865,2.0766,2.5046442478428266,AOMIC_ID1000
2866,2.0897,1.2593731098175756,AOMIC_ID1000
2867,1.9016,0.4536838125843512,AOMIC_ID1000
2868,1.9006,3.7717782809231677,AOMIC_ID1000
2869,2.077,1.9317859888250217,AOMIC_ID1000
2870,1.8755,1.59438695064143,AOMIC_ID1000
2871,1.9007,1.2190332195148588,AOMIC_ID1000
2872,1.9805,0.5934144223337259,AOMIC_ID1000
2873,2.0347,2.9296807140030356,AOMIC_ID1000
2874,1.9706,2.4774166864023432,AOMIC_ID1000
2875,1.8682,1.3953533814099282,AOMIC_ID1000
2876,1.9216,2.311543614037941,AOMIC_ID1000
2877,1.9058,2.2486462042983697,AOMIC_ID1000
2878,2.0392,1.411299048828527,AOMIC_ID1000
2879,2.1717,2.684351168965564,AOMIC_ID1000
2880,2.0073,2.7870685360185923,AOMIC_ID1000
2881,1.9052,2.439232610592013,AOMIC_ID1000
2882,1.8641,2.1009930405988158,AOMIC_ID1000
2883,2.0162,2.240412071341808,AOMIC_ID1000
2884,1.9589,2.1442546331440084,AOMIC_ID1000
2885,2.0078,1.3855503029654177,AOMIC_ID1000
2886,1.8855,1.8399260429899564,AOMIC_ID1000
2887,2.0135,2.234420356550776,AOMIC_ID1000
2888,1.971,2.390097565012532,AOMIC_ID1000
2889,1.9282,2.1006805214042394,AOMIC_ID1000
2890,2.1215,1.8480676805804412,AOMIC_ID1000
2891,2.0569,1.8499567427636847,AOMIC_ID1000
2892,2.0185,2.4486646839804336,AOMIC_ID1000
2893,1.9396,2.814496913842369,AOMIC_ID1000
2894,2.0719,2.9609902611793544,AOMIC_ID1000
2895,2.0505,2.2338394030463777,AOMIC_ID1000
2896,1.9896,2.287324594861124,AOMIC_ID1000
2897,1.9329,1.3476854884699208,AOMIC_ID1000
2898,1.8806,1.245093055766692,AOMIC_ID1000
2899,1.9747,1.571450444353932,AOMIC_ID1000
2900,1.9026,1.5039807811541315,AOMIC_ID1000
2901,1.9048,2.919614798363223,AOMIC_ID1000
2902,1.982,1.6217797661608246,AOMIC_ID1000
2903,1.9943,2.077978753782742,AOMIC_ID1000
2904,1.9932,2.016978889764245,AOMIC_ID1000
2905,1.8949,1.6445918959472046,AOMIC_ID1000
2906,1.9669,2.9746425328281494,AOMIC_ID1000
2907,1.9404,2.3046670644357303,AOMIC_ID1000
2908,2.039,1.5822880531851515,AOMIC_ID1000
2909,1.9113,1.4379764918468787,AOMIC_ID1000
2910,1.993,2.4142277002244117,AOMIC_ID1000
2911,2.046,1.5616372640618001,AOMIC_ID1000
2912,1.8875,1.3389374754337948,AOMIC_ID1000
2913,1.9908,0.7268698033549554,AOMIC_ID1000
2914,1.9,2.2129533637303975,AOMIC_ID1000
2915,1.9781,1.0563034620287886,AOMIC_ID1000
2916,1.8854,1.905933392907754,AOMIC_ID1000
2917,1.947,1.317453597453122,AOMIC_ID1000
2918,2.0178,1.3182138567734534,AOMIC_ID1000
2919,1.8829,2.6497785797025553,AOMIC_ID1000
2920,1.953,3.1682724122332995,AOMIC_ID1000
2921,1.8613,3.0678343031813897,AOMIC_ID1000
2922,1.9843,1.6389592037009078,AOMIC_ID1000
2923,1.9651,2.1663503126670247,AOMIC_ID1000
2924,2.053,2.238696409732153,AOMIC_ID1000
2925,1.9944,2.4644856855915442,AOMIC_ID1000
2926,2.0447,2.17865257246772,AOMIC_ID1000
2927,1.8875,2.776438708402233,AOMIC_ID1000
2928,1.9927,3.004514639615069,AOMIC_ID1000
2929,2.2635,3.0350964997111776,AOMIC_ID1000
2930,1.9918427331887205,1.3800856055337014,AOMIC_ID1000
2931,1.9972,2.5764320208987117,AOMIC_ID1000
2932,1.9306,1.870414218191689,AOMIC_ID1000
2933,1.954,1.3693336529939626,AOMIC_ID1000
2934,2.0413,2.4551874744760394,AOMIC_ID1000
2935,1.8974,2.9686025819191495,AOMIC_ID1000
2936,1.9328,1.833673729859085,AOMIC_ID1000
2937,1.9221,2.0922516878215753,AOMIC_ID1000
2938,2.0102,3.3367364817774416,AOMIC_ID1000
2939,2.5709,2.0914327321474095,AOMIC_ID1000
2940,1.898,2.4452882782838956,AOMIC_ID1000
2941,2.0866,2.78546635893209,AOMIC_ID1000
2942,1.9315,2.094552733276122,AOMIC_ID1000
2943,1.8559,1.645046421340162,AOMIC_ID1000
2944,2.1485,3.119948970968059,AOMIC_ID1000
2945,1.9584,2.2614223486355276,AOMIC_ID1000
2946,1.9944,1.9764429912377366,AOMIC_ID1000
2947,1.9628,1.9694645739274481,AOMIC_ID1000
2948,1.9372,2.5514686046936417,AOMIC_ID1000
2949,2.0573,1.5918470019318982,AOMIC_ID1000
2950,1.9594,2.290459876184381,AOMIC_ID1000
2951,1.8823,0.7591161155464312,AOMIC_ID1000
2952,1.9818,1.887454334950211,AOMIC_ID1000
2953,3.1843,1.5689257690575564,1000Brains
2954,2.2028,2.3945249875127415,1000Brains
2955,2.8604,2.544533303826572,1000Brains
2956,3.6333,1.85781227481573,1000Brains
2957,2.9678,1.079618198769132,1000Brains
2958,3.1013,2.840184993214841,1000Brains
2959,2.7144,3.384952909865342,1000Brains
2960,2.1964,2.169633707888382,1000Brains
2961,2.4536,1.608769996501263,1000Brains
2962,2.0669,3.060135103754107,1000Brains
2963,2.7479,2.6279463340617766,1000Brains
2964,3.2156,3.6486030154667075,1000Brains
2965,2.6863,1.9323152325468655,1000Brains
2966,3.8833,3.3520638806375307,1000Brains
2967,2.397,1.816575345221266,1000Brains
2968,3.5206,1.6056857434442904,1000Brains
2969,4.0401,2.695943423851622,1000Brains
2970,2.2504,2.1211265035669715,1000Brains
2971,3.1425,2.5275296933472515,1000Brains
2972,4.0976,2.8503788962762338,1000Brains
2973,2.5657,2.8879166729117847,1000Brains
2974,2.5268,1.6338619210256313,1000Brains
2975,2.5105,2.4342026198965034,1000Brains
2976,2.7533,2.455355598551131,1000Brains
2977,2.3142,1.5806298878627745,1000Brains
2978,2.1602,1.9170927416317436,1000Brains
2979,2.2006,3.709613818189827,1000Brains
2980,2.4454,2.113685771459549,1000Brains
2981,2.4501,1.841450307925965,1000Brains
2982,2.2888,1.757777437952483,1000Brains
2983,3.0417,1.1028020248734907,1000Brains
2984,2.1862,2.9014496260139713,1000Brains
2985,2.45,2.756966477374256,1000Brains
2986,3.2533,1.984142455693684,1000Brains
2987,2.961,2.0773868481485747,1000Brains
2988,2.1489,2.78299944225656,1000Brains
2989,2.4741,3.5072657787810706,1000Brains
2990,2.2782,1.8405318486330906,1000Brains
2991,2.3805,2.8118341281611654,1000Brains
2992,2.2504,2.7801098990062023,1000Brains
2993,2.4044,2.7931349517120587,1000Brains
2994,2.2807,2.851939609045087,1000Brains
2995,2.9218,3.4537707729852904,1000Brains
2996,2.8602,2.0565869239989865,1000Brains
2997,2.3258,2.7451867718140504,1000Brains
2998,2.4897,2.513156634627286,1000Brains
2999,2.4991,4.339881567964313,1000Brains
3000,2.9788,1.9188047808758533,1000Brains
3001,3.0864,2.6227989784866375,1000Brains
3002,2.4989,3.4856857641019205,1000Brains
3003,2.4911,2.4350454914633715,1000Brains
3004,3.3036,2.740578853921961,1000Brains
3005,2.8146,3.988508352485051,1000Brains
3006,2.8708,1.9445290061725233,1000Brains
3007,2.4211,2.3486194773120825,1000Brains
3008,2.5332,2.848686712364704,1000Brains
3009,2.0874,2.553949466564065,1000Brains
3010,2.5054,2.7976221071023435,1000Brains
3011,2.3648,3.138791842689008,1000Brains
3012,1.9981,3.1548240631866435,1000Brains
3013,2.3973,2.276689379397218,1000Brains
3014,3.4333,3.164065327780624,1000Brains
3015,2.7663,2.2905413089288773,1000Brains
3016,2.5895,2.5394136228153528,1000Brains
3017,2.1099,1.8050751032557946,1000Brains
3018,2.3464,1.622294730231527,1000Brains
3019,2.3124,2.1464832866231536,1000Brains
3020,2.612,1.9782198305882248,1000Brains
3021,2.6778,1.9016461771475153,1000Brains
3022,2.7159,2.9582821640415737,1000Brains
3023,3.0347,2.4267251596608532,1000Brains
3024,2.4161,1.6930675000973228,1000Brains
3025,2.1177,1.7508460016574752,1000Brains
3026,2.2463,3.1016781796771857,1000Brains
3027,2.5239,2.0190245748627054,1000Brains
3028,2.3654,2.6011833257897785,1000Brains
3029,2.0328,2.5822470463420486,1000Brains
3030,2.4804,2.2965406267326127,1000Brains
3031,2.5017,2.820416751169391,1000Brains
3032,2.8804,2.3206706000284014,1000Brains
3033,2.4286,1.5247020616513192,1000Brains
3034,2.6243,2.6244257896568923,1000Brains
3035,2.035,3.3511828198049387,1000Brains
3036,3.4353,1.6910100339182077,1000Brains
3037,2.4518,1.5372678900328645,1000Brains
3038,1.9536,2.8535440438901,1000Brains
