,y_true,y_pred,Site
716,2.2904,2.3582853164556963,SALD
717,2.1406,2.3582853164556963,SALD
718,2.1435,2.3582853164556963,SALD
719,2.1418,2.3582853164556963,SALD
720,2.3135,2.3582853164556963,SALD
721,2.1731,2.3582853164556963,SALD
722,2.2907,2.3582853164556963,SALD
723,2.3118,2.3582853164556963,SALD
724,2.5106,2.3582853164556963,SALD
725,2.4307,2.3582853164556963,SALD
726,2.2704,2.3582853164556963,SALD
727,2.234,2.3582853164556963,SALD
728,2.2085,2.3582853164556963,SALD
729,2.6026,2.3582853164556963,SALD
730,2.4205,2.3582853164556963,SALD
731,2.4234,2.3582853164556963,SALD
732,2.2368,2.3582853164556963,SALD
733,2.8068,2.3582853164556963,SALD
734,2.1132,2.3582853164556963,SALD
735,2.297,2.3582853164556963,SALD
736,2.173,2.3582853164556963,SALD
737,2.3308,2.3582853164556963,SALD
738,2.6459,2.3582853164556963,SALD
739,2.3427,2.3582853164556963,SALD
740,2.3185,2.3582853164556963,SALD
741,2.198,2.3582853164556963,SALD
742,2.2463,2.3582853164556963,SALD
743,2.1693,2.3582853164556963,SALD
744,2.1178,2.3582853164556963,SALD
745,2.8109,2.3582853164556963,SALD
746,2.3479,2.3582853164556963,SALD
747,2.2022,2.3582853164556963,SALD
748,2.2502,2.3582853164556963,SALD
749,2.0588,2.3582853164556963,SALD
750,2.385,2.3582853164556963,SALD
751,2.4248,2.3582853164556963,SALD
752,2.8839,2.3582853164556963,SALD
753,2.4466,2.3582853164556963,SALD
754,2.1141,2.3582853164556963,SALD
755,2.26,2.3582853164556963,SALD
756,2.4222,2.3582853164556963,SALD
757,2.2042,2.3582853164556963,SALD
758,2.2447,2.3582853164556963,SALD
759,2.1512,2.3582853164556963,SALD
760,2.2531,2.3582853164556963,SALD
761,2.3189,2.3582853164556963,SALD
762,2.3708,2.3582853164556963,SALD
763,2.4577,2.3582853164556963,SALD
764,2.4098,2.3582853164556963,SALD
765,2.5207,2.3582853164556963,SALD
766,2.2903,2.3582853164556963,SALD
767,2.2032,2.3582853164556963,SALD
768,2.548,2.3582853164556963,SALD
769,2.4049,2.3582853164556963,SALD
770,2.3977,2.3582853164556963,SALD
771,2.2388,2.3582853164556963,SALD
772,2.2879,2.3582853164556963,SALD
773,2.4657,2.3582853164556963,SALD
774,2.4484,2.3582853164556963,SALD
775,2.3436,2.3582853164556963,SALD
776,2.2088,2.3582853164556963,SALD
777,2.2449,2.3582853164556963,SALD
778,2.4647,2.3582853164556963,SALD
779,2.334,2.3582853164556963,SALD
780,2.5441,2.3582853164556963,SALD
781,2.3835,2.3582853164556963,SALD
782,2.2649,2.3582853164556963,SALD
783,2.6142,2.3582853164556963,SALD
784,2.2751,2.3582853164556963,SALD
785,2.2897,2.3582853164556963,SALD
786,2.4029,2.3582853164556963,SALD
787,2.4019,2.3582853164556963,SALD
788,2.3492,2.3582853164556963,SALD
789,2.4224,2.3582853164556963,SALD
790,2.3327,2.3582853164556963,SALD
791,2.2124,2.355279493670886,SALD
792,2.3694,2.355279493670886,SALD
793,2.182,2.355279493670886,SALD
794,2.5994,2.355279493670886,SALD
795,2.7402,2.355279493670886,SALD
796,2.4315,2.355279493670886,SALD
797,2.2059,2.355279493670886,SALD
798,2.397,2.355279493670886,SALD
799,2.4704,2.355279493670886,SALD
800,2.5642,2.355279493670886,SALD
801,2.1659,2.355279493670886,SALD
802,2.3673,2.355279493670886,SALD
803,2.4671,2.355279493670886,SALD
804,2.2975,2.355279493670886,SALD
805,2.1011,2.355279493670886,SALD
806,2.3344,2.355279493670886,SALD
807,2.3038,2.355279493670886,SALD
808,2.169,2.355279493670886,SALD
809,2.3309,2.355279493670886,SALD
810,2.695,2.355279493670886,SALD
811,2.3914,2.355279493670886,SALD
812,2.2297,2.355279493670886,SALD
813,2.2543,2.355279493670886,SALD
814,2.4004,2.355279493670886,SALD
815,2.5389,2.355279493670886,SALD
816,2.6274,2.355279493670886,SALD
817,2.3318,2.355279493670886,SALD
818,2.2112,2.355279493670886,SALD
819,2.1618,2.355279493670886,SALD
820,2.1724,2.355279493670886,SALD
821,2.2656,2.355279493670886,SALD
822,2.3764,2.355279493670886,SALD
823,2.6876,2.355279493670886,SALD
824,2.2745,2.355279493670886,SALD
825,2.1444,2.355279493670886,SALD
826,2.2862,2.355279493670886,SALD
827,2.1606,2.355279493670886,SALD
828,2.4681,2.355279493670886,SALD
829,2.5116,2.355279493670886,SALD
830,2.2135,2.355279493670886,SALD
831,3.1172,2.355279493670886,SALD
832,2.5238,2.355279493670886,SALD
833,2.4309,2.355279493670886,SALD
834,2.0724,2.355279493670886,SALD
835,2.2392,2.355279493670886,SALD
836,2.477,2.355279493670886,SALD
837,2.455,2.355279493670886,SALD
838,2.3595,2.355279493670886,SALD
839,2.3006,2.355279493670886,SALD
840,2.4798,2.355279493670886,SALD
841,2.4214,2.355279493670886,SALD
842,2.2736,2.355279493670886,SALD
843,2.3393,2.355279493670886,SALD
844,2.3994,2.355279493670886,SALD
845,2.2,2.355279493670886,SALD
846,2.2447,2.355279493670886,SALD
847,2.3137,2.355279493670886,SALD
848,2.3729,2.355279493670886,SALD
849,2.222,2.355279493670886,SALD
850,2.3737,2.355279493670886,SALD
851,2.185,2.355279493670886,SALD
852,2.1808,2.355279493670886,SALD
853,2.2603,2.355279493670886,SALD
854,2.2497,2.355279493670886,SALD
855,2.6353,2.355279493670886,SALD
856,2.6791,2.355279493670886,SALD
857,2.3034,2.355279493670886,SALD
858,2.3261,2.355279493670886,SALD
859,2.5717,2.355279493670886,SALD
860,2.4372,2.355279493670886,SALD
861,2.359,2.355279493670886,SALD
862,2.3269,2.355279493670886,SALD
863,2.2996,2.355279493670886,SALD
864,2.2178,2.355279493670886,SALD
865,2.1495,2.355279493670886,SALD
866,2.162,2.355279493670886,SALD
867,2.3061,2.355279493670886,SALD
868,2.1132,2.355279493670886,SALD
869,2.4019,2.355279493670886,SALD
870,2.078,2.355279493670886,SALD
871,2.3861,2.355279493670886,SALD
872,2.295,2.355279493670886,SALD
873,2.6356,2.355279493670886,SALD
874,2.0959,2.355279493670886,SALD
875,2.7667,2.355279493670886,SALD
876,2.2433,2.355279493670886,SALD
877,2.4915,2.355279493670886,SALD
878,2.1769,2.355279493670886,SALD
879,2.164,2.355279493670886,SALD
880,2.9228,2.355279493670886,SALD
881,2.6547,2.355279493670886,SALD
882,2.2854,2.355279493670886,SALD
883,2.3535,2.355279493670886,SALD
884,2.1845,2.355279493670886,SALD
885,2.2184,2.355279493670886,SALD
886,2.3925,2.355279493670886,SALD
887,2.3941,2.355279493670886,SALD
888,2.304,2.355279493670886,SALD
889,2.3594,2.355279493670886,SALD
890,2.202,2.3559131313131316,SALD
891,2.1792,2.3559131313131316,SALD
892,2.832,2.3559131313131316,SALD
893,2.0763,2.3559131313131316,SALD
894,2.8966,2.3559131313131316,SALD
895,2.4048,2.3559131313131316,SALD
896,2.2366,2.3559131313131316,SALD
897,2.6503,2.3559131313131316,SALD
898,2.6027,2.3559131313131316,SALD
899,2.3989,2.3559131313131316,SALD
900,2.3639,2.3559131313131316,SALD
901,2.1532,2.3559131313131316,SALD
902,2.5153,2.3559131313131316,SALD
903,2.2732,2.3559131313131316,SALD
904,2.1933,2.3559131313131316,SALD
905,2.655,2.3559131313131316,SALD
906,2.3424,2.3559131313131316,SALD
907,2.5792,2.3559131313131316,SALD
908,2.2039,2.3559131313131316,SALD
909,2.3828,2.3559131313131316,SALD
910,2.4006,2.3559131313131316,SALD
911,2.3835,2.3559131313131316,SALD
912,2.3098,2.3559131313131316,SALD
913,2.2548,2.3559131313131316,SALD
914,2.5373,2.3559131313131316,SALD
915,2.1831,2.3559131313131316,SALD
916,2.4998,2.3559131313131316,SALD
917,2.1577,2.3559131313131316,SALD
918,2.1366,2.3559131313131316,SALD
919,2.3676,2.3559131313131316,SALD
920,2.1347,2.3559131313131316,SALD
921,2.5815,2.3559131313131316,SALD
922,2.2992,2.3559131313131316,SALD
923,2.3506,2.3559131313131316,SALD
924,2.517,2.3559131313131316,SALD
925,2.3574,2.3559131313131316,SALD
926,2.5902,2.3559131313131316,SALD
927,2.8378,2.3559131313131316,SALD
928,2.4646,2.3559131313131316,SALD
929,2.3934,2.3559131313131316,SALD
930,2.4471,2.3559131313131316,SALD
931,2.1717,2.3559131313131316,SALD
932,2.1699,2.3559131313131316,SALD
933,2.2872,2.3559131313131316,SALD
934,2.208,2.3559131313131316,SALD
935,2.4132,2.3559131313131316,SALD
936,2.5766,2.3559131313131316,SALD
937,2.2143,2.3559131313131316,SALD
938,2.0965,2.3559131313131316,SALD
939,2.2418,2.3559131313131316,SALD
940,2.4099,2.3559131313131316,SALD
941,2.2752,2.3559131313131316,SALD
942,2.4373,2.3559131313131316,SALD
943,2.6806,2.3559131313131316,SALD
944,2.3398,2.3559131313131316,SALD
945,2.3426,2.3559131313131316,SALD
946,2.4315,2.3559131313131316,SALD
947,2.2315,2.3559131313131316,SALD
948,2.0361,2.3559131313131316,SALD
949,2.2099,2.3559131313131316,SALD
950,2.6085,2.3559131313131316,SALD
951,2.1617,2.3559131313131316,SALD
952,2.2651,2.3559131313131316,SALD
953,2.4353,2.3559131313131316,SALD
954,3.1382,2.3559131313131316,SALD
955,2.1642,2.3559131313131316,SALD
956,2.4147,2.3559131313131316,SALD
957,2.3886,2.3559131313131316,SALD
958,2.1397,2.3559131313131316,SALD
959,2.5449,2.3559131313131316,SALD
960,2.1058,2.3559131313131316,SALD
961,2.2139,2.3559131313131316,SALD
962,2.1425,2.3559131313131316,SALD
963,2.4138,2.3559131313131316,SALD
964,2.2774,2.3559131313131316,SALD
965,2.1309,2.3559131313131316,SALD
966,2.1748,2.3559131313131316,SALD
967,2.5368,2.3559131313131316,SALD
968,2.2366,2.3559131313131316,SALD
969,2.2265,2.3559131313131316,SALD
970,2.8803,2.3559131313131316,SALD
971,2.5383,2.3559131313131316,SALD
972,2.3897,2.3559131313131316,SALD
973,2.4123,2.3559131313131316,SALD
974,2.2423,2.3559131313131316,SALD
975,2.1921,2.3559131313131316,SALD
976,2.2341,2.3559131313131316,SALD
977,2.2148,2.3559131313131316,SALD
978,2.1304,2.3559131313131316,SALD
979,2.2748,2.3559131313131316,SALD
980,2.2062,2.3559131313131316,SALD
981,2.037,2.3559131313131316,SALD
982,2.4307,2.3559131313131316,SALD
983,2.2674,2.3559131313131316,SALD
984,2.4672,2.3559131313131316,SALD
985,2.2905,2.3559131313131316,SALD
986,2.4882,2.3559131313131316,SALD
987,2.1533,2.3559131313131316,SALD
988,2.1991,2.3574278481012656,SALD
989,2.2124,2.3574278481012656,SALD
990,2.2741,2.3574278481012656,SALD
991,2.0763,2.3574278481012656,SALD
992,2.2587,2.3574278481012656,SALD
993,2.1659,2.3574278481012656,SALD
994,2.3909,2.3574278481012656,SALD
995,2.0129,2.3574278481012656,SALD
996,2.3924,2.3574278481012656,SALD
997,2.4,2.3574278481012656,SALD
998,2.6011,2.3574278481012656,SALD
999,2.3828,2.3574278481012656,SALD
1000,2.3984,2.3574278481012656,SALD
1001,2.4994,2.3574278481012656,SALD
1002,3.2687,2.3574278481012656,SALD
1003,3.0539,2.3574278481012656,SALD
1004,2.3835,2.3574278481012656,SALD
1005,2.4848,2.3574278481012656,SALD
1006,2.2658,2.3574278481012656,SALD
1007,2.2134,2.3574278481012656,SALD
1008,2.5815,2.3574278481012656,SALD
1009,2.3499,2.3574278481012656,SALD
1010,2.2992,2.3574278481012656,SALD
1011,2.3506,2.3574278481012656,SALD
1012,2.3574,2.3574278481012656,SALD
1013,2.2745,2.3574278481012656,SALD
1014,2.3118,2.3574278481012656,SALD
1015,2.5902,2.3574278481012656,SALD
1016,2.5106,2.3574278481012656,SALD
1017,2.2862,2.3574278481012656,SALD
1018,2.4307,2.3574278481012656,SALD
1019,2.5116,2.3574278481012656,SALD
1020,2.3219,2.3574278481012656,SALD
1021,2.6026,2.3574278481012656,SALD
1022,2.5417,2.3574278481012656,SALD
1023,2.135,2.3574278481012656,SALD
1024,2.6057,2.3574278481012656,SALD
1025,2.3654,2.3574278481012656,SALD
1026,2.1853,2.3574278481012656,SALD
1027,2.208,2.3574278481012656,SALD
1028,2.4528,2.3574278481012656,SALD
1029,2.5766,2.3574278481012656,SALD
1030,2.3296,2.3574278481012656,SALD
1031,2.1566,2.3574278481012656,SALD
1032,2.297,2.3574278481012656,SALD
1033,2.1329,2.3574278481012656,SALD
1034,2.4214,2.3574278481012656,SALD
1035,2.2736,2.3574278481012656,SALD
1036,2.2463,2.3574278481012656,SALD
1037,2.5025,2.3574278481012656,SALD
1038,2.3137,2.3574278481012656,SALD
1039,2.2119,2.3574278481012656,SALD
1040,2.3479,2.3574278481012656,SALD
1041,2.2502,2.3574278481012656,SALD
1042,2.3491,2.3574278481012656,SALD
1043,2.4661,2.3574278481012656,SALD
1044,2.2545,2.3574278481012656,SALD
1045,2.107,2.3574278481012656,SALD
1046,2.2497,2.3574278481012656,SALD
1047,2.1646,2.3574278481012656,SALD
1048,2.3012,2.3574278481012656,SALD
1049,2.1216,2.3574278481012656,SALD
1050,2.6791,2.3574278481012656,SALD
1051,2.3034,2.3574278481012656,SALD
1052,2.5449,2.3574278481012656,SALD
1053,2.3261,2.3574278481012656,SALD
1054,2.5717,2.3574278481012656,SALD
1055,2.4082,2.3574278481012656,SALD
1056,2.2361,2.3574278481012656,SALD
1057,2.0412,2.3574278481012656,SALD
1058,2.2531,2.3574278481012656,SALD
1059,2.4179,2.3574278481012656,SALD
1060,2.3269,2.3574278481012656,SALD
1061,2.3189,2.3574278481012656,SALD
1062,2.2067,2.3574278481012656,SALD
1063,2.2178,2.3574278481012656,SALD
1064,2.4098,2.3574278481012656,SALD
1065,2.1495,2.3574278481012656,SALD
1066,2.2032,2.3574278481012656,SALD
1067,2.5368,2.3574278481012656,SALD
1068,2.3203,2.3574278481012656,SALD
1069,2.162,2.3574278481012656,SALD
1070,2.2388,2.3574278481012656,SALD
1071,2.5234,2.3574278481012656,SALD
1072,2.4657,2.3574278481012656,SALD
1073,2.3885,2.3574278481012656,SALD
1074,2.4484,2.3574278481012656,SALD
1075,2.0871,2.3574278481012656,SALD
1076,2.4647,2.3574278481012656,SALD
1077,2.1769,2.3574278481012656,SALD
1078,2.3496,2.3574278481012656,SALD
1079,2.2313,2.3574278481012656,SALD
1080,2.2751,2.3574278481012656,SALD
1081,2.2897,2.3574278481012656,SALD
1082,2.4036,2.3574278481012656,SALD
1083,2.304,2.3574278481012656,SALD
1084,2.4029,2.3574278481012656,SALD
1085,2.0678,2.3574278481012656,SALD
1086,2.4144,2.3574278481012656,SALD
1087,2.1709,2.3602615189873415,SALD
1088,2.182,2.3602615189873415,SALD
1089,2.4315,2.3602615189873415,SALD
1090,2.1792,2.3602615189873415,SALD
1091,2.8966,2.3602615189873415,SALD
1092,2.1803,2.3602615189873415,SALD
1093,2.3577,2.3602615189873415,SALD
1094,2.321,2.3602615189873415,SALD
1095,2.5642,2.3602615189873415,SALD
1096,2.3989,2.3602615189873415,SALD
1097,2.3639,2.3602615189873415,SALD
1098,2.3673,2.3602615189873415,SALD
1099,2.5016,2.3602615189873415,SALD
1100,2.2192,2.3602615189873415,SALD
1101,2.655,2.3602615189873415,SALD
1102,2.3344,2.3602615189873415,SALD
1103,2.3502,2.3602615189873415,SALD
1104,2.3424,2.3602615189873415,SALD
1105,2.695,2.3602615189873415,SALD
1106,2.1616,2.3602615189873415,SALD
1107,2.1432,2.3602615189873415,SALD
1108,2.2548,2.3602615189873415,SALD
1109,2.1831,2.3602615189873415,SALD
1110,2.6467,2.3602615189873415,SALD
1111,2.2297,2.3602615189873415,SALD
1112,2.5113,2.3602615189873415,SALD
1113,2.0719,2.3602615189873415,SALD
1114,2.2543,2.3602615189873415,SALD
1115,2.1999,2.3602615189873415,SALD
1116,2.6274,2.3602615189873415,SALD
1117,2.071,2.3602615189873415,SALD
1118,2.5408,2.3602615189873415,SALD
1119,2.3952,2.3602615189873415,SALD
1120,2.2232,2.3602615189873415,SALD
1121,2.3764,2.3602615189873415,SALD
1122,2.1444,2.3602615189873415,SALD
1123,2.9525,2.3602615189873415,SALD
1124,2.3559,2.3602615189873415,SALD
1125,2.3934,2.3602615189873415,SALD
1126,2.1696,2.3602615189873415,SALD
1127,2.2135,2.3602615189873415,SALD
1128,2.1717,2.3602615189873415,SALD
1129,2.5742,2.3602615189873415,SALD
1130,2.1569,2.3602615189873415,SALD
1131,2.455,2.3602615189873415,SALD
1132,2.3006,2.3602615189873415,SALD
1133,2.2907,2.3602615189873415,SALD
1134,2.0921,2.3602615189873415,SALD
1135,2.1132,2.3602615189873415,SALD
1136,2.2622,2.3602615189873415,SALD
1137,2.3427,2.3602615189873415,SALD
1138,2.2182,2.3602615189873415,SALD
1139,2.3185,2.3602615189873415,SALD
1140,2.198,2.3602615189873415,SALD
1141,2.2313,2.3602615189873415,SALD
1142,2.1693,2.3602615189873415,SALD
1143,2.3994,2.3602615189873415,SALD
1144,2.3525,2.3602615189873415,SALD
1145,2.8109,2.3602615189873415,SALD
1146,2.4315,2.3602615189873415,SALD
1147,2.2315,2.3602615189873415,SALD
1148,2.385,2.3602615189873415,SALD
1149,2.4248,2.3602615189873415,SALD
1150,2.8839,2.3602615189873415,SALD
1151,2.1141,2.3602615189873415,SALD
1152,2.4222,2.3602615189873415,SALD
1153,2.3362,2.3602615189873415,SALD
1154,2.2148,2.3602615189873415,SALD
1155,2.2139,2.3602615189873415,SALD
1156,2.5444,2.3602615189873415,SALD
1157,2.4262,2.3602615189873415,SALD
1158,2.4372,2.3602615189873415,SALD
1159,2.2745,2.3602615189873415,SALD
1160,2.3708,2.3602615189873415,SALD
1161,2.4577,2.3602615189873415,SALD
1162,2.4403,2.3602615189873415,SALD
1163,2.1748,2.3602615189873415,SALD
1164,2.2366,2.3602615189873415,SALD
1165,2.5383,2.3602615189873415,SALD
1166,2.0792,2.3602615189873415,SALD
1167,2.2806,2.3602615189873415,SALD
1168,2.295,2.3602615189873415,SALD
1169,2.4123,2.3602615189873415,SALD
1170,2.2449,2.3602615189873415,SALD
1171,2.1824,2.3602615189873415,SALD
1172,2.1921,2.3602615189873415,SALD
1173,2.334,2.3602615189873415,SALD
1174,2.5441,2.3602615189873415,SALD
1175,2.164,2.3602615189873415,SALD
1176,2.3835,2.3602615189873415,SALD
1177,2.2854,2.3602615189873415,SALD
1178,2.2649,2.3602615189873415,SALD
1179,2.2062,2.3602615189873415,SALD
1180,2.3009,2.3602615189873415,SALD
1181,2.037,2.3602615189873415,SALD
1182,2.4307,2.3602615189873415,SALD
1183,2.2905,2.3602615189873415,SALD
1184,2.1533,2.3602615189873415,SALD
1185,2.5991,2.3602615189873415,SALD
1186,2.202,2.355801518987342,SALD
1187,2.2059,2.355801518987342,SALD
1188,2.3114,2.355801518987342,SALD
1189,2.4698,2.355801518987342,SALD
1190,2.2045,2.355801518987342,SALD
1191,2.5616,2.355801518987342,SALD
1192,2.1532,2.355801518987342,SALD
1193,2.2732,2.355801518987342,SALD
1194,2.5881,2.355801518987342,SALD
1195,2.1011,2.355801518987342,SALD
1196,2.1404,2.355801518987342,SALD
1197,2.4373,2.355801518987342,SALD
1198,2.258,2.355801518987342,SALD
1199,2.1631,2.355801518987342,SALD
1200,2.3098,2.355801518987342,SALD
1201,2.3914,2.355801518987342,SALD
1202,2.3708,2.355801518987342,SALD
1203,2.5373,2.355801518987342,SALD
1204,2.2947,2.355801518987342,SALD
1205,2.3563,2.355801518987342,SALD
1206,2.5317,2.355801518987342,SALD
1207,2.1347,2.355801518987342,SALD
1208,2.4004,2.355801518987342,SALD
1209,2.3318,2.355801518987342,SALD
1210,2.4486,2.355801518987342,SALD
1211,2.5162,2.355801518987342,SALD
1212,2.2112,2.355801518987342,SALD
1213,2.1418,2.355801518987342,SALD
1214,2.4647,2.355801518987342,SALD
1215,2.1724,2.355801518987342,SALD
1216,2.1731,2.355801518987342,SALD
1217,2.8378,2.355801518987342,SALD
1218,2.4646,2.355801518987342,SALD
1219,2.4681,2.355801518987342,SALD
1220,2.4471,2.355801518987342,SALD
1221,2.2704,2.355801518987342,SALD
1222,2.4309,2.355801518987342,SALD
1223,2.1699,2.355801518987342,SALD
1224,2.4235,2.355801518987342,SALD
1225,2.2694,2.355801518987342,SALD
1226,2.3595,2.355801518987342,SALD
1227,2.2872,2.355801518987342,SALD
1228,2.4798,2.355801518987342,SALD
1229,2.4205,2.355801518987342,SALD
1230,2.4234,2.355801518987342,SALD
1231,2.2368,2.355801518987342,SALD
1232,2.0965,2.355801518987342,SALD
1233,2.4099,2.355801518987342,SALD
1234,2.6459,2.355801518987342,SALD
1235,2.2752,2.355801518987342,SALD
1236,2.2866,2.355801518987342,SALD
1237,2.2811,2.355801518987342,SALD
1238,2.2,2.355801518987342,SALD
1239,2.2574,2.355801518987342,SALD
1240,2.6931,2.355801518987342,SALD
1241,2.6203,2.355801518987342,SALD
1242,2.3426,2.355801518987342,SALD
1243,2.0361,2.355801518987342,SALD
1244,2.3737,2.355801518987342,SALD
1245,2.185,2.355801518987342,SALD
1246,2.6085,2.355801518987342,SALD
1247,3.1382,2.355801518987342,SALD
1248,2.4147,2.355801518987342,SALD
1249,2.1461,2.355801518987342,SALD
1250,2.1397,2.355801518987342,SALD
1251,2.26,2.355801518987342,SALD
1252,2.2918,2.355801518987342,SALD
1253,2.2289,2.355801518987342,SALD
1254,2.2042,2.355801518987342,SALD
1255,2.359,2.355801518987342,SALD
1256,3.1538,2.355801518987342,SALD
1257,2.2996,2.355801518987342,SALD
1258,2.5207,2.355801518987342,SALD
1259,2.1309,2.355801518987342,SALD
1260,2.2918,2.355801518987342,SALD
1261,2.548,2.355801518987342,SALD
1262,2.4049,2.355801518987342,SALD
1263,2.3061,2.355801518987342,SALD
1264,2.078,2.355801518987342,SALD
1265,2.2005,2.355801518987342,SALD
1266,2.0959,2.355801518987342,SALD
1267,2.2088,2.355801518987342,SALD
1268,2.7667,2.355801518987342,SALD
1269,2.4915,2.355801518987342,SALD
1270,2.9228,2.355801518987342,SALD
1271,2.6142,2.355801518987342,SALD
1272,2.2148,2.355801518987342,SALD
1273,2.2184,2.355801518987342,SALD
1274,2.4354,2.355801518987342,SALD
1275,2.2748,2.355801518987342,SALD
1276,2.3941,2.355801518987342,SALD
1277,2.4112,2.355801518987342,SALD
1278,2.1327,2.355801518987342,SALD
1279,2.4019,2.355801518987342,SALD
1280,2.3607,2.355801518987342,SALD
1281,2.4672,2.355801518987342,SALD
1282,2.1872,2.355801518987342,SALD
1283,2.0616,2.355801518987342,SALD
1284,2.1549,2.355801518987342,SALD
1285,2.5994,2.3572734177215193,SALD
1286,2.1847,2.3572734177215193,SALD
1287,2.3399,2.3572734177215193,SALD
1288,2.3921,2.3572734177215193,SALD
1289,2.4704,2.3572734177215193,SALD
1290,2.2366,2.3572734177215193,SALD
1291,2.7529,2.3572734177215193,SALD
1292,2.6027,2.3572734177215193,SALD
1293,2.7071,2.3572734177215193,SALD
1294,2.2743,2.3572734177215193,SALD
1295,2.5153,2.3572734177215193,SALD
1296,2.4671,2.3572734177215193,SALD
1297,2.1667,2.3572734177215193,SALD
