,Feature,P-value,sampling
2878,2878,0.026282878734623878,low_Q
2879,2879,0.12848162876136923,low_Q
2880,2880,0.2540624845089756,low_Q
2881,2881,0.15754591607789747,low_Q
2882,2882,0.12454181841308573,low_Q
2883,2883,0.3423784449361379,low_Q
2884,2884,0.101312405503843,low_Q
2885,2885,0.147867798343023,low_Q
2886,2886,0.36133515379661385,low_Q
2887,2887,0.35601347588053267,low_Q
2888,2888,0.39865777272720604,low_Q
2889,2889,0.24814370927676635,low_Q
2890,2890,0.02491877109145801,low_Q
2891,2891,0.0050064417076679125,low_Q
2892,2892,0.039210871645504,low_Q
2893,2893,0.019565501272300286,low_Q
2894,2894,0.04455185820449805,low_Q
2895,2895,0.04030742002716676,low_Q
2896,2896,0.21747800109063303,low_Q
2897,2897,0.36318555907572647,low_Q
2898,2898,0.016329265393559785,low_Q
2899,2899,0.01187256272084932,low_Q
2900,2900,0.0006435837731577196,low_Q
2901,2901,0.02061551593574888,low_Q
2902,2902,0.1555485356311966,low_Q
2903,2903,0.02470165670683819,low_Q
2904,2904,0.004521473526263413,low_Q
2905,2905,0.00357134036810739,low_Q
2906,2906,0.011396392891372996,low_Q
2907,2907,0.13392223508287562,low_Q
2908,2908,0.04555916590871901,low_Q
2909,2909,0.05374213820808911,low_Q
2910,2910,0.01508132312414205,low_Q
2911,2911,0.0057438514870106995,low_Q
2912,2912,0.0004901389724436006,low_Q
2913,2913,0.00015121608152623438,low_Q
2914,2914,0.019112364654396655,low_Q
2915,2915,0.044562335469131346,low_Q
2916,2916,0.6789093043897048,low_Q
2917,2917,0.779344549537882,low_Q
2918,2918,0.2858007186091204,low_Q
2919,2919,0.004200976520291166,low_Q
2920,2920,0.0027475394128528697,low_Q
2921,2921,0.1336208279783906,low_Q
2922,2922,0.10125836231703704,low_Q
2923,2923,0.15042646064615484,low_Q
2924,2924,0.29238080542346895,low_Q
2925,2925,0.017066587785398206,low_Q
2926,2926,0.0017732235452729232,low_Q
2927,2927,0.024756144938647185,low_Q
2928,2928,0.05654174210377512,low_Q
2929,2929,0.04493001372905306,low_Q
2930,2930,0.4413906165201785,low_Q
2931,2931,0.6708917711352782,low_Q
2932,2932,0.4732056454168512,low_Q
2933,2933,0.1599993056465169,low_Q
2934,2934,0.005953012827846045,low_Q
2935,2935,0.0005720949959407307,low_Q
2936,2936,0.024401711313307966,low_Q
2937,2937,0.035178342234093246,low_Q
2938,2938,0.048768711013916756,low_Q
2939,2939,0.17713428992401167,low_Q
2940,2940,0.10820855495448181,low_Q
2941,2941,0.04331618207655626,low_Q
2942,2942,0.04225265936197144,low_Q
2943,2943,0.013860817728657788,low_Q
2944,2944,0.10759184071637377,low_Q
2945,2945,0.2863967402845904,low_Q
2946,2946,0.2711537496358478,low_Q
2947,2947,0.8132310302191155,low_Q
2948,2948,0.542678040514454,low_Q
2949,2949,0.008856382172875916,low_Q
2950,2950,0.00011659087133198495,low_Q
2951,2951,0.0011281345480464887,low_Q
2952,2952,0.0016244630190131919,low_Q
2953,2953,0.004378709746125863,low_Q
2954,2954,0.01136172393463584,low_Q
2955,2955,0.03293125293703472,low_Q
2956,2956,0.011860200549590305,low_Q
2957,2957,0.00962781780395419,low_Q
2958,2958,0.0039093516606637105,low_Q
2959,2959,0.005017760036570763,low_Q
2960,2960,0.01867541391517942,low_Q
2961,2961,0.2648599703911768,low_Q
2962,2962,0.20199920504417837,low_Q
2963,2963,0.9789190220429349,low_Q
2964,2964,0.07460021769808393,low_Q
2965,2965,0.0003415460893111102,low_Q
2966,2966,1.6855324888817862e-05,low_Q
2967,2967,0.0039284040831635385,low_Q
2968,2968,8.793236894496228e-05,low_Q
2969,2969,0.0021685716797976953,low_Q
2970,2970,0.011655420709367285,low_Q
2971,2971,0.0015107944883576425,low_Q
2972,2972,4.793171803755532e-06,low_Q
2973,2973,0.002292345534312435,low_Q
2974,2974,0.00043729868202819756,low_Q
2975,2975,0.0005275382204825556,low_Q
2976,2976,0.0021983576846446775,low_Q
2977,2977,0.07333729077342765,low_Q
2978,2978,0.5379043917264925,low_Q
2979,2979,0.01845998531892433,low_Q
2980,2980,0.00022357098097884343,low_Q
2981,2981,5.690510565487946e-05,low_Q
2982,2982,0.0002399857683620516,low_Q
2983,2983,0.004125377382808092,low_Q
2984,2984,0.0013230900748279464,low_Q
2985,2985,0.003247519189995102,low_Q
2986,2986,0.024058259903882318,low_Q
2987,2987,0.0002276531130820146,low_Q
2988,2988,8.295554120042705e-06,low_Q
2989,2989,0.007257183827368709,low_Q
2990,2990,0.0012926861412160557,low_Q
2991,2991,0.003008252076884182,low_Q
2992,2992,0.0016423552355143457,low_Q
2993,2993,0.0027287491281265982,low_Q
2994,2994,0.0077589331387795685,low_Q
2995,2995,0.0003792806720365951,low_Q
2996,2996,5.979607693513271e-05,low_Q
2997,2997,1.0004120892292814e-05,low_Q
2998,2998,0.0017841660758262218,low_Q
2999,2999,0.01580025703286431,low_Q
3000,3000,0.003489655537405998,low_Q
3001,3001,0.005120729572628282,low_Q
3002,3002,0.012286700389650872,low_Q
3003,3003,0.00031380875147331896,low_Q
3004,3004,9.235988072268997e-05,low_Q
3005,3005,0.029538514950753637,low_Q
3006,3006,1.3719358674101066e-05,low_Q
3007,3007,1.0471802431162144e-05,low_Q
3008,3008,1.6904169873332726e-05,low_Q
3009,3009,0.0008107094909066353,low_Q
3010,3010,8.091368805657853e-05,low_Q
3011,3011,5.3187895270077505e-05,low_Q
3012,3012,0.00017182090540609877,low_Q
3013,3013,0.0002649976004810634,low_Q
3014,3014,0.0005211233143331242,low_Q
3015,3015,0.024865170157267965,low_Q
3016,3016,0.0019129860433629298,low_Q
3017,3017,0.003414733474931,low_Q
3018,3018,0.005847430288873856,low_Q
3019,3019,0.00037467753417079735,low_Q
3020,3020,0.0013910268433893792,low_Q
3021,3021,0.04230834630338664,low_Q
3022,3022,8.216901868671451e-05,low_Q
3023,3023,2.866956603000904e-05,low_Q
3024,3024,4.755650275792234e-05,low_Q
3025,3025,0.0009598596945756071,low_Q
3026,3026,0.0001111631713614578,low_Q
3027,3027,0.00011661137802038397,low_Q
3028,3028,0.00026782237321849666,low_Q
3029,3029,0.0008892696049068901,low_Q
3030,3030,0.004511365750566146,low_Q
3031,3031,0.01157688098753251,low_Q
3032,3032,0.0023827858704195118,low_Q
3033,3033,0.0014820430343657873,low_Q
3034,3034,0.004880489002648858,low_Q
3035,3035,0.0016020998455026304,low_Q
3036,3036,0.014578826859052799,low_Q
3037,3037,0.10958264228389289,low_Q
3038,3038,0.10719557295064407,low_Q
3039,3039,0.06322292063159558,low_Q
3040,3040,0.009458381386107571,low_Q
3041,3041,0.008960986651951155,low_Q
3042,3042,0.0058079552164119865,low_Q
3043,3043,0.021529117317681506,low_Q
3044,3044,0.09583086143767242,low_Q
3045,3045,0.027699058153199993,low_Q
3046,3046,0.01446154633004764,low_Q
3047,3047,5.405383862346062e-05,low_Q
3048,3048,0.00017696404720273095,low_Q
3049,3049,0.0015727434324011827,low_Q
3050,3050,0.0030625842333460774,low_Q
3051,3051,0.024781092608015486,low_Q
3052,3052,0.06619056533048114,low_Q
3053,3053,0.2568031876055954,low_Q
3054,3054,0.35517481856000044,low_Q
3055,3055,0.17917745399781124,low_Q
3056,3056,0.21914947391778483,low_Q
3057,3057,0.0018584130987746308,low_Q
3058,3058,0.009320273648331441,low_Q
3059,3059,0.09161985940671322,low_Q
3060,3060,0.04774740323258438,low_Q
3061,3061,0.012884109854345124,low_Q
3062,3062,0.00010498793671741993,low_Q
3063,3063,0.00016958887809421534,low_Q
3064,3064,0.0007685964966360548,low_Q
3065,3065,0.0031768275626846785,low_Q
3066,3066,0.004000542140176919,low_Q
3067,3067,0.009935578447993254,low_Q
3068,3068,0.05213203477405435,low_Q
3069,3069,0.07097885380758956,low_Q
3070,3070,0.02651510391192111,low_Q
3071,3071,0.0020542173408929338,low_Q
3072,3072,0.016043290634320112,low_Q
3073,3073,0.3400351295749745,low_Q
3074,3074,0.08208147086721009,low_Q
3075,3075,0.012437175488710924,low_Q
3076,3076,0.0002048220433823516,low_Q
3077,3077,0.00038007002820385655,low_Q
3078,3078,0.0029366849172951736,low_Q
3079,3079,0.0025685508594625634,low_Q
3080,3080,0.0027704114633843838,low_Q
3081,3081,0.012811148336196189,low_Q
3082,3082,0.030245995887103545,low_Q
3083,3083,0.028251444222286374,low_Q
3084,3084,0.02826154066249527,low_Q
3085,3085,0.08109489107814932,low_Q
3086,3086,0.46025716812119466,low_Q
3087,3087,0.059509036510030575,low_Q
3088,3088,0.04455920624353414,low_Q
3089,3089,0.0013439951528615827,low_Q
3090,3090,0.0027013633472737397,low_Q
3091,3091,0.015860768949800753,low_Q
3092,3092,0.025378125120898324,low_Q
3093,3093,0.09769935910460946,low_Q
3094,3094,0.04761738169270314,low_Q
3095,3095,0.027466126421730828,low_Q
3096,3096,0.0475392929055371,low_Q
3097,3097,0.05059584631625302,low_Q
3098,3098,0.1452326932168148,low_Q
3099,3099,0.46499004266459254,low_Q
3100,3100,0.040988961748208944,low_Q
3101,3101,0.022007816069981683,low_Q
3102,3102,0.010778778720886353,low_Q
3103,3103,0.007950412405777617,low_Q
3104,3104,0.005307559588065923,low_Q
3105,3105,0.0119809846800702,low_Q
3106,3106,0.22759776653207203,low_Q
3107,3107,0.06980983055992247,low_Q
3108,3108,0.025422921357660947,low_Q
3109,3109,0.04111936007533113,low_Q
3110,3110,0.2873399008076631,low_Q
3111,3111,0.031566057428987944,low_Q
3112,3112,0.006905637978830624,low_Q
3113,3113,0.00496548197657344,low_Q
3114,3114,0.010458528826336468,low_Q
3115,3115,0.005911952196808847,low_Q
3116,3116,0.011572386269069175,low_Q
3117,3117,0.14118273342244236,low_Q
3118,3118,0.14458838120683798,low_Q
3119,3119,0.1246343884731662,low_Q
3120,3120,0.06694232031769966,low_Q
3121,3121,0.03507989212685447,low_Q
3122,3122,0.009748580075242581,low_Q
3123,3123,0.01886085447868605,low_Q
3124,3124,0.04017224464677685,low_Q
3125,3125,0.20394257458685405,low_Q
3126,3126,0.18238183273601344,low_Q
3127,3127,0.41072334335021365,low_Q
3128,3128,0.01703170277968777,low_Q
3129,3129,0.037695212782695206,low_Q
3130,3130,0.3136136209251742,low_Q
3131,3131,0.7846459508013276,low_Q
3132,3132,0.0349183021155244,low_Q
3133,3133,0.09246548935115227,low_Q
3134,3134,0.09630768698335335,low_Q
3135,3135,0.29240097464389814,low_Q
3136,3136,0.31392424668045144,low_Q
3137,3137,0.018402508963242872,low_Q
3138,3138,0.011280021827928954,low_Q
3139,3139,0.019061956706089293,low_Q
3140,3140,0.4565298123517151,low_Q
3141,3141,0.34515425665019395,low_Q
3142,3142,0.07630104129946957,low_Q
3143,3143,0.01917150111673151,low_Q
3144,3144,0.029724700865509674,low_Q
3145,3145,0.13537523122326803,low_Q
3146,3146,0.14694676336182735,low_Q
3147,3147,0.12285889047068518,low_Q
3148,3148,0.023149569944988815,low_Q
3149,3149,0.03813964395576137,low_Q
3150,3150,0.02294146020800078,low_Q
3151,3151,0.009055998232762584,low_Q
3152,3152,0.00583875097981582,low_Q
3153,3153,0.8678052467380524,low_Q
3154,3154,0.17601502914114522,low_Q
3155,3155,0.04592251694007282,low_Q
3156,3156,0.017035658791517014,low_Q
3157,3157,0.08785561394637019,low_Q
3158,3158,0.14626884063869502,low_Q
3159,3159,0.21025237963769963,low_Q
3160,3160,0.19997919481294257,low_Q
3161,3161,0.1348882987023639,low_Q
3162,3162,0.032692489027683624,low_Q
3163,3163,0.020777773913231323,low_Q
3164,3164,0.01753524028063487,low_Q
3165,3165,0.009945561422131549,low_Q
3166,3166,0.40985069092037096,low_Q
3167,3167,0.9659407157568081,low_Q
3168,3168,0.06506942539791359,low_Q
3169,3169,0.06448566101803643,low_Q
3170,3170,0.10365152950284166,low_Q
3171,3171,0.024650826963866817,low_Q
3172,3172,0.07818469359162401,low_Q
3173,3173,0.10836767427288237,low_Q
3174,3174,0.18982915010172227,low_Q
3175,3175,0.08855002070156086,low_Q
3176,3176,0.0734688255879907,low_Q
3177,3177,0.033730944913317705,low_Q
3178,3178,0.020143812160663237,low_Q
3179,3179,0.03499930529644294,low_Q
3180,3180,0.9546190598404038,low_Q
3181,3181,0.268579711711728,low_Q
3182,3182,0.005861963139212452,low_Q
3183,3183,0.00040993563420173453,low_Q
3184,3184,0.0017583777358828013,low_Q
3185,3185,0.0020396080597370925,low_Q
3186,3186,0.017257674956110983,low_Q
3187,3187,0.022015634959321687,low_Q
3188,3188,0.003653267292429879,low_Q
3189,3189,0.0005723701405125517,low_Q
3190,3190,0.016964924302857193,low_Q
3191,3191,0.007718697458361524,low_Q
3192,3192,0.0062651367811595166,low_Q
3193,3193,0.027495872772029407,low_Q
3194,3194,0.28888510278660284,low_Q
3195,3195,0.3888156764609687,low_Q
3196,3196,0.8311215226165446,low_Q
3197,3197,0.08171064919624815,low_Q
3198,3198,0.001132464076123783,low_Q
3199,3199,0.0014646464790315805,low_Q
3200,3200,0.0010544012223488585,low_Q
3201,3201,0.0031229586257828026,low_Q
3202,3202,0.007690202531536293,low_Q
3203,3203,0.008652703855273579,low_Q
3204,3204,0.00016042833657481332,low_Q
3205,3205,1.7672285011295797e-05,low_Q
3206,3206,0.04290505178153266,low_Q
3207,3207,0.01375165224603266,low_Q
3208,3208,0.0025384645644962473,low_Q
3209,3209,0.021123392620499438,low_Q
3210,3210,0.16216008952506997,low_Q
3211,3211,0.8746180590858312,low_Q
3212,3212,0.10213542539315489,low_Q
3213,3213,0.0028078417887279767,low_Q
3214,3214,0.0012078785091661523,low_Q
3215,3215,0.007566384262221515,low_Q
3216,3216,0.009190489592747984,low_Q
3217,3217,0.007239136892822933,low_Q
3218,3218,0.006473304500730194,low_Q
3219,3219,0.006749772023281981,low_Q
3220,3220,0.0006924384803647131,low_Q
3221,3221,3.5708906853215294e-05,low_Q
3222,3222,0.029331866956381434,low_Q
3223,3223,0.001635311118629875,low_Q
3224,3224,0.0025925026835091885,low_Q
3225,3225,0.006966780345367641,low_Q
3226,3226,0.008670956451031537,low_Q
3227,3227,0.06555195897509794,low_Q
3228,3228,0.0007415918007937676,low_Q
3229,3229,0.0003957142960491519,low_Q
3230,3230,0.0064177902329227154,low_Q
3231,3231,0.11434800192670427,low_Q
3232,3232,0.0666088684821269,low_Q
3233,3233,0.011104186288736795,low_Q
3234,3234,0.00788047572135187,low_Q
3235,3235,0.005721384281195012,low_Q
3236,3236,0.0014584841035936043,low_Q
3237,3237,0.0003688796170670502,low_Q
3238,3238,0.02976019363102902,low_Q
3239,3239,0.0007328264060152703,low_Q
3240,3240,0.00037478616715432624,low_Q
3241,3241,0.0008996261369012623,low_Q
3242,3242,0.004318956488161559,low_Q
3243,3243,0.00012085469172920424,low_Q
3244,3244,0.0012617495840279622,low_Q
3245,3245,0.0035321063145009883,low_Q
3246,3246,0.0013959124420549677,low_Q
3247,3247,0.0013025541166363423,low_Q
3248,3248,0.0019996156508989105,low_Q
3249,3249,0.0034908042652049553,low_Q
3250,3250,0.0037591038038080862,low_Q
3251,3251,0.0008529172542697193,low_Q
3252,3252,0.00045055652810082193,low_Q
3253,3253,0.031615050685950115,low_Q
3254,3254,0.0033521513059854347,low_Q
3255,3255,0.0009005350703843072,low_Q
3256,3256,0.00053704505051997,low_Q
3257,3257,0.0032903120965050987,low_Q
3258,3258,0.0013119440144686164,low_Q
3259,3259,0.007666820840194045,low_Q
3260,3260,0.025537528942451464,low_Q
3261,3261,0.0027453910333335597,low_Q
3262,3262,0.0001244485982517007,low_Q
3263,3263,0.0006417770543954532,low_Q
3264,3264,0.008433940710910826,low_Q
3265,3265,0.011212328412468886,low_Q
3266,3266,0.0024528685804295247,low_Q
3267,3267,0.0029083668158343635,low_Q
3268,3268,0.10442515068837713,low_Q
3269,3269,0.2219125553970866,low_Q
3270,3270,0.25287777461094474,low_Q
3271,3271,0.08276562873124918,low_Q
3272,3272,0.04656401192892562,low_Q
3273,3273,0.05545610185338091,low_Q
3274,3274,0.17750798238202184,low_Q
3275,3275,0.013774268291360066,low_Q
3276,3276,0.0020127583119206737,low_Q
3277,3277,0.00024815891380465467,low_Q
3278,3278,0.006116956365728593,low_Q
3279,3279,0.008973438973772641,low_Q
3280,3280,0.004010456236890826,low_Q
3281,3281,0.015288170775738933,low_Q
3282,3282,0.04460230732274304,low_Q
3283,3283,0.11907635006039967,low_Q
3284,3284,0.30155690878316177,low_Q
3285,3285,0.39503267212591886,low_Q
3286,3286,0.01383086500016821,low_Q
3287,3287,0.03430933358135371,low_Q
3288,3288,0.3871411307824193,low_Q
3289,3289,0.22751813299047702,low_Q
3290,3290,0.06086634742456028,low_Q
3291,3291,0.003980467740361171,low_Q
3292,3292,0.005203349816880332,low_Q
3293,3293,0.008285462216034597,low_Q
3294,3294,0.010558129983014903,low_Q
3295,3295,0.02982150418679238,low_Q
3296,3296,0.0731357659283909,low_Q
3297,3297,0.21666682286658745,low_Q
3298,3298,0.2834568662653545,low_Q
3299,3299,0.15270896230264558,low_Q
3300,3300,0.006450241056958714,low_Q
3301,3301,0.15210647845649966,low_Q
3302,3302,0.16572426320319064,low_Q
3303,3303,0.16807829057517448,low_Q
3304,3304,0.022778147548085527,low_Q
3305,3305,0.009409521526297333,low_Q
3306,3306,0.018840341884358933,low_Q
3307,3307,0.05089218076703077,low_Q
3308,3308,0.09202141764428609,low_Q
3309,3309,0.05102695288374538,low_Q
3310,3310,0.22350062964736295,low_Q
3311,3311,0.2504578043658573,low_Q
3312,3312,0.13789383735589886,low_Q
3313,3313,0.4323716152819347,low_Q
3314,3314,0.23657531892292058,low_Q
3315,3315,0.19873714119884076,low_Q
3316,3316,0.05556846085542019,low_Q
3317,3317,0.014318572459292923,low_Q
3318,3318,0.03864522679304365,low_Q
3319,3319,0.09495488073381307,low_Q
3320,3320,0.21237700656251138,low_Q
3321,3321,0.08941339866803269,low_Q
3322,3322,0.10130488518419435,low_Q
3323,3323,0.13788226403488618,low_Q
3324,3324,0.7995934861778089,low_Q
3325,3325,0.2848942219177832,low_Q
3326,3326,0.14354698219204068,low_Q
3327,3327,0.13132266748963028,low_Q
3328,3328,0.015916015860118718,low_Q
3329,3329,0.020317557200369398,low_Q
3330,3330,0.014034002026707165,low_Q
3331,3331,0.09433977298367667,low_Q
3332,3332,0.10480518948638687,low_Q
3333,3333,0.08345176840464102,low_Q
3334,3334,0.16869319043517964,low_Q
3335,3335,0.10788908635306774,low_Q
3336,3336,0.10245480474343632,low_Q
3337,3337,0.02813332327235545,low_Q
3338,3338,0.02446713838354201,low_Q
3339,3339,0.017136019956947638,low_Q
3340,3340,0.0489162519987026,low_Q
3341,3341,0.10936782907257862,low_Q
3342,3342,0.05379449611560344,low_Q
3343,3343,0.05936923396256529,low_Q
3344,3344,0.12333129950907039,low_Q
3345,3345,0.18732256567942213,low_Q
3346,3346,0.5103661650512284,low_Q
3347,3347,0.4190108992118189,low_Q
3348,3348,0.08453236992674829,low_Q
3349,3349,0.11546732736831737,low_Q
3350,3350,0.49351884530610224,low_Q
3351,3351,0.3747156338141163,low_Q
3352,3352,0.26584071318686664,low_Q
3353,3353,0.49928588281953845,low_Q
3354,3354,0.34029770265056825,low_Q
3355,3355,0.038410330498562725,low_Q
3356,3356,0.10134559306346316,low_Q
3357,3357,0.46670175865682006,low_Q
3358,3358,0.4072653748119587,low_Q
3359,3359,0.28965091025609163,low_Q
3360,3360,0.3154759330513772,low_Q
3361,3361,0.22629656930175984,low_Q
3362,3362,0.25243135116779547,low_Q
3363,3363,0.4612166428260217,low_Q
3364,3364,0.42503810996952296,low_Q
3365,3365,0.08866149335096456,low_Q
3366,3366,0.12303265274620274,low_Q
3367,3367,0.4151689902223893,low_Q
3368,3368,0.11224876622472978,low_Q
3369,3369,0.005127205852669012,low_Q
3370,3370,0.6924881317022943,low_Q
3371,3371,0.1797704318482806,low_Q
3372,3372,0.24535149528136035,low_Q
3373,3373,0.12188641014634012,low_Q
3374,3374,0.04548180886039272,low_Q
3375,3375,0.2559051155239377,low_Q
3376,3376,0.2145973150888696,low_Q
3377,3377,0.058224533983456596,low_Q
3378,3378,0.04517525307749959,low_Q
3379,3379,0.09759484012426903,low_Q
3380,3380,0.0247237223905147,low_Q
3381,3381,0.0207277007497348,low_Q
3382,3382,0.6785281173763759,low_Q
3383,3383,0.2205336775451929,low_Q
3384,3384,0.04905117333302758,low_Q
3385,3385,0.022555933248494395,low_Q
3386,3386,0.014840080345078456,low_Q
3387,3387,0.012581870275245606,low_Q
3388,3388,0.022635444457394648,low_Q
3389,3389,0.015473275842280658,low_Q
3390,3390,0.007310935427500952,low_Q
3391,3391,0.016628772170860135,low_Q
3392,3392,0.15226098774795382,low_Q
3393,3393,0.052650821364938365,low_Q
3394,3394,0.05873657236462323,low_Q
3395,3395,0.11120251509593962,low_Q
3396,3396,0.5832621762320176,low_Q
3397,3397,0.0713845979104254,low_Q
3398,3398,0.007535560766547748,low_Q
3399,3399,0.01597792595033329,low_Q
3400,3400,0.01650869254853365,low_Q
3401,3401,0.004377625189186585,low_Q
3402,3402,0.008244607961729029,low_Q
3403,3403,0.006270866434524716,low_Q
3404,3404,0.0014644886739038042,low_Q
3405,3405,0.005193082245969385,low_Q
3406,3406,0.17475299682382356,low_Q
3407,3407,0.044686065559384154,low_Q
3408,3408,0.006739874852956461,low_Q
3409,3409,0.03963748328865285,low_Q
3410,3410,0.16212968852580023,low_Q
3411,3411,0.030832310704042788,low_Q
3412,3412,0.0379811833477478,low_Q
3413,3413,0.15181823363393845,low_Q
3414,3414,0.35560187178045755,low_Q
3415,3415,0.11908459323650991,low_Q
3416,3416,0.10464020776638558,low_Q
3417,3417,0.055490188165823705,low_Q
3418,3418,0.09060622799637884,low_Q
3419,3419,0.4947592416507739,low_Q
3420,3420,0.4512093675912717,low_Q
3421,3421,0.02463382354865823,low_Q
3422,3422,0.006185040713634559,low_Q
3423,3423,0.032208807682318166,low_Q
3424,3424,0.012864481681937686,low_Q
3425,3425,0.030380957331725585,low_Q
3426,3426,0.15575044611545671,low_Q
3427,3427,0.44914870812556384,low_Q
3428,3428,0.6155379187283379,low_Q
3429,3429,0.23519198008292833,low_Q
3430,3430,0.14763009903465105,low_Q
3431,3431,0.09331050439146706,low_Q
3432,3432,0.09371313800011191,low_Q
3433,3433,0.6796866886548838,low_Q
3434,3434,0.5688943926068657,low_Q
3435,3435,0.054256933584352844,low_Q
3436,3436,0.009461257346804256,low_Q
3437,3437,0.020762708727097155,low_Q
3438,3438,0.008979648347905465,low_Q
3439,3439,0.053805795989121795,low_Q
3440,3440,0.0928474222707852,low_Q
3441,3441,0.19792344986461743,low_Q
3442,3442,0.3663674924644783,low_Q
3443,3443,0.009653223416615212,low_Q
3444,3444,0.011470531792358962,low_Q
3445,3445,0.029380946569290748,low_Q
3446,3446,0.01597621543985148,low_Q
3447,3447,0.13979172604241166,low_Q
3448,3448,0.1262306575446422,low_Q
3449,3449,0.04364922003084573,low_Q
3450,3450,0.021829476738218244,low_Q
3451,3451,0.026502500940927466,low_Q
3452,3452,0.15881844025245928,low_Q
3453,3453,0.0722153391004966,low_Q
3454,3454,0.014337858387706987,low_Q
3455,3455,0.012659780853391834,low_Q
3456,3456,0.029738168852630108,low_Q
3457,3457,0.028020264777988232,low_Q
3458,3458,0.025399018333934136,low_Q
3459,3459,0.014890160333528335,low_Q
3460,3460,0.019290966093383866,low_Q
3461,3461,0.03655821571878328,low_Q
3462,3462,0.09913031371342206,low_Q
3463,3463,0.32294316571975146,low_Q
3464,3464,0.2599518190509633,low_Q
3465,3465,0.053161971351461536,low_Q
3466,3466,0.038188664731216515,low_Q
3467,3467,0.014114063577469884,low_Q
3468,3468,0.010450346601767167,low_Q
3469,3469,0.006944835013088006,low_Q
3470,3470,0.01931135883143457,low_Q
3471,3471,0.03173951369049452,low_Q
3472,3472,0.03162330738554069,low_Q
3473,3473,0.032167061165787054,low_Q
3474,3474,0.03871960116104293,low_Q
3475,3475,0.1145652893031306,low_Q
3476,3476,0.44980045814085823,low_Q
3477,3477,0.008351412415774346,low_Q
3478,3478,0.03856931829105282,low_Q
3479,3479,0.09551377445406865,low_Q
3480,3480,0.031079019343518012,low_Q
3481,3481,0.01482620033432326,low_Q
3482,3482,0.016385048547933774,low_Q
3483,3483,0.0647963457747438,low_Q
3484,3484,0.07258029853719718,low_Q
3485,3485,0.05492681753457352,low_Q
3486,3486,0.06448015786572542,low_Q
3487,3487,0.10245144423925069,low_Q
3488,3488,0.1489338048528971,low_Q
3489,3489,0.04912783191697084,low_Q
3490,3490,0.18840697148234015,low_Q
3491,3491,0.1824796943351318,low_Q
3492,3492,0.0707235951253317,low_Q
3493,3493,0.018202968322834783,low_Q
3494,3494,0.04448084181023822,low_Q
3495,3495,0.13741574487152997,low_Q
3496,3496,0.25566095381916076,low_Q
3497,3497,0.11465256222896834,low_Q
3498,3498,0.23350544904980652,low_Q
3499,3499,0.22366848953844148,low_Q
3500,3500,0.3381627261187341,low_Q
3501,3501,0.38998490956631426,low_Q
3502,3502,0.3556310843019913,low_Q
3503,3503,0.2077593645972273,low_Q
3504,3504,0.030434707691210042,low_Q
3505,3505,0.058895334768807296,low_Q
3506,3506,0.2418528872542849,low_Q
3507,3507,0.4168550327466424,low_Q
3508,3508,0.2633683663753593,low_Q
3509,3509,0.4363882345920569,low_Q
3510,3510,0.3848782228361045,low_Q
3511,3511,0.19461758346480065,low_Q
3512,3512,0.07332315660186016,low_Q
3513,3513,0.07860751295779413,low_Q
3514,3514,0.07720133559105642,low_Q
3515,3515,0.2548218709199803,low_Q
3516,3516,0.38689375306474005,low_Q
3517,3517,0.2567100634224514,low_Q
3518,3518,0.16599399443664273,low_Q
3519,3519,0.12085438648699305,low_Q
3520,3520,0.04434416229121239,low_Q
3521,3521,0.8876994323620317,low_Q
3522,3522,0.4658288806622203,low_Q
3523,3523,0.08063040295606866,low_Q
3524,3524,0.18166830188213226,low_Q
3525,3525,0.4343606738775372,low_Q
3526,3526,0.6969466574219112,low_Q
3527,3527,0.4876572682995951,low_Q
3528,3528,0.954648206664702,low_Q
3529,3529,0.7530682369464178,low_Q
3530,3530,0.1236110922114833,low_Q
3531,3531,0.21816558266213876,low_Q
3532,3532,0.7370720108905672,low_Q
3533,3533,0.7796122113944701,low_Q
3534,3534,0.17760330266146188,low_Q
3535,3535,0.13259618791534059,low_Q
3536,3536,0.18844778745070082,low_Q
3537,3537,0.09183480876483321,low_Q
3538,3538,0.35229035950458,low_Q
3539,3539,0.7570082380577955,low_Q
3540,3540,0.1378609300998192,low_Q
3541,3541,0.1814357395372049,low_Q
3542,3542,0.6549965097263631,low_Q
3543,3543,0.5870964029844662,low_Q
3544,3544,0.11987983673841363,low_Q
3545,3545,0.06137097932957649,low_Q
3546,3546,0.2745635860926197,low_Q
3547,3547,0.05646365968358482,low_Q
3548,3548,0.025103527167990476,low_Q
3549,3549,0.08574122463798231,low_Q
3550,3550,0.07967056209307707,low_Q
3551,3551,0.2488174336429347,low_Q
3552,3552,0.6499702890987589,low_Q
3553,3553,0.4605414762368286,low_Q
3554,3554,0.4786156773361926,low_Q
3555,3555,0.1226063214424244,low_Q
3556,3556,0.0666246641711908,low_Q
3557,3557,0.11017451844888725,low_Q
3558,3558,0.2812781706852584,low_Q
3559,3559,0.06725436605645053,low_Q
3560,3560,0.03054608800626573,low_Q
3561,3561,0.0690368685491142,low_Q
3562,3562,0.14010720394987528,low_Q
3563,3563,0.301152744309313,low_Q
3564,3564,0.44318332678574235,low_Q
3565,3565,0.24855441069667852,low_Q
3566,3566,0.19285407000088356,low_Q
3567,3567,0.20662518384686857,low_Q
3568,3568,0.3551621156846213,low_Q
3569,3569,0.4303523715882045,low_Q
