,Feature,P-value,sampling
2821,2821,6.871883147123137e-07,low_Q
2822,2822,0.0031755429583917127,low_Q
2823,2823,0.01373419202166152,low_Q
2824,2824,0.024190151596810393,low_Q
2825,2825,5.313590538769326e-06,low_Q
2826,2826,2.1982267677256254e-06,low_Q
2827,2827,2.7332466695152242e-05,low_Q
2828,2828,0.458566761499561,low_Q
2829,2829,0.600549779608246,low_Q
2830,2830,1.9636673600324675e-05,low_Q
2831,2831,0.00618072451601097,low_Q
2832,2832,0.2607730719497656,low_Q
2833,2833,0.0549251477460354,low_Q
2834,2834,0.7712015025254471,low_Q
2835,2835,0.004740244021388356,low_Q
2836,2836,0.375659732399407,low_Q
2837,2837,0.06465827593049345,low_Q
2838,2838,0.0211831248314702,low_Q
2839,2839,3.149059600832362e-06,low_Q
2840,2840,0.1086123254419487,low_Q
2841,2841,0.5829119367278695,low_Q
2842,2842,0.4534966031108829,low_Q
2843,2843,3.1480180210377466e-06,low_Q
2844,2844,0.3495841150196587,low_Q
2845,2845,5.373391988051023e-05,low_Q
2846,2846,0.07049407583016186,low_Q
2847,2847,2.4967001166713335e-06,low_Q
2848,2848,0.0021518519570692136,low_Q
2849,2849,0.02859451197648289,low_Q
2850,2850,0.004143891052779558,low_Q
2851,2851,0.000657197316783341,low_Q
2852,2852,1.9164599511377494e-05,low_Q
2853,2853,0.7951898376842206,low_Q
2854,2854,2.3657975037266964e-05,low_Q
2855,2855,0.6897054463803522,low_Q
2856,2856,4.946080577343357e-07,low_Q
2857,2857,0.8431997796317288,low_Q
2858,2858,0.0009645648131497435,low_Q
2859,2859,0.11885980985298528,low_Q
2860,2860,0.02673623281462557,low_Q
2861,2861,0.017857771849849245,low_Q
2862,2862,0.015125875074202683,low_Q
2863,2863,0.15998541494463925,low_Q
2864,2864,0.0092879908385142,low_Q
2865,2865,0.0001117539964654527,low_Q
2866,2866,0.0005122298250712927,low_Q
2867,2867,0.0006193202972540931,low_Q
2868,2868,0.21094098631092378,low_Q
2869,2869,0.00010621388175128701,low_Q
2870,2870,0.0018087602459358986,low_Q
2871,2871,0.045201803140573156,low_Q
2872,2872,0.05181836960289435,low_Q
2873,2873,0.0011354098531416161,low_Q
2874,2874,0.12152011666638222,low_Q
2875,2875,0.00020844564476342475,low_Q
2876,2876,0.03669949812694541,low_Q
2877,2877,0.5209616536229703,low_Q
2878,2878,3.7254148309482247e-06,low_Q
2879,2879,0.12260449413042034,low_Q
2880,2880,0.35816748525930053,low_Q
2881,2881,0.7446230338136376,low_Q
2882,2882,0.7669086660508011,low_Q
2883,2883,0.9069812179053639,low_Q
2884,2884,8.547996158285772e-05,low_Q
2885,2885,0.0002748824934121476,low_Q
2886,2886,0.002542876336537848,low_Q
2887,2887,0.0001526269140681541,low_Q
2888,2888,0.0016834455833806433,low_Q
2889,2889,0.00022012259610460866,low_Q
2890,2890,0.006630071391719225,low_Q
2891,2891,0.18291733524967518,low_Q
2892,2892,0.00027596986741490514,low_Q
2893,2893,0.0007381728493124184,low_Q
2894,2894,4.134293366801151e-07,low_Q
2895,2895,0.5802207205489733,low_Q
2896,2896,0.0001850779646775423,low_Q
2897,2897,0.775020354781474,low_Q
2898,2898,0.5925863162632661,low_Q
2899,2899,0.11470937747934937,low_Q
2900,2900,0.0010674850762605265,low_Q
2901,2901,0.013663897732238445,low_Q
2902,2902,0.537389250597361,low_Q
2903,2903,0.8450206242567013,low_Q
2904,2904,0.7284145183320418,low_Q
2905,2905,0.7921087763730708,low_Q
2906,2906,0.7519141245774752,low_Q
2907,2907,0.0026193763747320168,low_Q
2908,2908,0.6157860100276555,low_Q
2909,2909,0.004339826091921782,low_Q
2910,2910,0.006037667622144362,low_Q
2911,2911,0.8507869680260076,low_Q
2912,2912,0.9004604140429899,low_Q
2913,2913,0.010883633340593397,low_Q
2914,2914,8.006758398586321e-05,low_Q
2915,2915,0.007927559934100279,low_Q
2916,2916,0.7578853965553677,low_Q
2917,2917,0.03872396589630334,low_Q
2918,2918,0.060785231831533316,low_Q
2919,2919,0.028686868898493777,low_Q
2920,2920,0.07326400338213396,low_Q
2921,2921,0.03185819742611269,low_Q
2922,2922,0.02891954831931078,low_Q
2923,2923,0.34599956367675255,low_Q
2924,2924,0.0007492582290776548,low_Q
2925,2925,0.16901439906148244,low_Q
2926,2926,0.011048178262171932,low_Q
2927,2927,0.00011005234798169649,low_Q
2928,2928,0.13034689210004266,low_Q
2929,2929,0.0288339880416072,low_Q
2930,2930,0.35194158842968637,low_Q
2931,2931,7.310874788702935e-06,low_Q
2932,2932,0.013341422618797,low_Q
2933,2933,0.3649483732284259,low_Q
2934,2934,0.000932633424311645,low_Q
2935,2935,8.172496338140863e-06,low_Q
2936,2936,0.0002585671737984585,low_Q
2937,2937,0.003082746326798361,low_Q
2938,2938,1.0834518923476391e-06,low_Q
2939,2939,0.10342518958676168,low_Q
2940,2940,0.7528881412590016,low_Q
2941,2941,0.29507476458733106,low_Q
2942,2942,0.04115393423784337,low_Q
2943,2943,0.27557578702763136,low_Q
2944,2944,0.31905404478982013,low_Q
2945,2945,0.547699387963558,low_Q
2946,2946,0.612900916926634,low_Q
2947,2947,0.0014304715069141914,low_Q
2948,2948,0.0035552187414512174,low_Q
2949,2949,0.4332258405393886,low_Q
2950,2950,0.0007978761196078894,low_Q
2951,2951,1.8424966420014112e-05,low_Q
2952,2952,0.0007423191156710501,low_Q
2953,2953,0.32419402095198857,low_Q
2954,2954,0.03650386357882307,low_Q
2955,2955,0.013958520709318719,low_Q
2956,2956,0.006325563417474916,low_Q
2957,2957,0.7309552628682635,low_Q
2958,2958,0.5197558923126122,low_Q
2959,2959,0.7329901934562382,low_Q
2960,2960,0.013504080324690707,low_Q
2961,2961,0.09656918111414363,low_Q
2962,2962,0.32715817266794445,low_Q
2963,2963,0.048266153725702705,low_Q
2964,2964,0.7233249357709824,low_Q
2965,2965,0.001260219448470121,low_Q
2966,2966,0.008482616621351035,low_Q
2967,2967,0.003973561503817924,low_Q
2968,2968,4.441041855455412e-05,low_Q
2969,2969,0.686873093991438,low_Q
2970,2970,0.12733516386624355,low_Q
2971,2971,0.000854730257551608,low_Q
2972,2972,0.02360265938262995,low_Q
2973,2973,8.403222029957056e-05,low_Q
2974,2974,0.13904026645321343,low_Q
2975,2975,0.0006376387319188671,low_Q
2976,2976,0.1478857633699308,low_Q
2977,2977,0.038283058695216345,low_Q
2978,2978,0.0009750873561181674,low_Q
2979,2979,0.4609034095615788,low_Q
2980,2980,0.11085038911576688,low_Q
2981,2981,0.34159467249704145,low_Q
2982,2982,0.0410262477743119,low_Q
2983,2983,0.5437987693993928,low_Q
2984,2984,0.015965175238715337,low_Q
2985,2985,0.20389241354784074,low_Q
2986,2986,0.8228901535812078,low_Q
2987,2987,0.0029793781252335544,low_Q
2988,2988,0.004336243452001895,low_Q
2989,2989,0.0048414715288636655,low_Q
2990,2990,3.5696383088039154e-05,low_Q
2991,2991,0.12117425229692134,low_Q
2992,2992,0.523903891158366,low_Q
2993,2993,0.9215710012325556,low_Q
2994,2994,3.3014191156251716e-05,low_Q
2995,2995,0.001654847764294865,low_Q
2996,2996,0.0003692032263996473,low_Q
2997,2997,0.19630102972691477,low_Q
2998,2998,0.0012137329792013187,low_Q
2999,2999,0.0008050812908313483,low_Q
3000,3000,0.728412176960272,low_Q
3001,3001,9.40364051319565e-05,low_Q
3002,3002,0.4660710533964767,low_Q
3003,3003,0.11359194803403658,low_Q
3004,3004,0.001285729561105099,low_Q
3005,3005,0.011798844624875201,low_Q
3006,3006,0.0014300179379353156,low_Q
3007,3007,0.047816358689733864,low_Q
3008,3008,0.16038186944154553,low_Q
3009,3009,0.000562507125991745,low_Q
3010,3010,0.0031964430033856114,low_Q
3011,3011,0.1944098834985782,low_Q
3012,3012,8.14497283882679e-05,low_Q
3013,3013,0.010440829935020662,low_Q
3014,3014,0.0019330032172840763,low_Q
3015,3015,0.2284699206787908,low_Q
3016,3016,0.791419275012713,low_Q
3017,3017,0.1856828401052407,low_Q
3018,3018,1.0844089722288938e-05,low_Q
3019,3019,0.7617005247610349,low_Q
3020,3020,0.09136710817131122,low_Q
3021,3021,0.04344669297804924,low_Q
3022,3022,0.015039756250626275,low_Q
3023,3023,0.09845941779022635,low_Q
3024,3024,2.4174901190189292e-05,low_Q
3025,3025,0.010768771781343434,low_Q
3026,3026,0.08666120622335739,low_Q
3027,3027,0.0018335082677575921,low_Q
3028,3028,0.7884519510664709,low_Q
3029,3029,0.5816811379301856,low_Q
3030,3030,0.21573751681695122,low_Q
3031,3031,0.6958731760115209,low_Q
3032,3032,0.005093342685114938,low_Q
3033,3033,0.0006215840607032236,low_Q
3034,3034,2.4933034094965167e-12,low_Q
3035,3035,0.00021301265143651316,low_Q
3036,3036,3.74338598214388e-05,low_Q
3037,3037,0.027262577472280527,low_Q
3038,3038,0.02525512760355358,low_Q
3039,3039,0.08738696325154509,low_Q
3040,3040,0.0022273220990128317,low_Q
3041,3041,3.311758492993102e-05,low_Q
3042,3042,0.18008593334398446,low_Q
3043,3043,0.06310978665294614,low_Q
3044,3044,0.05604646107013992,low_Q
3045,3045,0.12327169044167208,low_Q
3046,3046,0.0005938906313733909,low_Q
3047,3047,0.0583079981428542,low_Q
3048,3048,3.868071263237839e-06,low_Q
3049,3049,0.8506996885895869,low_Q
3050,3050,0.645194745626787,low_Q
3051,3051,4.055014794832466e-05,low_Q
3052,3052,0.4752271643846835,low_Q
3053,3053,0.004876370095762271,low_Q
3054,3054,0.000797530154245215,low_Q
3055,3055,0.0004026855865193038,low_Q
3056,3056,0.02678450489172968,low_Q
3057,3057,0.1549421008385441,low_Q
3058,3058,0.010180425072057627,low_Q
3059,3059,0.8454220748743957,low_Q
3060,3060,0.024629011713195176,low_Q
3061,3061,0.025005639967518315,low_Q
3062,3062,0.43116251536633,low_Q
3063,3063,6.190105329069289e-05,low_Q
3064,3064,0.004211288159466348,low_Q
3065,3065,0.026663116435754756,low_Q
3066,3066,0.0002177099465150515,low_Q
3067,3067,0.6938229459667784,low_Q
3068,3068,0.7747301439172372,low_Q
3069,3069,8.02252317032908e-05,low_Q
3070,3070,0.02886302076536222,low_Q
3071,3071,0.0007698088618203224,low_Q
3072,3072,0.043122438992579774,low_Q
3073,3073,0.022440737864474914,low_Q
3074,3074,6.909661705451028e-05,low_Q
3075,3075,5.19295279992792e-05,low_Q
3076,3076,0.0006548542234697425,low_Q
3077,3077,2.410174941090702e-07,low_Q
3078,3078,0.010624264448344878,low_Q
3079,3079,0.2619646002350036,low_Q
3080,3080,0.02381720276433259,low_Q
3081,3081,0.00031374257112681375,low_Q
3082,3082,0.00034913186594478043,low_Q
3083,3083,0.12966087201941345,low_Q
3084,3084,0.2814400096784084,low_Q
3085,3085,0.000171041730991635,low_Q
3086,3086,0.17554115125110678,low_Q
3087,3087,0.5645798353888095,low_Q
3088,3088,2.724508887710823e-06,low_Q
3089,3089,0.00013119175804030708,low_Q
3090,3090,0.0036035114652406327,low_Q
3091,3091,0.565258252820581,low_Q
3092,3092,0.204422680144718,low_Q
3093,3093,0.07899384513690466,low_Q
3094,3094,0.0011183318616321812,low_Q
3095,3095,0.2772633460130123,low_Q
3096,3096,0.0022115372096856638,low_Q
3097,3097,0.003279151117477087,low_Q
3098,3098,0.026283055461157678,low_Q
3099,3099,0.00021167915216931845,low_Q
3100,3100,0.00026703859492885806,low_Q
3101,3101,0.22711111109338916,low_Q
3102,3102,0.0004966957983442821,low_Q
3103,3103,0.41431473304387545,low_Q
3104,3104,0.25865491218364506,low_Q
3105,3105,2.155059476076818e-05,low_Q
3106,3106,0.7081239283120258,low_Q
3107,3107,9.849883165837713e-05,low_Q
3108,3108,0.06678200750129633,low_Q
3109,3109,0.06201412690934132,low_Q
3110,3110,0.6468665240799129,low_Q
3111,3111,0.07117374425882679,low_Q
3112,3112,2.780615551310638e-05,low_Q
3113,3113,0.0009103490830878955,low_Q
3114,3114,0.7430631236794729,low_Q
3115,3115,0.22760204864876538,low_Q
3116,3116,0.6241903443191954,low_Q
3117,3117,0.1749715543014806,low_Q
3118,3118,0.0016991567463767445,low_Q
3119,3119,0.01900496567812308,low_Q
3120,3120,0.0002918847487847955,low_Q
3121,3121,1.1044519681189982e-05,low_Q
3122,3122,0.3192138128150707,low_Q
3123,3123,0.28918586129344515,low_Q
3124,3124,0.0001112241180837381,low_Q
3125,3125,0.04740492947687958,low_Q
3126,3126,0.18126904503762764,low_Q
3127,3127,0.5925445035348955,low_Q
3128,3128,0.002057197270498281,low_Q
3129,3129,0.2626154265846227,low_Q
3130,3130,0.15490477555798224,low_Q
3131,3131,0.008426361191579494,low_Q
3132,3132,0.017448611298727663,low_Q
3133,3133,0.01980318396119916,low_Q
3134,3134,0.0003068899592838713,low_Q
3135,3135,0.1206924924706504,low_Q
3136,3136,0.0008452014807432005,low_Q
3137,3137,0.027699987715886318,low_Q
3138,3138,0.2973103587527984,low_Q
3139,3139,5.48999510262816e-05,low_Q
3140,3140,4.271123741581089e-05,low_Q
3141,3141,2.0713407040433726e-06,low_Q
3142,3142,2.7862921355060533e-05,low_Q
3143,3143,0.07098415412809442,low_Q
3144,3144,2.0894244271377492e-05,low_Q
3145,3145,0.7026314214244047,low_Q
3146,3146,0.03799619012090447,low_Q
3147,3147,0.018337884050117215,low_Q
3148,3148,0.0010472228973647819,low_Q
3149,3149,9.777948135490895e-05,low_Q
3150,3150,0.08086677967669068,low_Q
3151,3151,0.3255547469682467,low_Q
3152,3152,0.0501541160723204,low_Q
3153,3153,3.245319827024621e-05,low_Q
3154,3154,0.43606827510836155,low_Q
3155,3155,0.14755173838559435,low_Q
3156,3156,3.9095579602310656e-05,low_Q
3157,3157,0.002626766798027562,low_Q
3158,3158,0.6447225742801941,low_Q
3159,3159,0.011673965115268378,low_Q
3160,3160,8.554712344545369e-07,low_Q
3161,3161,0.14048181183430564,low_Q
3162,3162,3.4021404419513744e-07,low_Q
3163,3163,0.01689450878509855,low_Q
3164,3164,0.0036367909252015317,low_Q
3165,3165,0.004235063913234155,low_Q
3166,3166,1.6942963853589422e-06,low_Q
3167,3167,0.00019236670296255098,low_Q
3168,3168,0.019678152614076346,low_Q
3169,3169,0.9313982883346814,low_Q
3170,3170,0.004579224181132314,low_Q
3171,3171,0.20375289813811798,low_Q
3172,3172,0.5535304315125866,low_Q
3173,3173,4.042891220783023e-09,low_Q
3174,3174,0.0007390966563962205,low_Q
3175,3175,0.004592927878082651,low_Q
3176,3176,0.012991382515202269,low_Q
3177,3177,2.444298472723019e-06,low_Q
3178,3178,0.28880839025808624,low_Q
3179,3179,0.03251209527868151,low_Q
3180,3180,0.00018512189663154706,low_Q
3181,3181,0.04619014781691699,low_Q
3182,3182,0.24268536516768593,low_Q
3183,3183,2.965933817855832e-05,low_Q
3184,3184,0.655370461147125,low_Q
3185,3185,0.13555803326437568,low_Q
3186,3186,0.03256613640537595,low_Q
3187,3187,0.00016444575157999934,low_Q
3188,3188,0.013858814234702185,low_Q
3189,3189,0.06623541496542162,low_Q
3190,3190,0.10620564311423669,low_Q
3191,3191,9.791918434711868e-06,low_Q
3192,3192,8.453378125405999e-05,low_Q
3193,3193,0.08297616328460326,low_Q
3194,3194,0.3049416384394007,low_Q
3195,3195,0.0029115787289881847,low_Q
3196,3196,9.731676733379901e-05,low_Q
3197,3197,0.0063022236570346194,low_Q
3198,3198,1.3805170895800834e-05,low_Q
3199,3199,0.00011608128459876124,low_Q
3200,3200,0.030803569435409125,low_Q
3201,3201,0.051832439308897964,low_Q
3202,3202,0.04350765127114915,low_Q
3203,3203,0.14404267060788797,low_Q
3204,3204,0.8389382744421433,low_Q
3205,3205,0.1240275220725036,low_Q
3206,3206,0.1315484610552649,low_Q
3207,3207,0.011994631436050968,low_Q
3208,3208,0.0002517946352917061,low_Q
3209,3209,0.04180773393067827,low_Q
3210,3210,0.008713267752952489,low_Q
3211,3211,0.07220058579094936,low_Q
3212,3212,0.8499012825540236,low_Q
3213,3213,0.8476353279632236,low_Q
3214,3214,0.005042682610566955,low_Q
3215,3215,0.8246214453587352,low_Q
3216,3216,3.987412476291748e-06,low_Q
3217,3217,1.1893488204504808e-05,low_Q
3218,3218,0.570068736457795,low_Q
3219,3219,0.5941312822550482,low_Q
3220,3220,0.02975735747483643,low_Q
3221,3221,8.396598792585461e-05,low_Q
3222,3222,0.023082875837098154,low_Q
3223,3223,0.6234202598959544,low_Q
3224,3224,0.009799446505087002,low_Q
3225,3225,0.00013806073560978035,low_Q
3226,3226,0.6330954364043979,low_Q
3227,3227,0.002577772046710517,low_Q
3228,3228,0.3511024433772184,low_Q
3229,3229,0.0005336884466101351,low_Q
3230,3230,0.004453837657148164,low_Q
3231,3231,0.0009152521055413036,low_Q
3232,3232,0.6553487861556899,low_Q
3233,3233,0.2644316826267501,low_Q
3234,3234,0.7124324387337582,low_Q
3235,3235,0.008116603310661216,low_Q
3236,3236,0.0017875939783719421,low_Q
3237,3237,0.8847169270523929,low_Q
3238,3238,0.00031315200477462826,low_Q
3239,3239,2.3322956442107078e-05,low_Q
3240,3240,0.9161214169145753,low_Q
3241,3241,0.0021341313274933693,low_Q
3242,3242,0.049004763277559,low_Q
3243,3243,0.06720803684444579,low_Q
3244,3244,0.0019810182949381487,low_Q
3245,3245,2.164508280059738e-05,low_Q
3246,3246,0.39533794070509143,low_Q
3247,3247,6.991097459431267e-06,low_Q
3248,3248,0.30123067227841593,low_Q
3249,3249,2.7649288559388937e-05,low_Q
3250,3250,0.18839128240842573,low_Q
3251,3251,0.0020057149956863207,low_Q
3252,3252,0.02741574619313615,low_Q
3253,3253,4.6744537145064754e-05,low_Q
3254,3254,0.8772200216852604,low_Q
3255,3255,0.0004179484093104694,low_Q
3256,3256,0.2895622111423057,low_Q
3257,3257,1.1719906019195719e-05,low_Q
3258,3258,0.0011728711648541028,low_Q
3259,3259,0.0024532663740261104,low_Q
3260,3260,0.23654902127335706,low_Q
3261,3261,0.0025506415015739167,low_Q
3262,3262,3.555082768143051e-06,low_Q
3263,3263,0.17856345183686204,low_Q
3264,3264,0.007886504176870592,low_Q
3265,3265,9.391729137428729e-06,low_Q
3266,3266,0.7805063881659191,low_Q
3267,3267,4.12565774594009e-05,low_Q
3268,3268,0.018076100634230447,low_Q
3269,3269,0.26459475911574243,low_Q
3270,3270,0.6694409135211741,low_Q
3271,3271,0.002072726305750893,low_Q
3272,3272,0.13927926128180362,low_Q
3273,3273,6.4572630386428e-05,low_Q
3274,3274,0.40947808464052105,low_Q
3275,3275,0.028273606738291254,low_Q
3276,3276,4.820640655954607e-05,low_Q
3277,3277,0.9208103739670639,low_Q
3278,3278,0.07631952258896425,low_Q
3279,3279,0.07758989506149219,low_Q
3280,3280,0.005275615082776725,low_Q
3281,3281,0.6932230132971958,low_Q
3282,3282,2.461013948027451e-06,low_Q
3283,3283,0.43465985750657077,low_Q
3284,3284,1.826584933928607e-05,low_Q
3285,3285,0.000895234122967528,low_Q
3286,3286,0.03793602592944341,low_Q
3287,3287,6.909806308967665e-05,low_Q
3288,3288,2.4411494927659547e-08,low_Q
3289,3289,0.896948966511665,low_Q
3290,3290,0.9772554217405596,low_Q
3291,3291,4.496828322309234e-08,low_Q
3292,3292,0.042027189838354885,low_Q
3293,3293,0.0001593400948685851,low_Q
3294,3294,1.2111319091877009e-05,low_Q
3295,3295,0.6335471310170578,low_Q
3296,3296,0.02522229209948407,low_Q
3297,3297,6.351781217383286e-08,low_Q
3298,3298,0.00021883148968903585,low_Q
3299,3299,0.00018404107817746466,low_Q
3300,3300,1.5396145531594787e-05,low_Q
3301,3301,0.002155983500828096,low_Q
3302,3302,0.026608969533584746,low_Q
3303,3303,0.5435833863754789,low_Q
3304,3304,0.00021573240201450285,low_Q
3305,3305,0.0011224105890806657,low_Q
3306,3306,0.41453772321195936,low_Q
3307,3307,0.5801622766792158,low_Q
3308,3308,0.935241069555713,low_Q
3309,3309,0.001575386280620342,low_Q
3310,3310,0.02977788127367148,low_Q
3311,3311,0.022140452916152308,low_Q
3312,3312,0.0001440525108082736,low_Q
3313,3313,0.17340098814358532,low_Q
3314,3314,0.0011337863060873257,low_Q
3315,3315,0.1352518915696979,low_Q
3316,3316,0.967996715801001,low_Q
3317,3317,0.15587833496800682,low_Q
3318,3318,0.025078492799771507,low_Q
3319,3319,1.524990395101295e-05,low_Q
3320,3320,0.5883545647164294,low_Q
3321,3321,0.7403417438365106,low_Q
3322,3322,0.00010627985486023371,low_Q
3323,3323,0.417174757724202,low_Q
3324,3324,0.0034923562996298173,low_Q
3325,3325,0.3583779954736588,low_Q
3326,3326,7.416201435558376e-06,low_Q
3327,3327,0.014770154195043956,low_Q
3328,3328,0.28147421443174037,low_Q
3329,3329,0.001112134945389629,low_Q
3330,3330,7.460630652744643e-05,low_Q
3331,3331,0.38515527057598387,low_Q
3332,3332,3.1983815122965043e-06,low_Q
3333,3333,0.0009179610449028772,low_Q
3334,3334,0.00012947632105392176,low_Q
3335,3335,0.8411260594673751,low_Q
3336,3336,0.6689794243102687,low_Q
3337,3337,0.9127391683163366,low_Q
3338,3338,0.9690271399673819,low_Q
3339,3339,0.24598459408582163,low_Q
3340,3340,0.017962427841413744,low_Q
3341,3341,0.004710544895798693,low_Q
3342,3342,0.00258030883930944,low_Q
3343,3343,0.0003516769986027252,low_Q
3344,3344,0.005131055864023077,low_Q
3345,3345,0.023181280758670243,low_Q
3346,3346,0.7764558945616797,low_Q
3347,3347,0.10776240662678595,low_Q
3348,3348,1.6111876159276716e-07,low_Q
3349,3349,0.005337195997226516,low_Q
3350,3350,0.3818558387771527,low_Q
3351,3351,0.002062793540290997,low_Q
3352,3352,0.5329259405098576,low_Q
3353,3353,0.016380074424481344,low_Q
3354,3354,1.5989808764706233e-05,low_Q
3355,3355,0.0001823100807085301,low_Q
3356,3356,0.003146410013413273,low_Q
3357,3357,0.0006090056026304319,low_Q
3358,3358,0.09815318045703052,low_Q
3359,3359,3.6428405625191684e-08,low_Q
3360,3360,0.0001765614515328178,low_Q
3361,3361,0.10610828374341487,low_Q
3362,3362,0.9435922180921279,low_Q
3363,3363,0.42941434968059844,low_Q
3364,3364,0.31888776136255326,low_Q
3365,3365,0.004462932834520642,low_Q
3366,3366,0.6803243237280772,low_Q
3367,3367,0.25536318898249116,low_Q
3368,3368,0.06921598800817282,low_Q
3369,3369,0.08922639395584143,low_Q
3370,3370,0.01109111810511221,low_Q
3371,3371,0.8374757597442986,low_Q
3372,3372,6.50974181951236e-05,low_Q
3373,3373,0.00196405463371852,low_Q
3374,3374,0.0055004920440428805,low_Q
3375,3375,0.00021653373207835628,low_Q
3376,3376,2.993746373865129e-05,low_Q
3377,3377,2.8470175640446313e-05,low_Q
3378,3378,0.21240933294538666,low_Q
3379,3379,0.18063766812338025,low_Q
3380,3380,0.4242705426463528,low_Q
3381,3381,0.35430983446233255,low_Q
3382,3382,0.2267367927369589,low_Q
3383,3383,5.854739353601986e-06,low_Q
3384,3384,0.04286757986502235,low_Q
3385,3385,0.00160480192263979,low_Q
3386,3386,0.0018642999359115894,low_Q
3387,3387,3.890066453214594e-05,low_Q
3388,3388,0.18283467389204633,low_Q
3389,3389,0.13463199640415707,low_Q
3390,3390,0.006145159587869236,low_Q
3391,3391,0.007186974925415043,low_Q
3392,3392,0.3626264702879666,low_Q
3393,3393,0.003915677806921921,low_Q
3394,3394,0.00014323934962539022,low_Q
3395,3395,0.048811898619332536,low_Q
3396,3396,0.09880291622446169,low_Q
3397,3397,0.0007709748787858128,low_Q
3398,3398,6.331922582902903e-05,low_Q
3399,3399,2.331585907321508e-05,low_Q
3400,3400,2.551413242589565e-05,low_Q
3401,3401,0.011141714418543605,low_Q
3402,3402,0.03141956870638024,low_Q
3403,3403,0.003039035766788255,low_Q
3404,3404,0.2612116349350488,low_Q
3405,3405,0.0055403000634717675,low_Q
3406,3406,0.00011294746740932369,low_Q
3407,3407,0.46145198793233955,low_Q
3408,3408,0.2257235628131769,low_Q
3409,3409,0.46333801601681557,low_Q
3410,3410,0.0074706297901268185,low_Q
3411,3411,0.0016111864353271122,low_Q
3412,3412,0.3115493305542151,low_Q
3413,3413,0.6399284222642473,low_Q
3414,3414,0.08668551355227137,low_Q
3415,3415,0.04156587125460085,low_Q
3416,3416,0.0043729706179333585,low_Q
3417,3417,0.45758697571351603,low_Q
3418,3418,0.09810747516959087,low_Q
3419,3419,3.118611198311048e-07,low_Q
3420,3420,3.222324760461872e-06,low_Q
3421,3421,0.432337610161206,low_Q
3422,3422,0.022025813833572314,low_Q
3423,3423,0.014575421010614297,low_Q
3424,3424,0.1697310221674479,low_Q
3425,3425,0.3738361397309875,low_Q
3426,3426,0.9559991942193098,low_Q
3427,3427,0.013466950919406065,low_Q
3428,3428,0.0013347124806700353,low_Q
3429,3429,0.0039008167898122925,low_Q
3430,3430,0.40462470922255134,low_Q
3431,3431,0.000806326130379056,low_Q
3432,3432,0.0001536665723148485,low_Q
3433,3433,0.004096137127532403,low_Q
3434,3434,0.21233552766550087,low_Q
3435,3435,0.014951942283929888,low_Q
3436,3436,0.926360862613336,low_Q
3437,3437,0.00293402328141448,low_Q
3438,3438,0.09842809534864247,low_Q
3439,3439,0.7970270581636217,low_Q
3440,3440,0.2691580590304618,low_Q
3441,3441,0.15182398855679688,low_Q
3442,3442,0.0005381075856278853,low_Q
3443,3443,0.9232130037352531,low_Q
3444,3444,5.619549019289181e-05,low_Q
3445,3445,0.16801790281503703,low_Q
3446,3446,0.0020890777637390754,low_Q
3447,3447,0.1569017057628279,low_Q
3448,3448,1.7341444900785933e-05,low_Q
3449,3449,0.04112027984097913,low_Q
3450,3450,0.0007808362416576098,low_Q
3451,3451,0.5561466883368347,low_Q
3452,3452,6.673283657688773e-05,low_Q
3453,3453,0.014199126591694504,low_Q
3454,3454,0.0010711325163069226,low_Q
3455,3455,0.04225775851793315,low_Q
3456,3456,0.0037916431581312845,low_Q
3457,3457,5.848733409757535e-06,low_Q
3458,3458,0.4823105407016969,low_Q
3459,3459,4.101979449512468e-05,low_Q
3460,3460,0.5342602791848488,low_Q
3461,3461,2.243001104327713e-06,low_Q
3462,3462,0.9278283035079438,low_Q
3463,3463,2.399985235311391e-06,low_Q
3464,3464,0.0026801765042934705,low_Q
3465,3465,0.00047206212352789856,low_Q
3466,3466,6.996109072359448e-05,low_Q
3467,3467,4.880404400853124e-05,low_Q
3468,3468,0.009533473519921273,low_Q
3469,3469,0.5328478820268877,low_Q
3470,3470,0.002822603818991438,low_Q
3471,3471,0.0899076887438325,low_Q
3472,3472,0.09130291964040001,low_Q
3473,3473,0.0023539141892815014,low_Q
3474,3474,0.00010261384610460074,low_Q
3475,3475,0.035222095532098416,low_Q
3476,3476,0.041634474063548865,low_Q
3477,3477,0.0002973321951686303,low_Q
3478,3478,0.018559688758203942,low_Q
3479,3479,0.00018371691390934867,low_Q
3480,3480,0.07817831295945388,low_Q
3481,3481,0.0010026485496521806,low_Q
3482,3482,0.0007477888034165804,low_Q
3483,3483,0.35423821952362544,low_Q
3484,3484,0.0010431307591430951,low_Q
3485,3485,0.0001723924950037127,low_Q
3486,3486,0.7302554104859778,low_Q
3487,3487,2.03599129337993e-07,low_Q
3488,3488,0.29245926158760244,low_Q
3489,3489,0.026639879475416198,low_Q
3490,3490,0.30440670674172665,low_Q
3491,3491,0.13243754226637075,low_Q
3492,3492,0.6929381952796421,low_Q
3493,3493,0.008413216380497123,low_Q
3494,3494,0.056796251777756546,low_Q
3495,3495,0.26087472102564213,low_Q
3496,3496,0.8143895545455323,low_Q
3497,3497,0.18232650180089693,low_Q
3498,3498,1.93243784583897e-05,low_Q
3499,3499,0.023097405562548093,low_Q
3500,3500,0.00026366921933817703,low_Q
3501,3501,0.32638599970603066,low_Q
