,Feature,P-value,sampling
2799,2799,0.17656475271029604,high_Q
2800,2800,9.985809418983717e-07,high_Q
2801,2801,1.420037878267833e-06,high_Q
2802,2802,1.9442865588549982e-05,high_Q
2803,2803,0.12676562948453668,high_Q
2804,2804,0.8533942041689109,high_Q
2805,2805,0.9118203594824865,high_Q
2806,2806,0.011880108087941694,high_Q
2807,2807,0.011227684644332919,high_Q
2808,2808,0.008918912963095011,high_Q
2809,2809,0.3849079665941436,high_Q
2810,2810,0.7790830825119781,high_Q
2811,2811,0.024279908657708904,high_Q
2812,2812,0.3348444077624918,high_Q
2813,2813,0.0001468572031235349,high_Q
2814,2814,0.00039463209548566604,high_Q
2815,2815,0.0007859199630004952,high_Q
2816,2816,0.03176860520446066,high_Q
2817,2817,0.16784420877764578,high_Q
2818,2818,0.002590284389150906,high_Q
2819,2819,0.022493513898710276,high_Q
2820,2820,0.07759050419806218,high_Q
2821,2821,3.3072570395439853e-07,high_Q
2822,2822,0.002186678147883677,high_Q
2823,2823,0.22155993002903773,high_Q
2824,2824,0.38238910040978713,high_Q
2825,2825,3.652857334390896e-05,high_Q
2826,2826,1.6394335371259432e-07,high_Q
2827,2827,3.0971964165330493e-09,high_Q
2828,2828,0.882085045105724,high_Q
2829,2829,0.07354837655612563,high_Q
2830,2830,3.133602360699595e-07,high_Q
2831,2831,0.0010070792841532397,high_Q
2832,2832,0.25583865650635057,high_Q
2833,2833,0.015373849081812302,high_Q
2834,2834,0.020379999299850748,high_Q
2835,2835,0.11164612164552086,high_Q
2836,2836,0.05299258579926987,high_Q
2837,2837,0.6982602442818042,high_Q
2838,2838,0.0021144563571211267,high_Q
2839,2839,4.4027328273612846e-05,high_Q
2840,2840,0.00029127069667419766,high_Q
2841,2841,0.9267835365843989,high_Q
2842,2842,0.15833508008142894,high_Q
2843,2843,9.498694196466405e-05,high_Q
2844,2844,0.027552076562334545,high_Q
2845,2845,0.003194921154481275,high_Q
2846,2846,0.1080340568881562,high_Q
2847,2847,2.3405039473817598e-06,high_Q
2848,2848,0.0009148130642505671,high_Q
2849,2849,0.31211727351137386,high_Q
2850,2850,0.24278784372335876,high_Q
2851,2851,6.11027270201913e-07,high_Q
2852,2852,2.3470579438094947e-07,high_Q
2853,2853,0.34397899666329135,high_Q
2854,2854,4.863150368079567e-09,high_Q
2855,2855,0.8006668188716649,high_Q
2856,2856,2.4528512661006378e-08,high_Q
2857,2857,0.9779077846691826,high_Q
2858,2858,0.0037873486207046867,high_Q
2859,2859,0.10783271170326905,high_Q
2860,2860,0.012582233160947335,high_Q
2861,2861,0.00010021652193808285,high_Q
2862,2862,0.010376131378496302,high_Q
2863,2863,0.0604361835512298,high_Q
2864,2864,3.792205645083053e-05,high_Q
2865,2865,1.4748146885623671e-05,high_Q
2866,2866,0.0005176881782232767,high_Q
2867,2867,3.701316255016848e-07,high_Q
2868,2868,0.3799230596657359,high_Q
2869,2869,1.033741083232727e-08,high_Q
2870,2870,5.267483229308887e-06,high_Q
2871,2871,0.030239445207798903,high_Q
2872,2872,0.005338113424330535,high_Q
2873,2873,8.727737602015332e-07,high_Q
2874,2874,0.10232700028719582,high_Q
2875,2875,4.8778642461463986e-05,high_Q
2876,2876,0.045557894681435916,high_Q
2877,2877,0.016467452927476957,high_Q
2878,2878,0.00010327739308147043,high_Q
2879,2879,0.19017176195503957,high_Q
2880,2880,0.053216887370607605,high_Q
2881,2881,0.7267242872910331,high_Q
2882,2882,0.9052078480222121,high_Q
2883,2883,0.17221626070508628,high_Q
2884,2884,7.362534907392912e-07,high_Q
2885,2885,0.0006616636757704288,high_Q
2886,2886,0.010095227290299569,high_Q
2887,2887,8.844480768985545e-05,high_Q
2888,2888,0.00012954927416641357,high_Q
2889,2889,0.00354235748279224,high_Q
2890,2890,0.0005303585847035474,high_Q
2891,2891,0.08438591055356243,high_Q
2892,2892,0.0008930617038270722,high_Q
2893,2893,0.0024331790845056006,high_Q
2894,2894,0.000165900819391999,high_Q
2895,2895,0.4383187275337852,high_Q
2896,2896,0.0017843482932550572,high_Q
2897,2897,0.445255795468523,high_Q
2898,2898,0.5086989081139295,high_Q
2899,2899,0.7757617065157214,high_Q
2900,2900,0.005007477435873474,high_Q
2901,2901,0.23465510114615618,high_Q
2902,2902,0.011979885881303061,high_Q
2903,2903,0.11862930742046555,high_Q
2904,2904,0.14074614019909715,high_Q
2905,2905,0.8231998018468444,high_Q
2906,2906,0.8079025443441602,high_Q
2907,2907,4.997974739041282e-05,high_Q
2908,2908,0.7396139250498591,high_Q
2909,2909,0.0011098372667000555,high_Q
2910,2910,0.00021257249643603322,high_Q
2911,2911,0.26901042408670434,high_Q
2912,2912,0.14975061683207477,high_Q
2913,2913,0.0002596303330217787,high_Q
2914,2914,2.2544848425029395e-07,high_Q
2915,2915,0.002174667941152459,high_Q
2916,2916,0.2832023357821003,high_Q
2917,2917,0.005389588559054986,high_Q
2918,2918,0.11979299025505552,high_Q
2919,2919,0.6567382737293432,high_Q
2920,2920,0.5000562850723789,high_Q
2921,2921,0.0921086595242196,high_Q
2922,2922,0.00030784832351943373,high_Q
2923,2923,0.21421537721060613,high_Q
2924,2924,0.0017026315212592402,high_Q
2925,2925,0.019517620826039833,high_Q
2926,2926,0.009504934449770875,high_Q
2927,2927,0.0004188531654191486,high_Q
2928,2928,0.4633421210082479,high_Q
2929,2929,0.37518391239015303,high_Q
2930,2930,0.2948207974060452,high_Q
2931,2931,0.0010784002847615496,high_Q
2932,2932,0.13162723952561312,high_Q
2933,2933,0.18290700800952528,high_Q
2934,2934,0.0009040574873564259,high_Q
2935,2935,1.0862440471052372e-07,high_Q
2936,2936,0.004837202468939316,high_Q
2937,2937,0.011710347823193894,high_Q
2938,2938,1.775693181921703e-08,high_Q
2939,2939,0.846851412195629,high_Q
2940,2940,0.13520267006434894,high_Q
2941,2941,0.19266362147091937,high_Q
2942,2942,0.02847044536292947,high_Q
2943,2943,0.020105583188425494,high_Q
2944,2944,0.0011083876550320201,high_Q
2945,2945,0.24749700138430816,high_Q
2946,2946,0.4439229316255464,high_Q
2947,2947,0.0005350379412832366,high_Q
2948,2948,0.13698663179808873,high_Q
2949,2949,0.1735860405304669,high_Q
2950,2950,3.0168561513859135e-05,high_Q
2951,2951,1.1703801843799301e-05,high_Q
2952,2952,2.1091035866252953e-06,high_Q
2953,2953,0.019512584359433118,high_Q
2954,2954,0.1739441434549319,high_Q
2955,2955,0.0020974584649823833,high_Q
2956,2956,0.0026056144120208667,high_Q
2957,2957,0.35809895556099713,high_Q
2958,2958,0.7233843921277349,high_Q
2959,2959,0.23682331896980247,high_Q
2960,2960,0.000157044403877505,high_Q
2961,2961,0.6440270808976405,high_Q
2962,2962,0.13425899218087842,high_Q
2963,2963,0.01232385473819607,high_Q
2964,2964,0.4554988004944581,high_Q
2965,2965,0.021143056799207523,high_Q
2966,2966,0.00042772642405948877,high_Q
2967,2967,0.002725605335031119,high_Q
2968,2968,0.00020938889210154243,high_Q
2969,2969,0.9955598913099649,high_Q
2970,2970,0.3425970822915958,high_Q
2971,2971,0.00017088678520200495,high_Q
2972,2972,0.029921287444169886,high_Q
2973,2973,9.664018392884417e-06,high_Q
2974,2974,0.007470484102420363,high_Q
2975,2975,0.008640241295051084,high_Q
2976,2976,0.02260387525077083,high_Q
2977,2977,0.1177708508665508,high_Q
2978,2978,0.000779754131249042,high_Q
2979,2979,0.9469789136340174,high_Q
2980,2980,0.008030973256658545,high_Q
2981,2981,0.5459793039671965,high_Q
2982,2982,0.2193450006648063,high_Q
2983,2983,0.10033105416100918,high_Q
2984,2984,6.116027284706924e-05,high_Q
2985,2985,0.5736368859973895,high_Q
2986,2986,0.8963323723803669,high_Q
2987,2987,5.827822437842927e-06,high_Q
2988,2988,0.16734529853827232,high_Q
2989,2989,9.404447851815356e-06,high_Q
2990,2990,1.1615659963756213e-06,high_Q
2991,2991,0.062172572262660056,high_Q
2992,2992,0.7838951197319287,high_Q
2993,2993,0.31465175524379446,high_Q
2994,2994,1.7016947715967272e-05,high_Q
2995,2995,0.054605880139026015,high_Q
2996,2996,0.01371355630261275,high_Q
2997,2997,0.17554742817645205,high_Q
2998,2998,0.08448891418049671,high_Q
2999,2999,6.343236338091903e-08,high_Q
3000,3000,0.9184111106452928,high_Q
3001,3001,0.00025356983158577933,high_Q
3002,3002,0.14102373451293435,high_Q
3003,3003,0.5793391648880089,high_Q
3004,3004,0.0020696399112388607,high_Q
3005,3005,0.3407859365761061,high_Q
3006,3006,0.00015073409805831046,high_Q
3007,3007,0.34613204831672983,high_Q
3008,3008,0.17368942117943456,high_Q
3009,3009,0.022106045299552384,high_Q
3010,3010,0.017389931493640518,high_Q
3011,3011,0.43858901428059693,high_Q
3012,3012,0.0009050143324254012,high_Q
3013,3013,0.3322594091986253,high_Q
3014,3014,0.0020655725864487952,high_Q
3015,3015,0.05327131322371038,high_Q
3016,3016,0.998005781647009,high_Q
3017,3017,0.013886865106999081,high_Q
3018,3018,9.663271710243296e-06,high_Q
3019,3019,0.8856307795723155,high_Q
3020,3020,0.39946160028886424,high_Q
3021,3021,0.0019236301192020074,high_Q
3022,3022,0.23040877771521556,high_Q
3023,3023,0.13776684983574577,high_Q
3024,3024,9.239894543385569e-06,high_Q
3025,3025,0.1623641674532448,high_Q
3026,3026,7.405374893826192e-05,high_Q
3027,3027,0.006238299239102021,high_Q
3028,3028,0.006135606891397014,high_Q
3029,3029,0.7629979389436039,high_Q
3030,3030,0.26425186307014054,high_Q
3031,3031,0.11227150622202019,high_Q
3032,3032,0.13652454491972546,high_Q
3033,3033,0.0008642884789088775,high_Q
3034,3034,1.072605596628416e-12,high_Q
3035,3035,7.918871871488061e-05,high_Q
3036,3036,0.00031367418671126456,high_Q
3037,3037,0.32141215828539965,high_Q
3038,3038,0.21818819655598962,high_Q
3039,3039,0.00023645815128139748,high_Q
3040,3040,0.02134482732207286,high_Q
3041,3041,6.484987126793297e-05,high_Q
3042,3042,0.4507424710610325,high_Q
3043,3043,0.5732753279114793,high_Q
3044,3044,0.1441347983041515,high_Q
3045,3045,0.036045482477363125,high_Q
3046,3046,0.0023746847171304004,high_Q
3047,3047,0.3329438125497135,high_Q
3048,3048,1.9760129789004546e-05,high_Q
3049,3049,0.9629002903580002,high_Q
3050,3050,0.21281460791868403,high_Q
3051,3051,5.8521170257443296e-08,high_Q
3052,3052,0.15767656878226435,high_Q
3053,3053,0.01955840176423964,high_Q
3054,3054,0.02636118683052576,high_Q
3055,3055,0.0035629882883160594,high_Q
3056,3056,4.905330840457607e-05,high_Q
3057,3057,0.002219644257174621,high_Q
3058,3058,0.016623829962017053,high_Q
3059,3059,0.7609695220146988,high_Q
3060,3060,0.003152822640574026,high_Q
3061,3061,0.0019369088221637795,high_Q
3062,3062,0.33069158746979654,high_Q
3063,3063,4.507811880641283e-05,high_Q
3064,3064,0.1652738409727881,high_Q
3065,3065,0.13480292503114244,high_Q
3066,3066,2.345247201450598e-07,high_Q
3067,3067,0.7083322503350717,high_Q
3068,3068,0.1704485272630854,high_Q
3069,3069,3.823359792367297e-06,high_Q
3070,3070,0.039310755948785685,high_Q
3071,3071,3.0829368326085e-08,high_Q
3072,3072,0.08327783657574366,high_Q
3073,3073,0.0012998950651338576,high_Q
3074,3074,0.0002343263185149279,high_Q
3075,3075,6.917944636539846e-10,high_Q
3076,3076,1.8886730787423128e-05,high_Q
3077,3077,1.0384251436707427e-10,high_Q
3078,3078,0.004011359317151594,high_Q
3079,3079,0.020546314672163127,high_Q
3080,3080,0.3024319499751177,high_Q
3081,3081,0.012663184503697708,high_Q
3082,3082,0.0005705852053342482,high_Q
3083,3083,1.7117428441980203e-05,high_Q
3084,3084,0.14992198102458038,high_Q
3085,3085,0.0006134250746168413,high_Q
3086,3086,0.013223313835780062,high_Q
3087,3087,0.1794741826650154,high_Q
3088,3088,1.018903010881902e-08,high_Q
3089,3089,4.378455598002422e-05,high_Q
3090,3090,0.0029978021023572246,high_Q
3091,3091,0.5991395995494303,high_Q
3092,3092,0.2627614050462849,high_Q
3093,3093,0.2969760818787815,high_Q
3094,3094,4.914405647698935e-07,high_Q
3095,3095,0.33847216398014346,high_Q
3096,3096,0.013613204807699635,high_Q
3097,3097,0.0010088132328613568,high_Q
3098,3098,0.12569256765489129,high_Q
3099,3099,0.002717976453096889,high_Q
3100,3100,1.6592098716643745e-07,high_Q
3101,3101,0.46091409084366675,high_Q
3102,3102,4.84582914539684e-05,high_Q
3103,3103,0.8599107264235392,high_Q
3104,3104,0.19787595007970632,high_Q
3105,3105,2.4042691062987496e-05,high_Q
3106,3106,0.13550836225505208,high_Q
3107,3107,0.00033377117866904875,high_Q
3108,3108,0.0003554529293021263,high_Q
3109,3109,0.05966139646635497,high_Q
3110,3110,0.27901329853061785,high_Q
3111,3111,0.16943558393941038,high_Q
3112,3112,8.307859321981603e-06,high_Q
3113,3113,5.689019082401937e-05,high_Q
3114,3114,0.3913761455457956,high_Q
3115,3115,0.8023930601626434,high_Q
3116,3116,0.7088465825899626,high_Q
3117,3117,0.15350570122561555,high_Q
3118,3118,4.20397226257258e-05,high_Q
3119,3119,0.003973366403213336,high_Q
3120,3120,0.0015940083512650028,high_Q
3121,3121,7.174155302470997e-05,high_Q
3122,3122,0.4593830603012512,high_Q
3123,3123,0.020542757191194676,high_Q
3124,3124,0.03223666868559802,high_Q
3125,3125,0.0793192077678859,high_Q
3126,3126,0.21272437559731225,high_Q
3127,3127,0.5908678399824634,high_Q
3128,3128,2.9929172390904785e-05,high_Q
3129,3129,0.24064190296523186,high_Q
3130,3130,0.00018933504810680714,high_Q
3131,3131,0.21268462254821094,high_Q
3132,3132,0.23758964905748586,high_Q
3133,3133,0.16848153882029446,high_Q
3134,3134,0.0016042455693362479,high_Q
3135,3135,0.6993339483363046,high_Q
3136,3136,0.003126987941421896,high_Q
3137,3137,0.14424975250758304,high_Q
3138,3138,0.6204431862759894,high_Q
3139,3139,7.472411931866489e-05,high_Q
3140,3140,0.0004034091435896436,high_Q
3141,3141,6.058851051973134e-05,high_Q
3142,3142,4.305343924911271e-06,high_Q
3143,3143,0.3098235209690122,high_Q
3144,3144,2.245161579502485e-06,high_Q
3145,3145,0.962267965322822,high_Q
3146,3146,0.0043735862687967935,high_Q
3147,3147,0.00019896003189160568,high_Q
3148,3148,3.626124409444215e-06,high_Q
3149,3149,1.2085885077125227e-07,high_Q
3150,3150,0.9988047143706138,high_Q
3151,3151,0.8907472641392467,high_Q
3152,3152,0.031087722721525504,high_Q
3153,3153,2.108064461457101e-05,high_Q
3154,3154,0.12302306113850643,high_Q
3155,3155,0.08133761935468453,high_Q
3156,3156,1.3359250031098448e-05,high_Q
3157,3157,1.8103900792804842e-05,high_Q
3158,3158,0.1340629723590439,high_Q
3159,3159,0.0038859386184766673,high_Q
3160,3160,9.63953958717456e-07,high_Q
3161,3161,0.14929155316974482,high_Q
3162,3162,1.2910387741852618e-08,high_Q
3163,3163,0.3258686994501152,high_Q
3164,3164,0.0034305627222177273,high_Q
3165,3165,0.005264264639218152,high_Q
3166,3166,1.827308521786826e-10,high_Q
3167,3167,5.340368745257343e-05,high_Q
3168,3168,0.0028417437406254562,high_Q
3169,3169,0.6136780289050647,high_Q
3170,3170,0.08482233952633786,high_Q
3171,3171,0.9764227091059211,high_Q
3172,3172,0.8854731954854678,high_Q
3173,3173,1.6172023811079322e-10,high_Q
3174,3174,0.003292419271050921,high_Q
3175,3175,0.10704091348472833,high_Q
3176,3176,0.04735846487164341,high_Q
3177,3177,6.921775228373893e-09,high_Q
3178,3178,0.08522377780791446,high_Q
3179,3179,0.10279344913537027,high_Q
3180,3180,0.013303771419397276,high_Q
3181,3181,0.1063763266943297,high_Q
3182,3182,0.5778247112605823,high_Q
3183,3183,1.395790955715357e-07,high_Q
3184,3184,0.34981655886441176,high_Q
3185,3185,0.11157686907628891,high_Q
3186,3186,0.000157903820650664,high_Q
3187,3187,3.988000909623929e-06,high_Q
3188,3188,0.07824286948821343,high_Q
3189,3189,0.0060272622655829985,high_Q
3190,3190,0.0006180868250807692,high_Q
3191,3191,2.5362545214562126e-06,high_Q
3192,3192,0.0029723390773333694,high_Q
3193,3193,0.26327603037199654,high_Q
3194,3194,0.2921619072527992,high_Q
3195,3195,0.06773600135876301,high_Q
3196,3196,0.0004497874185794283,high_Q
3197,3197,0.001927663709813515,high_Q
3198,3198,1.4803202087914086e-08,high_Q
3199,3199,2.5144114259255752e-05,high_Q
3200,3200,7.302019678145425e-05,high_Q
3201,3201,0.0883922929961654,high_Q
3202,3202,0.15527041685401868,high_Q
3203,3203,0.48378937323549775,high_Q
3204,3204,0.3537461614492592,high_Q
3205,3205,0.14271827737380718,high_Q
3206,3206,0.03808860701437912,high_Q
3207,3207,1.0788627717155452e-05,high_Q
3208,3208,7.825678266574133e-06,high_Q
3209,3209,0.016523945878902116,high_Q
3210,3210,0.08501434868203178,high_Q
3211,3211,0.4131499057460004,high_Q
3212,3212,0.26000396929530395,high_Q
3213,3213,0.16529198645260063,high_Q
3214,3214,0.35356523657192584,high_Q
3215,3215,0.059748251409924874,high_Q
3216,3216,2.717984925613551e-07,high_Q
3217,3217,1.4889748664418243e-07,high_Q
3218,3218,0.47511457894388764,high_Q
3219,3219,0.09806978449698558,high_Q
3220,3220,0.4170789276284901,high_Q
3221,3221,0.00352146285063451,high_Q
3222,3222,0.05468844323129074,high_Q
3223,3223,0.21397001600204912,high_Q
3224,3224,0.03010600082853339,high_Q
3225,3225,0.008262954708142253,high_Q
3226,3226,0.6063334568149169,high_Q
3227,3227,0.05544625417224154,high_Q
3228,3228,0.4927543674269216,high_Q
3229,3229,0.04643999069403008,high_Q
3230,3230,0.00015464780254887696,high_Q
3231,3231,0.00013616232522512315,high_Q
3232,3232,0.3791965947811772,high_Q
3233,3233,0.05744890120916454,high_Q
3234,3234,0.6669633157909909,high_Q
3235,3235,0.00012623097590986064,high_Q
3236,3236,0.1103252135579639,high_Q
3237,3237,0.7410571388117826,high_Q
3238,3238,0.0018604124902353296,high_Q
3239,3239,3.489124704709943e-08,high_Q
3240,3240,0.4325741903388116,high_Q
3241,3241,0.0005112920057776672,high_Q
3242,3242,0.012881387518064235,high_Q
3243,3243,0.2483052972339801,high_Q
3244,3244,6.2637873322032365e-06,high_Q
3245,3245,0.00043192270716628555,high_Q
3246,3246,0.013780653392475568,high_Q
3247,3247,1.568484559404691e-07,high_Q
3248,3248,0.9661585518418896,high_Q
3249,3249,8.638582522867002e-06,high_Q
3250,3250,0.053669972164565864,high_Q
3251,3251,0.0001586418036400091,high_Q
3252,3252,0.015474912224617464,high_Q
3253,3253,0.0004504985616899251,high_Q
3254,3254,0.6884645045516795,high_Q
3255,3255,6.491056959633866e-05,high_Q
3256,3256,0.37209295317424695,high_Q
3257,3257,1.2008864361801087e-05,high_Q
3258,3258,1.763993833977865e-05,high_Q
3259,3259,0.03954106099917458,high_Q
3260,3260,0.13797330604689925,high_Q
3261,3261,8.998891078573353e-05,high_Q
3262,3262,9.049895688254033e-09,high_Q
3263,3263,0.25343767191386896,high_Q
3264,3264,0.09467807282895566,high_Q
3265,3265,8.131109633675172e-06,high_Q
3266,3266,0.4712283171523006,high_Q
3267,3267,0.0001149600654839819,high_Q
3268,3268,0.03383891575990289,high_Q
3269,3269,0.5162687045008212,high_Q
3270,3270,0.7107301181815622,high_Q
3271,3271,0.0009756250102261609,high_Q
3272,3272,0.10090767893837954,high_Q
3273,3273,5.235258258711746e-06,high_Q
3274,3274,0.0697836054683216,high_Q
3275,3275,0.0005700113379570573,high_Q
3276,3276,0.000389822914696467,high_Q
3277,3277,0.6320169017926198,high_Q
3278,3278,0.01240530312277782,high_Q
3279,3279,0.08298098231201066,high_Q
3280,3280,0.12344108928213465,high_Q
3281,3281,0.986007922264313,high_Q
3282,3282,1.7617284149141327e-10,high_Q
3283,3283,0.48713901594146236,high_Q
3284,3284,2.731421548288297e-06,high_Q
3285,3285,0.03427189986924101,high_Q
3286,3286,0.07439252476304242,high_Q
3287,3287,0.0003031966107051797,high_Q
3288,3288,2.1158640102653115e-10,high_Q
3289,3289,0.07605289243627227,high_Q
3290,3290,0.799016618200523,high_Q
3291,3291,8.415787125358303e-10,high_Q
3292,3292,0.1759181349494063,high_Q
3293,3293,2.7362307463725917e-05,high_Q
3294,3294,8.70410179273345e-09,high_Q
3295,3295,0.18682230487200338,high_Q
3296,3296,0.002393329927204251,high_Q
3297,3297,4.191171869369259e-10,high_Q
3298,3298,1.0585750831858277e-08,high_Q
3299,3299,0.00011488922348030435,high_Q
3300,3300,2.659887491889333e-06,high_Q
3301,3301,0.00013622118378213652,high_Q
3302,3302,0.14261772782222126,high_Q
3303,3303,0.05335141933023249,high_Q
3304,3304,0.004645630954228929,high_Q
3305,3305,0.00018294482858313558,high_Q
3306,3306,0.010104104647874647,high_Q
3307,3307,0.08520651281553138,high_Q
3308,3308,0.5894205559449359,high_Q
3309,3309,0.005836168114806147,high_Q
3310,3310,4.731260225015642e-05,high_Q
3311,3311,0.07930888873377023,high_Q
3312,3312,2.762538365355347e-06,high_Q
3313,3313,0.31920641404498046,high_Q
3314,3314,0.00072376422644785,high_Q
3315,3315,0.28974938267811706,high_Q
3316,3316,0.345472334595595,high_Q
3317,3317,0.3966280494408688,high_Q
3318,3318,0.020816593579785495,high_Q
3319,3319,1.0794009666894239e-05,high_Q
3320,3320,0.5215384029398489,high_Q
3321,3321,0.4616807205333039,high_Q
3322,3322,0.0009478551008963183,high_Q
3323,3323,0.8679606738117368,high_Q
3324,3324,8.127019062314318e-05,high_Q
3325,3325,0.7150172970420569,high_Q
3326,3326,4.848627195027571e-07,high_Q
3327,3327,0.01701330879742398,high_Q
3328,3328,0.38324908242056543,high_Q
3329,3329,0.05332341030022086,high_Q
3330,3330,5.56272143433434e-08,high_Q
3331,3331,0.15165370927516791,high_Q
3332,3332,1.978231063010078e-06,high_Q
3333,3333,9.416358216780504e-06,high_Q
3334,3334,4.509932381936918e-06,high_Q
3335,3335,0.4227707075060816,high_Q
3336,3336,0.1024540973107025,high_Q
3337,3337,0.031276467944314996,high_Q
3338,3338,0.2499260250395185,high_Q
3339,3339,0.7261433197030147,high_Q
3340,3340,0.04420907330525171,high_Q
3341,3341,0.0018616980245842285,high_Q
3342,3342,0.003868941333584563,high_Q
3343,3343,6.739123455138788e-07,high_Q
3344,3344,0.08681150033085906,high_Q
3345,3345,0.008924384481029871,high_Q
3346,3346,0.09502521869316116,high_Q
3347,3347,0.056490559277813955,high_Q
3348,3348,4.570951097072757e-11,high_Q
3349,3349,0.09422606526024388,high_Q
3350,3350,0.7012942669477251,high_Q
3351,3351,0.0005386007887436204,high_Q
3352,3352,0.7728241006600092,high_Q
3353,3353,7.2126847193030435e-06,high_Q
3354,3354,2.123788089742208e-08,high_Q
3355,3355,1.294086031959525e-05,high_Q
3356,3356,0.0014238271495714467,high_Q
3357,3357,4.7957061566704224e-05,high_Q
3358,3358,0.11488733385698936,high_Q
3359,3359,6.269062821642067e-08,high_Q
3360,3360,0.004040085589895612,high_Q
3361,3361,0.03813646755936644,high_Q
3362,3362,0.3072435347026467,high_Q
3363,3363,0.49348118693822574,high_Q
3364,3364,0.8530099634758342,high_Q
3365,3365,0.024079990421285655,high_Q
3366,3366,0.06450188448342832,high_Q
3367,3367,0.8354448865950609,high_Q
3368,3368,0.192642912224526,high_Q
3369,3369,0.000431763734332175,high_Q
3370,3370,0.0014134348144290185,high_Q
3371,3371,0.28827820144495986,high_Q
3372,3372,1.0262140113217316e-06,high_Q
3373,3373,0.0016573888359321587,high_Q
3374,3374,0.02261984923356331,high_Q
3375,3375,0.025166720893944776,high_Q
3376,3376,1.8150639379363327e-07,high_Q
3377,3377,2.857505843083427e-07,high_Q
3378,3378,0.0025597786723220673,high_Q
3379,3379,0.5652836900809914,high_Q
3380,3380,0.5774648608398385,high_Q
3381,3381,0.6381007872383752,high_Q
3382,3382,0.09588453873084546,high_Q
3383,3383,1.641897386854904e-05,high_Q
3384,3384,0.04554753078763208,high_Q
3385,3385,0.008155237378521394,high_Q
3386,3386,0.0006994421541626996,high_Q
3387,3387,2.2901211534043137e-06,high_Q
3388,3388,0.09013233280819669,high_Q
3389,3389,0.7926444110571109,high_Q
3390,3390,0.25183383421505157,high_Q
3391,3391,0.10892035249213258,high_Q
3392,3392,0.6417558586364831,high_Q
3393,3393,0.020428305696171403,high_Q
3394,3394,3.3873958454770244e-06,high_Q
3395,3395,6.408113665495398e-06,high_Q
3396,3396,0.03596112645745223,high_Q
3397,3397,1.7857160277414527e-06,high_Q
3398,3398,0.00016802838125741921,high_Q
3399,3399,1.819569562383423e-09,high_Q
3400,3400,1.509069302876062e-06,high_Q
3401,3401,0.014606623952441753,high_Q
3402,3402,0.19729859398143598,high_Q
3403,3403,0.003256905952926694,high_Q
3404,3404,0.382858300953812,high_Q
3405,3405,0.005559096176468653,high_Q
3406,3406,0.00014120769002832798,high_Q
3407,3407,0.6659658344656147,high_Q
3408,3408,0.7374424502160508,high_Q
3409,3409,0.7555155662883535,high_Q
3410,3410,0.00047743846753368224,high_Q
3411,3411,4.75578752571574e-05,high_Q
3412,3412,0.02062393640300609,high_Q
3413,3413,0.09889977280078366,high_Q
3414,3414,0.1910068785748194,high_Q
3415,3415,0.3929555935815908,high_Q
3416,3416,0.009325593382666265,high_Q
3417,3417,0.12722888260279172,high_Q
3418,3418,0.16399005873766187,high_Q
3419,3419,7.519353675618219e-09,high_Q
3420,3420,5.57427651739196e-09,high_Q
3421,3421,0.3212959690154201,high_Q
3422,3422,0.00017265322286339778,high_Q
3423,3423,0.0009609164752500464,high_Q
3424,3424,0.19430467004215599,high_Q
3425,3425,0.9273675482556333,high_Q
3426,3426,0.46103654242959935,high_Q
3427,3427,0.0030824538548962304,high_Q
3428,3428,0.001378891743994171,high_Q
3429,3429,0.021020824293711705,high_Q
3430,3430,0.20618531984191715,high_Q
3431,3431,0.003980694206815927,high_Q
3432,3432,7.038469992976563e-09,high_Q
3433,3433,0.0011135133418978859,high_Q
3434,3434,0.029511300061396108,high_Q
3435,3435,0.00016904018713369523,high_Q
3436,3436,0.6436656130268503,high_Q
3437,3437,0.02283381306757203,high_Q
3438,3438,0.0052909324154609624,high_Q
3439,3439,0.928066884456491,high_Q
3440,3440,0.04576824221067674,high_Q
3441,3441,0.746064772562079,high_Q
3442,3442,0.0013624710888396204,high_Q
3443,3443,0.33105891770421014,high_Q
3444,3444,4.6962837080627133e-08,high_Q
3445,3445,0.9079026508992971,high_Q
3446,3446,0.00015896965811530237,high_Q
3447,3447,0.05181278705768622,high_Q
3448,3448,2.2465090993130737e-09,high_Q
3449,3449,0.9292542343653697,high_Q
3450,3450,0.0014902525555542468,high_Q
3451,3451,0.807601895302997,high_Q
3452,3452,0.0004240001071257121,high_Q
3453,3453,0.07428385009923669,high_Q
3454,3454,0.001395942980739337,high_Q
3455,3455,0.009091012418979114,high_Q
3456,3456,0.0006616189526173173,high_Q
3457,3457,5.545307653931479e-06,high_Q
3458,3458,0.508054030454322,high_Q
3459,3459,0.0005431818304336507,high_Q
3460,3460,0.9066274892387698,high_Q
3461,3461,8.957608151504108e-06,high_Q
3462,3462,0.9286629079811761,high_Q
3463,3463,3.88481841055131e-06,high_Q
3464,3464,9.837694995227729e-05,high_Q
3465,3465,5.117663809231228e-05,high_Q
3466,3466,0.000156485835810537,high_Q
3467,3467,9.498314570782962e-06,high_Q
3468,3468,0.030207596925470134,high_Q
3469,3469,0.036521797002339984,high_Q
3470,3470,0.0015733331451945913,high_Q
3471,3471,0.9093253350618333,high_Q
3472,3472,0.7852388283953928,high_Q
3473,3473,3.7417530711274806e-06,high_Q
3474,3474,7.528443398714974e-05,high_Q
3475,3475,0.02592089050645788,high_Q
